ImageName,Label,HumanLabel,Location
ZH026_2080_049670_TX000077.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZH026_2080_049710_TX000063.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZH026_2080_049730_TX000083.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZH030_2080_055440_TX008004.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZH030_2080_057620_TX000050.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZI450_2070_019030_TX000023.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZI450_2070_020070_TX000067.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZI500_2070_018320_TX000033.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZI500_2070_018380_TX000033.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZI500_2070_018420_TX000065.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZI500_2070_018560_TX000083.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZI500_2070_018640_TX000040.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZI500_2080_058570_TX000062.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZW10A_2070_046120_TX013048.png,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZW10A_2070_046560_TX014032.png,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZW10A_2070_046960_TX000055.png,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZW10A_2070_047560_TX163063.png,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZW12A_2060_200790_TX000050.png,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZW16A_2070_013610_TX000025.png,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZW16A_2070_013740_TX161016.png,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZW16A_2070_013740_TX168027.png,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZW16A_2070_014070_TX000026.png,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZW16A_2070_014310_TX000006.png,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZW187_2080_041770_TX000101.png,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZW187_2080_041770_TX000302.png,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZW187_2080_042530_TX000035.png,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZW218_2070_042961_TX000007.png,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
