ImageName,Label,NewLabel,Location
ZH022_2420_173780_TX1810268.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173780_TX1830277.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173780_TX1871297.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173780_TX1881302.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173780_TX1958337.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173780_TX1975346.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173780_TX2001358.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173790_TX2104021.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173790_TX2169051.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173790_TX2170052.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173800_TX2305018.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173800_TX2366050.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173800_TX2396064.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173810_TX2535026.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173810_TX2574039.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX101422693.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX102142718.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX102542732.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX102702738.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX103602770.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX104462802.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX106012856.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX106752882.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX106772883.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX106982891.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX2674015.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX2785055.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX2839074.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX2970120.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX3002131.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX3019137.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX3063153.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX3176193.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX3286232.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX3398271.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX3483301.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX3547324.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX3692375.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX3754397.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX3846431.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX3848432.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX3858436.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX3978478.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX4053505.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX4136534.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX4404631.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX4486660.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX4593698.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX4598699.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX4676727.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX4686730.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX4843786.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX4949825.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX4951825.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX4965830.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX5275940.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX54591005.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX55791047.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX56351067.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX57321102.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX57431106.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX57971125.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX60891228.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX61011232.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX61651255.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX62371280.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX64121342.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX65211381.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX65381387.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX65721399.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX66291419.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX66491426.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX66531427.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX68141484.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX68241487.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX68271490.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX68841511.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX68851511.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX69221524.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX69251525.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX70141557.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX71191594.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX71471606.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX71481606.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX74031696.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX74041697.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX74211703.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX74271705.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX74921728.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX75271740.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX75851765.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX76131775.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX76621795.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX77031810.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX77401823.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX77511827.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX78201853.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX79031886.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX79371898.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX79671908.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX79871915.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX80291930.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX81311969.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX81331969.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX81911990.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX82142001.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX82262005.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX84752098.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX85352119.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX86292153.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX86622165.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX88072216.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX88262223.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX88582234.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX88882245.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX89542268.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX90082288.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX90952318.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX91592343.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX91892354.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX92472374.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX92952391.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX93102396.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX93392407.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX93582413.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX94342440.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX94522447.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX95052465.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX96482516.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX97182540.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX97342546.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX97502552.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX97522552.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX98252578.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX98672593.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173820_TX98862600.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173830_TX10808016.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173830_TX10881042.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173840_TX10991020.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173840_TX11020030.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173850_TX11110001.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173850_TX11146014.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173850_TX11157017.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173850_TX11161019.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173850_TX11202033.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173860_TX11338022.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173860_TX11378036.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173870_TX11456002.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173870_TX11511022.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173870_TX11589049.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173880_TX11642009.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173880_TX11667017.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173880_TX11684023.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173890_TX11829014.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173900_TX11993011.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173910_TX12178015.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173910_TX12191020.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173920_TX12384027.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173930_TX12530019.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173930_TX12568033.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173930_TX12631055.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173930_TX12633056.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173940_TX12699020.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173940_TX12803057.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173950_TX12812002.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173950_TX12814003.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173950_TX12861019.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173960_TX13007013.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173960_TX13089042.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173960_TX13158067.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173960_TX13217087.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173970_TX13282021.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173970_TX13332038.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173970_TX13392059.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173970_TX13450080.bmp,No Seams,Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173970_TX13457083.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173980_TX13533014.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173980_TX13564025.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173980_TX13662059.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173980_TX13721080.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173980_TX13768097.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173990_TX13855028.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173990_TX13921050.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173990_TX13927053.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173990_TX13933056.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174000_TX14128024.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174000_TX14332096.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174000_TX14399120.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174000_TX14413125.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174000_TX14461142.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174000_TX14478148.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174000_TX14522163.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174000_TX14533167.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174000_TX14541169.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174000_TX14623198.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174000_TX14769252.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174000_TX14833274.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174000_TX14868286.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174010_TX14962006.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174010_TX14968008.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174010_TX14990016.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174010_TX15022027.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174010_TX15048037.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174010_TX15090051.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174010_TX15148071.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174010_TX15156074.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174010_TX15163076.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174020_TX15356047.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174020_TX15365049.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174020_TX15454081.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174030_TX15494000.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174030_TX15542017.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174030_TX15604039.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174030_TX15728083.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174030_TX15756092.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174040_TX15828021.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174040_TX15839024.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174040_TX15918053.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174040_TX16007084.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174050_TX16069008.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174050_TX16119025.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174050_TX16175045.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174050_TX16225063.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174050_TX16247071.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174050_TX16308092.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174060_TX16370019.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174060_TX16455049.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174060_TX16462052.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174060_TX16488061.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174060_TX16560086.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174070_TX16601003.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174070_TX16659024.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174070_TX16827084.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174070_TX16835086.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174080_TX16932024.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174080_TX17006049.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174080_TX17015053.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174080_TX17052066.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174090_TX17162006.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174090_TX17256040.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174090_TX17303056.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174090_TX17325063.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174090_TX17330066.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174090_TX17358076.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174100_TX17524037.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174100_TX17532040.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174110_TX17777030.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174110_TX17830049.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174110_TX17872064.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174110_TX17939087.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174120_TX18097047.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174120_TX18158069.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174130_TX18242002.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174130_TX18287018.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174130_TX18296021.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174130_TX18327032.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174130_TX18353040.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174130_TX18359043.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174130_TX18469082.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174140_TX18710070.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174140_TX18743082.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174140_TX18767090.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174150_TX18799007.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174150_TX18874033.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174150_TX18962064.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174150_TX18983072.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174150_TX19029087.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174160_TX19081009.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174160_TX19088012.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
