ImageName,Label,HumanLabel,Location
ZH026_2410_148180_TX000072.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148190_TX000014.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148190_TX000038.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148200_TX000035.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148200_TX000040.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148200_TX000042.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148200_TX000066.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148200_TX000069.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148210_TX000057.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148220_TX000012.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148220_TX000022.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148220_TX000040.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148220_TX000043.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148220_TX000051.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148230_TX000015.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148240_TX000045.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148240_TX000053.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148250_TX000015.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148250_TX000023.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148260_TX000057.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148280_TX000013.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148290_TX000022.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148290_TX000042.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148300_TX000013.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148310_TX000238.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148320_TX000032.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148330_TX000023.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148330_TX000043.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148330_TX000053.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000028.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000032.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000034.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000039.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000040.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000043.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000044.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000048.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000055.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000057.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000058.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000062.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000064.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000066.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000067.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000072.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000074.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000079.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000083.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000085.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000090.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000094.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000096.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000097.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000099.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000102.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000103.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000106.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000108.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000110.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000112.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000115.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000119.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000122.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000125.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000136.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000140.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000141.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000143.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000145.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000149.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000153.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000155.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000156.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000162.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000164.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000168.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000170.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000174.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000177.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000180.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000181.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000183.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000187.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000189.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000192.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000197.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000205.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000207.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000208.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000210.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000213.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000215.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000216.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000222.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000227.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000229.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000230.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000234.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000239.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000242.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000247.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000249.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000251.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000252.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000254.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000255.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000259.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000265.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000276.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000280.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000282.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000285.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000286.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000289.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000291.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000293.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000294.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000296.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000302.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000303.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000305.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000307.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000311.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000313.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000316.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000320.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000321.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000330.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000332.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000335.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000337.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000340.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000341.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000344.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000345.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000350.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000351.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000352.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000357.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000364.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000372.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000373.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000374.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000376.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000379.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000381.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000383.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148340_TX000385.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
