ImageName,Label,HumanLabel,Location
ZH026_2480_000010_TX35640068.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35641069.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35642069.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35643069.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35644070.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35645070.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35646070.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35647071.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35648071.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35649071.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35650072.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35651072.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35652073.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35653073.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35654073.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35655074.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35656074.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35657074.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35658075.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35659075.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35660075.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35661076.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35662076.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35663076.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35664077.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35665077.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35666077.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35667078.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35668078.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35669079.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35670079.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35671079.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35672080.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35673080.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35674080.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35675081.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35676081.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35677081.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35678082.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35679082.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35680082.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35681083.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35682083.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35683083.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35684084.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35685084.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35686084.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35687085.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35688085.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35689086.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35690086.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35691086.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35692087.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35693087.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35694087.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35695088.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35696088.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35697088.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35698089.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35699089.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35700089.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35701090.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35702090.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35703091.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35704091.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35705091.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35706092.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35707092.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35708093.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35709092.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35710093.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35711093.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35712094.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35713094.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35714095.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35715094.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35716095.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35717095.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35718096.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35719096.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35720097.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35721097.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35722097.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35723098.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35724098.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000020_TX35725000.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000020_TX35726000.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000020_TX35727000.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000020_TX35728001.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000020_TX35729002.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000020_TX35730001.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000020_TX35731002.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000020_TX35732002.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000020_TX35733003.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000020_TX35734003.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000020_TX35735003.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000020_TX35736004.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000020_TX35737004.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000020_TX35738004.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000020_TX35739005.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000020_TX35740005.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000020_TX35741005.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000020_TX35742006.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000020_TX35743006.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000020_TX35744006.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000020_TX35745007.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000020_TX35746007.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000020_TX35747008.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000020_TX35748008.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000020_TX35749008.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000020_TX35750009.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000020_TX35751009.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000020_TX35752009.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
