ImageName,Label,HumanLabel,Location
ZH026_2410_148310_TX000044.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000046.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000050.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000051.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000061.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000063.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000068.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000085.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000089.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000106.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000116.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000117.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000119.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000120.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000121.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000124.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000126.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000127.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000134.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000139.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000140.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000144.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000150.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000163.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000165.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000168.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000172.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000176.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000178.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000180.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000193.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000195.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000196.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000200.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000202.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000210.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148330_TX000010.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148410_TX000056.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148420_TX000011.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148480_TX000009.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148480_TX000064.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148530_TX000002.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148680_TX000068.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148730_TX000010.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148780_TX000062.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148800_TX000001.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148820_TX000060.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148910_TX000000.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148930_TX000001.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_149000_TX000008.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_149030_TX000000.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_149050_TX000014.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_149080_TX000058.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_149090_TX000009.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_149090_TX000056.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_149110_TX000013.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_149110_TX000018.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_149120_TX000106.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_149120_TX000245.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_149120_TX000249.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_149120_TX000278.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_149130_TX000055.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_149240_TX000017.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_149290_TX000003.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_149440_TX000016.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_149530_TX000006.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_149570_TX000001.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_149590_TX000030.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_149610_TX000275.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_149620_TX000051.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_149650_TX000027.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_149660_TX000088.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_149700_TX000038.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_149710_TX000040.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_149710_TX000052.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_149750_TX000091.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_149900_TX000050.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_149910_TX000080.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_149980_TX000062.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_150020_TX000071.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_150030_TX000022.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_150060_TX000072.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_150090_TX000035.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_150120_TX000052.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_150190_TX000057.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_150210_TX000047.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_150210_TX000085.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_150230_TX000038.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_150230_TX000079.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_150340_TX000092.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_150390_TX000028.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_150400_TX000086.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_150430_TX000082.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_150490_TX000072.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_150550_TX000052.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_150560_TX000065.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_150560_TX000088.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_150580_TX000068.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_150650_TX000082.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_150680_TX000076.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_150690_TX000044.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_150710_TX000012.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_150720_TX000046.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_150800_TX000000.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_150900_TX000072.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_150910_TX000077.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_150960_TX000026.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_150960_TX000058.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
