FileName,Ground_truth,Predict
ZH026_3301_081280_WEB00918.bmp,Seams,Seams
ZH026_3301_081280_WEB00920.bmp,Seams,Seams
ZH026_3301_081280_WEB00921.bmp,Seams,Seams
ZH026_3301_081280_WEB00922.bmp,Seams,Seams
ZH026_3301_081280_WEB00923.bmp,Seams,Seams
ZH026_3301_081280_WEB00927.bmp,Seams,Seams
ZH026_3301_081280_WEB00928.bmp,Seams,Seams
ZH026_3301_081280_WEB00929.bmp,Seams,Seams
ZH026_3301_081280_WEB00930.bmp,Seams,Seams
ZH026_3301_081280_WEB00931.bmp,Seams,Seams
ZH026_3301_081280_WEB00932.bmp,Seams,Seams
ZH026_3301_081280_WEB00933.bmp,Seams,Seams
ZH026_3301_081280_WEB00934.bmp,Seams,Seams
ZH026_3301_081280_WEB00935.bmp,Seams,Seams
ZH026_3301_081280_WEB00936.bmp,Seams,Seams
ZH026_3301_081280_WEB00937.bmp,Seams,Seams
ZH026_3301_081280_WEB00938.bmp,Seams,Seams
ZH026_3301_081280_WEB00939.bmp,Seams,Seams
ZH026_3301_081280_WEB00940.bmp,Seams,Seams
ZH026_3301_081290_WEB00136.bmp,Seams,Seams
ZH026_3301_081300_WEB00103.bmp,Seams,Seams
ZH026_3301_081300_WEB00111.bmp,Seams,Seams
ZH026_3301_081300_WEB00116.bmp,Seams,Seams
ZH026_3301_081300_WEB0033.bmp,Seams,Seams
ZH026_3301_081300_WEB0088.bmp,Seams,Seams
ZH026_3301_081310_WEB00122.bmp,NoSeams,Seams
ZH026_3301_081310_WEB0047.bmp,Seams,Seams
ZH026_3301_081310_WEB0054.bmp,NoSeams,Seams
ZH026_3301_081310_WEB0087.bmp,NoSeams,Seams
ZH026_3301_081320_WEB00157.bmp,NoSeams,Seams
ZH026_3301_081330_WEB00101.bmp,Seams,Seams
ZH026_3301_081330_WEB00103.bmp,Seams,Seams
ZH026_3301_081330_WEB00109.bmp,Seams,Seams
ZH026_3301_081330_WEB00116.bmp,Seams,Seams
ZH026_3301_081330_WEB00117.bmp,Seams,Seams
ZH026_3301_081330_WEB00118.bmp,Seams,Seams
ZH026_3301_081330_WEB00119.bmp,Seams,Seams
ZH026_3301_081330_WEB00120.bmp,Seams,Seams
ZH026_3301_081330_WEB00121.bmp,Seams,Seams
ZH026_3301_081330_WEB00123.bmp,Seams,Seams
ZH026_3301_081330_WEB00127.bmp,Seams,Seams
ZH026_3301_081330_WEB00128.bmp,Seams,Seams
ZH026_3301_081330_WEB00135.bmp,Seams,Seams
ZH026_3301_081330_WEB00136.bmp,Seams,Seams
ZH026_3301_081330_WEB00137.bmp,Seams,Seams
ZH026_3301_081330_WEB00138.bmp,Seams,Seams
ZH026_3301_081330_WEB00140.bmp,Seams,Seams
ZH026_3301_081330_WEB00142.bmp,Seams,Seams
ZH026_3301_081330_WEB00143.bmp,Seams,Seams
ZH026_3301_081330_WEB00144.bmp,Seams,Seams
ZH026_3301_081330_WEB00155.bmp,Seams,Seams
ZH026_3301_081330_WEB00156.bmp,Seams,Seams
ZH026_3301_081330_WEB00164.bmp,Seams,Seams
ZH026_3301_081330_WEB00165.bmp,Seams,Seams
ZH026_3301_081330_WEB00166.bmp,Seams,Seams
ZH026_3301_081330_WEB00167.bmp,Seams,Seams
ZH026_3301_081330_WEB00170.bmp,Seams,Seams
ZH026_3301_081330_WEB00173.bmp,Seams,Seams
ZH026_3301_081330_WEB00174.bmp,Seams,Seams
ZH026_3301_081330_WEB00177.bmp,Seams,Seams
ZH026_3301_081330_WEB00178.bmp,Seams,Seams
ZH026_3301_081330_WEB00179.bmp,Seams,Seams
ZH026_3301_081330_WEB0018.bmp,Seams,Seams
ZH026_3301_081330_WEB00180.bmp,Seams,Seams
ZH026_3301_081330_WEB00181.bmp,Seams,Seams
ZH026_3301_081330_WEB00182.bmp,Seams,Seams
ZH026_3301_081330_WEB00184.bmp,NoSeams,Seams
ZH026_3301_081330_WEB0019.bmp,Seams,Seams
ZH026_3301_081330_WEB0021.bmp,Seams,Seams
ZH026_3301_081330_WEB0022.bmp,Seams,Seams
ZH026_3301_081330_WEB0024.bmp,Seams,Seams
ZH026_3301_081330_WEB0025.bmp,Seams,Seams
ZH026_3301_081330_WEB0026.bmp,Seams,Seams
ZH026_3301_081330_WEB0027.bmp,Seams,Seams
ZH026_3301_081330_WEB0046.bmp,Seams,Seams
ZH026_3301_081330_WEB0047.bmp,Seams,Seams
ZH026_3301_081330_WEB0048.bmp,Seams,Seams
ZH026_3301_081330_WEB0049.bmp,Seams,Seams
ZH026_3301_081330_WEB0050.bmp,Seams,Seams
ZH026_3301_081330_WEB0051.bmp,Seams,Seams
ZH026_3301_081330_WEB0053.bmp,Seams,Seams
ZH026_3301_081330_WEB0064.bmp,Seams,Seams
ZH026_3301_081330_WEB0072.bmp,Seams,Seams
ZH026_3301_081330_WEB008.bmp,Seams,Seams
ZH026_3301_081330_WEB0093.bmp,Seams,Seams
ZH026_3301_081330_WEB0094.bmp,Seams,Seams
ZH026_3301_081340_WEB00134.bmp,Seams,Seams
ZH026_3301_081340_WEB00149.bmp,Seams,Seams
ZH026_3301_081340_WEB00158.bmp,Seams,Seams
ZH026_3301_081340_WEB0030.bmp,Seams,Seams
ZH026_3301_081340_WEB0031.bmp,Seams,Seams
ZH026_3301_081340_WEB0039.bmp,Seams,Seams
ZH026_3301_081340_WEB005.bmp,Seams,Seams
ZH026_3301_081340_WEB0059.bmp,Seams,Seams
ZH026_3301_081340_WEB0097.bmp,Seams,Seams
ZH026_3301_081350_WEB00106.bmp,Seams,Seams
ZH026_3301_081350_WEB00108.bmp,NoSeams,Seams
ZH026_3301_081350_WEB00128.bmp,Seams,Seams
ZH026_3301_081350_WEB00133.bmp,Seams,Seams
ZH026_3301_081350_WEB00135.bmp,Seams,NoSeams
ZH026_3301_081350_WEB00138.bmp,Seams,Seams
ZH026_3301_081350_WEB00166.bmp,Seams,Seams
ZH026_3301_081350_WEB0023.bmp,Seams,Seams
ZH026_3301_081350_WEB003.bmp,Seams,Seams
ZH026_3301_081360_WEB00103.bmp,Seams,Seams
ZH026_3301_081360_WEB00105.bmp,Seams,Seams
ZH026_3301_081360_WEB00106.bmp,Seams,Seams
ZH026_3301_081360_WEB00109.bmp,Seams,Seams
ZH026_3301_081360_WEB00111.bmp,Seams,Seams
ZH026_3301_081360_WEB00115.bmp,Seams,Seams
ZH026_3301_081360_WEB0013.bmp,NoSeams,Seams
ZH026_3301_081360_WEB00133.bmp,Seams,Seams
ZH026_3301_081360_WEB00134.bmp,Seams,Seams
ZH026_3301_081360_WEB00135.bmp,Seams,Seams
ZH026_3301_081360_WEB00140.bmp,Seams,Seams
ZH026_3301_081360_WEB00141.bmp,Seams,Seams
ZH026_3301_081360_WEB00142.bmp,Seams,Seams
ZH026_3301_081360_WEB00146.bmp,Seams,Seams
ZH026_3301_081360_WEB00147.bmp,Seams,Seams
ZH026_3301_081360_WEB00157.bmp,NoSeams,Seams
ZH026_3301_081360_WEB00158.bmp,Seams,Seams
ZH026_3301_081360_WEB00159.bmp,Seams,Seams
ZH026_3301_081360_WEB00160.bmp,Seams,Seams
ZH026_3301_081360_WEB00161.bmp,Seams,Seams
ZH026_3301_081360_WEB00162.bmp,Seams,Seams
ZH026_3301_081360_WEB00163.bmp,Seams,Seams
ZH026_3301_081360_WEB00164.bmp,Seams,Seams
ZH026_3301_081360_WEB00166.bmp,Seams,Seams
ZH026_3301_081360_WEB00167.bmp,Seams,Seams
ZH026_3301_081360_WEB00169.bmp,Seams,Seams
ZH026_3301_081360_WEB00170.bmp,Seams,Seams
ZH026_3301_081360_WEB00171.bmp,Seams,Seams
ZH026_3301_081360_WEB00174.bmp,Seams,Seams
ZH026_3301_081360_WEB00179.bmp,Seams,Seams
ZH026_3301_081360_WEB00182.bmp,Seams,Seams
ZH026_3301_081360_WEB00185.bmp,Seams,Seams
ZH026_3301_081360_WEB00190.bmp,Seams,Seams
ZH026_3301_081360_WEB00191.bmp,Seams,Seams
ZH026_3301_081360_WEB00192.bmp,Seams,Seams
ZH026_3301_081360_WEB0024.bmp,NoSeams,Seams
ZH026_3301_081360_WEB0028.bmp,Seams,Seams
ZH026_3301_081360_WEB0039.bmp,Seams,Seams
ZH026_3301_081360_WEB0040.bmp,Seams,Seams
ZH026_3301_081360_WEB0042.bmp,Seams,Seams
ZH026_3301_081360_WEB0043.bmp,Seams,Seams
ZH026_3301_081360_WEB0045.bmp,Seams,Seams
ZH026_3301_081360_WEB0050.bmp,Seams,Seams
ZH026_3301_081360_WEB0052.bmp,Seams,Seams
ZH026_3301_081360_WEB0053.bmp,Seams,Seams
ZH026_3301_081360_WEB0054.bmp,Seams,Seams
ZH026_3301_081360_WEB0056.bmp,Seams,Seams
ZH026_3301_081360_WEB0062.bmp,Seams,Seams
ZH026_3301_081360_WEB0070.bmp,Seams,Seams
ZH026_3301_081360_WEB0071.bmp,Seams,Seams
ZH026_3301_081360_WEB0092.bmp,Seams,Seams
ZH026_3301_081360_WEB0097.bmp,Seams,Seams
ZH026_3301_081360_WEB0098.bmp,Seams,Seams
ZH026_3301_081370_WEB00117.bmp,NoSeams,Seams
ZH026_3301_081370_WEB00128.bmp,NoSeams,Seams
ZH026_3301_081370_WEB00156.bmp,Seams,Seams
ZH026_3301_081370_WEB00157.bmp,Seams,Seams
ZH026_3301_081370_WEB00177.bmp,Seams,Seams
ZH026_3301_081370_WEB0021.bmp,Seams,Seams
ZH026_3301_081370_WEB0030.bmp,NoSeams,Seams
ZH026_3301_081370_WEB0031.bmp,Seams,Seams
ZH026_3301_081370_WEB0041.bmp,Seams,Seams
ZH026_3301_081370_WEB0088.bmp,NoSeams,Seams
ZH026_3301_081370_WEB0090.bmp,Seams,Seams
ZH026_3301_081380_WEB001321.bmp,Seams,Seams
ZH026_3301_081380_WEB001325.bmp,Seams,Seams
ZH026_3301_081380_WEB001384.bmp,Seams,Seams
ZH026_3301_081380_WEB001396.bmp,NoSeams,Seams
ZH026_3301_081380_WEB001438.bmp,NoSeams,Seams
ZH026_3301_081380_WEB001445.bmp,NoSeams,Seams
ZH026_3301_081390_WEB0011.bmp,Seams,Seams
ZH026_3301_081390_WEB00263.bmp,Seams,Seams
ZH026_3301_081390_WEB00280.bmp,NoSeams,Seams
ZH026_3301_081390_WEB00296.bmp,Seams,Seams
ZH026_3301_081400_WEB00146.bmp,Seams,Seams
ZH026_3301_081410_WEB0010.bmp,Seams,Seams
ZH026_3301_081410_WEB00106.bmp,NoSeams,Seams
ZH026_3301_081410_WEB00108.bmp,Seams,Seams
ZH026_3301_081410_WEB00109.bmp,Seams,Seams
ZH026_3301_081410_WEB00213.bmp,Seams,Seams
ZH026_3301_081410_WEB00214.bmp,Seams,Seams
ZH026_3301_081410_WEB0022.bmp,Seams,Seams
ZH026_3301_081410_WEB0023.bmp,Seams,Seams
ZH026_3301_081410_WEB00238.bmp,Seams,Seams
ZH026_3301_081410_WEB0024.bmp,Seams,Seams
ZH026_3301_081410_WEB00266.bmp,Seams,Seams
ZH026_3301_081410_WEB00267.bmp,Seams,Seams
ZH026_3301_081410_WEB00268.bmp,Seams,Seams
ZH026_3301_081410_WEB0030.bmp,Seams,Seams
ZH026_3301_081410_WEB0031.bmp,Seams,Seams
ZH026_3301_081410_WEB0032.bmp,Seams,Seams
ZH026_3301_081410_WEB0036.bmp,Seams,Seams
ZH026_3301_081410_WEB0037.bmp,Seams,Seams
ZH026_3301_081410_WEB0040.bmp,Seams,Seams
ZH026_3301_081410_WEB0045.bmp,Seams,Seams
ZH026_3301_081410_WEB0046.bmp,Seams,Seams
ZH026_3301_081410_WEB0047.bmp,Seams,Seams
ZH026_3301_081410_WEB0049.bmp,NoSeams,Seams
ZH026_3301_081410_WEB0051.bmp,Seams,Seams
ZH026_3301_081410_WEB0052.bmp,Seams,NoSeams
ZH026_3301_081410_WEB0054.bmp,Seams,Seams
ZH026_3301_081410_WEB0055.bmp,Seams,Seams
ZH026_3301_081410_WEB0056.bmp,Seams,Seams
ZH026_3301_081410_WEB0060.bmp,Seams,Seams
ZH026_3301_081410_WEB0061.bmp,Seams,Seams
ZH026_3301_081410_WEB0063.bmp,Seams,Seams
ZH026_3301_081410_WEB0065.bmp,Seams,Seams
ZH026_3301_081410_WEB0076.bmp,Seams,Seams
ZH026_3301_081410_WEB0079.bmp,Seams,Seams
ZH026_3301_081410_WEB008.bmp,Seams,Seams
ZH026_3301_081410_WEB0080.bmp,Seams,Seams
ZH026_3301_081410_WEB0081.bmp,Seams,Seams
ZH026_3301_081410_WEB0083.bmp,Seams,Seams
ZH026_3301_081410_WEB0084.bmp,Seams,Seams
ZH026_3301_081410_WEB0088.bmp,Seams,Seams
ZH026_3301_081410_WEB0089.bmp,Seams,Seams
ZH026_3301_081410_WEB009.bmp,Seams,Seams
ZH026_3301_081410_WEB0090.bmp,Seams,Seams
ZH026_3301_081420_WEB0011.bmp,Seams,Seams
ZH026_3301_081420_WEB0012.bmp,NoSeams,Seams
ZH026_3301_081420_WEB0013.bmp,Seams,Seams
ZH026_3301_081420_WEB00149.bmp,Seams,Seams
ZH026_3301_081420_WEB00154.bmp,Seams,Seams
ZH026_3301_081420_WEB00164.bmp,Seams,Seams
ZH026_3301_081420_WEB00177.bmp,Seams,Seams
ZH026_3301_081420_WEB00182.bmp,Seams,Seams
ZH026_3301_081420_WEB00184.bmp,Seams,Seams
ZH026_3301_081420_WEB0023.bmp,Seams,Seams
ZH026_3301_081420_WEB0044.bmp,Seams,Seams
ZH026_3301_081420_WEB0046.bmp,Seams,Seams
ZH026_3301_081420_WEB0047.bmp,Seams,Seams
ZH026_3301_081420_WEB0072.bmp,Seams,Seams
ZH026_3301_081420_WEB0073.bmp,Seams,Seams
ZH026_3301_081430_WEB00113.bmp,Seams,NoSeams
ZH026_3301_081430_WEB0013.bmp,Seams,Seams
ZH026_3301_081430_WEB00130.bmp,Seams,Seams
ZH026_3301_081430_WEB0014.bmp,Seams,Seams
ZH026_3301_081430_WEB0015.bmp,Seams,Seams
ZH026_3301_081430_WEB0016.bmp,Seams,Seams
ZH026_3301_081430_WEB0017.bmp,Seams,Seams
ZH026_3301_081430_WEB002.bmp,Seams,Seams
ZH026_3301_081430_WEB003.bmp,Seams,Seams
ZH026_3301_081430_WEB0038.bmp,NoSeams,Seams
ZH026_3301_081430_WEB004.bmp,Seams,Seams
ZH026_3301_081430_WEB005.bmp,Seams,Seams
ZH026_3301_081430_WEB0059.bmp,Seams,Seams
ZH026_3301_081430_WEB0061.bmp,Seams,Seams
ZH026_3301_081430_WEB007.bmp,NoSeams,Seams
ZH026_3301_081430_WEB008.bmp,Seams,Seams
ZH026_3301_081440_WEB00101.bmp,Seams,Seams
ZH026_3301_081440_WEB00104.bmp,Seams,Seams
ZH026_3301_081440_WEB00139.bmp,Seams,Seams
ZH026_3301_081440_WEB0014.bmp,Seams,Seams
ZH026_3301_081440_WEB00142.bmp,Seams,Seams
ZH026_3301_081440_WEB00159.bmp,Seams,Seams
ZH026_3301_081440_WEB002.bmp,Seams,Seams
ZH026_3301_081440_WEB0040.bmp,Seams,Seams
ZH026_3301_081440_WEB0057.bmp,Seams,Seams
ZH026_3301_081440_WEB0069.bmp,Seams,Seams
ZH026_3301_081440_WEB0070.bmp,Seams,Seams
ZH026_3301_081440_WEB0071.bmp,Seams,Seams
ZH026_3301_081440_WEB0074.bmp,Seams,Seams
ZH026_3301_081440_WEB0076.bmp,Seams,Seams
ZH026_3301_081440_WEB0077.bmp,Seams,Seams
ZH026_3301_081440_WEB0078.bmp,Seams,Seams
ZH026_3301_081440_WEB0079.bmp,Seams,Seams
ZH026_3301_081440_WEB008.bmp,Seams,Seams
ZH026_3301_081460_WEB0025.bmp,Seams,Seams
ZH026_3301_081460_WEB007.bmp,NoSeams,NoSeams
ZH026_3301_081460_WEB0089.bmp,NoSeams,Seams
ZH026_3301_081470_WEB00100.bmp,Seams,Seams
ZH026_3301_081470_WEB00103.bmp,Seams,Seams
ZH026_3301_081470_WEB00110.bmp,Seams,Seams
ZH026_3301_081470_WEB00125.bmp,Seams,Seams
ZH026_3301_081470_WEB00126.bmp,Seams,Seams
ZH026_3301_081470_WEB00127.bmp,Seams,Seams
ZH026_3301_081470_WEB00128.bmp,Seams,Seams
ZH026_3301_081470_WEB00147.bmp,Seams,Seams
ZH026_3301_081470_WEB00148.bmp,Seams,Seams
ZH026_3301_081470_WEB00149.bmp,Seams,Seams
ZH026_3301_081470_WEB00150.bmp,Seams,Seams
ZH026_3301_081470_WEB00151.bmp,Seams,Seams
ZH026_3301_081470_WEB00152.bmp,Seams,Seams
ZH026_3301_081470_WEB00154.bmp,Seams,Seams
ZH026_3301_081470_WEB00159.bmp,Seams,Seams
ZH026_3301_081470_WEB00168.bmp,Seams,Seams
ZH026_3301_081470_WEB00169.bmp,NoSeams,Seams
ZH026_3301_081470_WEB00176.bmp,Seams,Seams
ZH026_3301_081470_WEB0041.bmp,Seams,Seams
ZH026_3301_081470_WEB0058.bmp,Seams,Seams
ZH026_3301_081470_WEB0062.bmp,Seams,Seams
ZH026_3301_081470_WEB0066.bmp,Seams,Seams
ZH026_3301_081470_WEB0085.bmp,Seams,Seams
ZH026_3301_081470_WEB0086.bmp,Seams,Seams
ZH026_3301_081470_WEB0092.bmp,Seams,Seams
ZH026_3301_081470_WEB0096.bmp,Seams,Seams
ZH026_3301_081470_WEB0099.bmp,Seams,Seams
ZH026_3301_081480_WEB00105.bmp,Seams,Seams
ZH026_3301_081480_WEB00113.bmp,Seams,Seams
ZH026_3301_081480_WEB00116.bmp,Seams,Seams
ZH026_3301_081480_WEB00119.bmp,Seams,Seams
ZH026_3301_081480_WEB00122.bmp,Seams,Seams
ZH026_3301_081480_WEB00123.bmp,Seams,Seams
ZH026_3301_081480_WEB00131.bmp,Seams,Seams
ZH026_3301_081480_WEB00132.bmp,Seams,Seams
ZH026_3301_081480_WEB00133.bmp,Seams,Seams
ZH026_3301_081480_WEB00141.bmp,Seams,Seams
ZH026_3301_081480_WEB00182.bmp,Seams,Seams
ZH026_3301_081480_WEB00190.bmp,Seams,Seams
ZH026_3301_081480_WEB00191.bmp,Seams,Seams
ZH026_3301_081480_WEB00192.bmp,Seams,Seams
ZH026_3301_081480_WEB0051.bmp,NoSeams,Seams
ZH026_3301_081480_WEB0052.bmp,Seams,Seams
ZH026_3301_081480_WEB0053.bmp,Seams,Seams
ZH026_3301_081480_WEB0054.bmp,Seams,Seams
ZH026_3301_081480_WEB0071.bmp,NoSeams,Seams
ZH026_3301_081480_WEB0076.bmp,Seams,Seams
ZH026_3301_081480_WEB0088.bmp,Seams,Seams
ZH026_3301_081480_WEB0089.bmp,Seams,Seams
ZH026_3301_081480_WEB0091.bmp,Seams,Seams
ZH026_3301_081480_WEB0093.bmp,Seams,Seams
ZH026_3301_081490_WEB0033.bmp,Seams,Seams
ZH026_3301_081490_WEB0034.bmp,Seams,Seams
ZH026_3301_081500_WEB00132.bmp,Seams,Seams
ZH026_3301_081500_WEB006.bmp,Seams,Seams
ZH026_3301_081510_WEB0014.bmp,Seams,Seams
ZH026_3301_081510_WEB0059.bmp,Seams,Seams
ZH026_3301_081520_WEB00120.bmp,NoSeams,Seams
ZH026_3301_081520_WEB00130.bmp,Seams,Seams
ZH026_3301_081520_WEB00146.bmp,Seams,Seams
ZH026_3301_081520_WEB00147.bmp,Seams,Seams
ZH026_3301_081520_WEB00149.bmp,Seams,Seams
ZH026_3301_081520_WEB00155.bmp,Seams,Seams
ZH026_3301_081520_WEB00179.bmp,Seams,Seams
ZH026_3301_081520_WEB00191.bmp,Seams,Seams
ZH026_3301_081520_WEB0056.bmp,Seams,Seams
ZH026_3301_081530_WEB00101.bmp,Seams,Seams
ZH026_3301_081530_WEB00105.bmp,Seams,Seams
ZH026_3301_081530_WEB00113.bmp,Seams,Seams
ZH026_3301_081530_WEB00114.bmp,NoSeams,Seams
ZH026_3301_081530_WEB00131.bmp,Seams,Seams
ZH026_3301_081530_WEB00132.bmp,Seams,Seams
ZH026_3301_081530_WEB00133.bmp,Seams,Seams
ZH026_3301_081530_WEB00136.bmp,Seams,Seams
ZH026_3301_081530_WEB00137.bmp,Seams,Seams
ZH026_3301_081530_WEB00138.bmp,Seams,Seams
ZH026_3301_081530_WEB00139.bmp,Seams,Seams
ZH026_3301_081530_WEB00140.bmp,Seams,Seams
ZH026_3301_081530_WEB00143.bmp,Seams,Seams
ZH026_3301_081530_WEB00145.bmp,Seams,Seams
ZH026_3301_081530_WEB00146.bmp,Seams,Seams
ZH026_3301_081530_WEB00147.bmp,Seams,Seams
ZH026_3301_081530_WEB00148.bmp,Seams,Seams
ZH026_3301_081530_WEB00150.bmp,Seams,Seams
ZH026_3301_081530_WEB00151.bmp,Seams,Seams
ZH026_3301_081530_WEB00152.bmp,Seams,Seams
ZH026_3301_081530_WEB00153.bmp,Seams,Seams
ZH026_3301_081530_WEB00154.bmp,Seams,Seams
ZH026_3301_081530_WEB00162.bmp,Seams,Seams
ZH026_3301_081530_WEB00186.bmp,Seams,Seams
ZH026_3301_081530_WEB00187.bmp,Seams,Seams
ZH026_3301_081530_WEB00189.bmp,Seams,Seams
ZH026_3301_081530_WEB00192.bmp,Seams,Seams
ZH026_3301_081530_WEB00193.bmp,Seams,Seams
ZH026_3301_081530_WEB00194.bmp,Seams,Seams
ZH026_3301_081530_WEB00195.bmp,Seams,Seams
ZH026_3301_081530_WEB00196.bmp,Seams,Seams
ZH026_3301_081530_WEB0022.bmp,Seams,Seams
ZH026_3301_081530_WEB0038.bmp,Seams,Seams
ZH026_3301_081530_WEB004.bmp,Seams,Seams
ZH026_3301_081530_WEB0049.bmp,Seams,Seams
ZH026_3301_081530_WEB005.bmp,Seams,Seams
ZH026_3301_081530_WEB0050.bmp,Seams,Seams
ZH026_3301_081530_WEB0051.bmp,Seams,Seams
ZH026_3301_081530_WEB0052.bmp,Seams,Seams
ZH026_3301_081530_WEB0053.bmp,Seams,Seams
ZH026_3301_081530_WEB0054.bmp,Seams,Seams
ZH026_3301_081530_WEB0055.bmp,Seams,Seams
ZH026_3301_081530_WEB0057.bmp,Seams,Seams
ZH026_3301_081530_WEB0058.bmp,Seams,Seams
ZH026_3301_081530_WEB0059.bmp,Seams,Seams
ZH026_3301_081530_WEB006.bmp,Seams,Seams
ZH026_3301_081530_WEB0080.bmp,Seams,Seams
ZH026_3301_081540_WEB00126.bmp,Seams,Seams
ZH026_3301_081540_WEB00128.bmp,Seams,Seams
ZH026_3301_081540_WEB00130.bmp,Seams,Seams
ZH026_3301_081540_WEB00131.bmp,Seams,Seams
ZH026_3301_081540_WEB00132.bmp,Seams,Seams
ZH026_3301_081540_WEB00135.bmp,Seams,Seams
ZH026_3301_081540_WEB00137.bmp,Seams,Seams
ZH026_3301_081540_WEB00168.bmp,Seams,Seams
ZH026_3301_081540_WEB00185.bmp,Seams,Seams
ZH026_3301_081540_WEB00186.bmp,Seams,Seams
ZH026_3301_081540_WEB00188.bmp,Seams,Seams
ZH026_3301_081540_WEB00189.bmp,Seams,Seams
ZH026_3301_081540_WEB00191.bmp,Seams,Seams
ZH026_3301_081540_WEB00193.bmp,Seams,Seams
ZH026_3301_081540_WEB0022.bmp,Seams,Seams
ZH026_3301_081540_WEB0023.bmp,Seams,Seams
ZH026_3301_081540_WEB0025.bmp,Seams,Seams
ZH026_3301_081540_WEB0026.bmp,Seams,Seams
ZH026_3301_081540_WEB0028.bmp,Seams,Seams
ZH026_3301_081540_WEB0029.bmp,Seams,Seams
ZH026_3301_081540_WEB0031.bmp,Seams,Seams
ZH026_3301_081540_WEB0032.bmp,Seams,Seams
ZH026_3301_081540_WEB0036.bmp,Seams,Seams
ZH026_3301_081540_WEB0037.bmp,Seams,Seams
ZH026_3301_081540_WEB0046.bmp,Seams,Seams
ZH026_3301_081540_WEB0050.bmp,Seams,Seams
ZH026_3301_081540_WEB0052.bmp,Seams,Seams
ZH026_3301_081540_WEB0053.bmp,Seams,Seams
ZH026_3301_081540_WEB0069.bmp,Seams,Seams
ZH026_3301_081540_WEB0085.bmp,Seams,Seams
ZH026_3301_081540_WEB0093.bmp,NoSeams,Seams
ZH026_3301_081550_WEB0044.bmp,Seams,Seams
ZH026_3301_081550_WEB0045.bmp,Seams,Seams
ZH026_3301_081550_WEB0063.bmp,Seams,Seams
ZH026_3301_081550_WEB0068.bmp,Seams,Seams
ZH026_3301_081560_WEB00146.bmp,Seams,Seams
ZH026_3301_081560_WEB00171.bmp,Seams,Seams
ZH026_3301_081560_WEB00183.bmp,Seams,Seams
ZH026_3301_081560_WEB0021.bmp,Seams,Seams
ZH026_3301_081560_WEB0047.bmp,Seams,Seams
ZH026_3301_081560_WEB0048.bmp,Seams,Seams
ZH026_3301_081560_WEB0094.bmp,NoSeams,Seams
ZH026_3301_081570_WEB00133.bmp,Seams,Seams
ZH026_3301_081520_WEB00120.bmp,NoSeams,Seams
ZH026_3301_081520_WEB00130.bmp,Seams,Seams
ZH026_3301_081520_WEB00146.bmp,Seams,Seams
ZH026_3301_081520_WEB00147.bmp,Seams,Seams
ZH026_3301_081520_WEB00149.bmp,Seams,Seams
ZH026_3301_081520_WEB00155.bmp,Seams,Seams
ZH026_3301_081520_WEB00179.bmp,Seams,Seams
ZH026_3301_081520_WEB00191.bmp,Seams,Seams
ZH026_3301_081520_WEB0056.bmp,Seams,Seams
ZH026_3301_081530_WEB00101.bmp,Seams,Seams
ZH026_3301_081530_WEB00105.bmp,Seams,Seams
ZH026_3301_081530_WEB00113.bmp,Seams,Seams
ZH026_3301_081530_WEB00114.bmp,Seams,Seams
