FileName,Ground_truth,Predict
ZH024_3301_065050_WEB0024.bmp,NoSeams,Seams
ZH024_3301_065060_WEB00107.bmp,Seams,Seams
ZH024_3301_065060_WEB00114.bmp,NoSeams,Seams
ZH024_3301_065060_WEB00141.bmp,NoSeams,Seams
ZH024_3301_065060_WEB00199.bmp,NoSeams,Seams
ZH024_3301_065060_WEB0085.bmp,NoSeams,Seams
ZH024_3301_065060_WEB0092.bmp,NoSeams,Seams
ZH024_3301_065070_WEB00173.bmp,NoSeams,Seams
ZH024_3301_065070_WEB0056.bmp,NoSeams,Seams
ZH024_3301_065070_WEB0085.bmp,NoSeams,Seams
ZH024_3301_065080_WEB00102.bmp,Seams,Seams
ZH024_3301_065080_WEB00105.bmp,NoSeams,Seams
ZH024_3301_065080_WEB00106.bmp,Seams,Seams
ZH024_3301_065080_WEB00108.bmp,Seams,Seams
ZH024_3301_065080_WEB00121.bmp,NoSeams,Seams
ZH024_3301_065080_WEB00139.bmp,NoSeams,Seams
ZH024_3301_065080_WEB0030.bmp,NoSeams,Seams
ZH024_3301_065080_WEB0065.bmp,Seams,Seams
ZH024_3301_065090_WEB0050.bmp,NoSeams,Seams
ZH024_3301_065100_WEB00138.bmp,NoSeams,Seams
ZH024_3301_065120_WEB0085.bmp,NoSeams,Seams
ZH024_3301_065120_WEB0090.bmp,NoSeams,Seams
ZH024_3301_065140_WEB0028.bmp,NoSeams,Seams
ZH024_3301_065170_WEB00190.bmp,NoSeams,Seams
ZH024_3301_065170_WEB0022.bmp,NoSeams,Seams
ZH024_3301_065180_WEB00212.bmp,NoSeams,Seams
ZH024_3301_065180_WEB0086.bmp,Seams,Seams
ZH024_3301_065180_WEB0088.bmp,Seams,Seams
ZH024_3301_065180_WEB0091.bmp,NoSeams,Seams
ZH024_3301_065200_WEB00203.bmp,NoSeams,Seams
ZH024_3301_065210_WEB00113.bmp,NoSeams,Seams
ZH024_3301_065210_WEB00142.bmp,NoSeams,Seams
ZH024_3301_065210_WEB0085.bmp,NoSeams,Seams
ZH024_3301_065220_WEB0016.bmp,NoSeams,Seams
ZH024_3301_065220_WEB0035.bmp,Seams,Seams
ZH024_3301_065230_WEB0048.bmp,NoSeams,Seams
ZH024_3301_065240_WEB00124.bmp,NoSeams,Seams
ZH024_3301_065250_WEB00127.bmp,NoSeams,Seams
ZH024_3301_065250_WEB00161.bmp,NoSeams,Seams
ZH024_3301_065260_WEB00195.bmp,NoSeams,Seams
ZH024_3301_065270_WEB00105.bmp,NoSeams,Seams
ZH024_3301_065270_WEB00112.bmp,NoSeams,Seams
ZH024_3301_065270_WEB00160.bmp,Seams,Seams
ZH024_3301_065270_WEB00162.bmp,Seams,Seams
ZH024_3301_065270_WEB00165.bmp,Seams,Seams
ZH024_3301_065270_WEB00194.bmp,NoSeams,Seams
ZH024_3301_065270_WEB00199.bmp,NoSeams,Seams
ZH024_3301_065270_WEB00203.bmp,Seams,Seams
ZH024_3301_065270_WEB0051.bmp,NoSeams,Seams
ZH024_3301_065270_WEB0070.bmp,NoSeams,Seams
ZH024_3301_065270_WEB0084.bmp,Seams,Seams
ZH024_3301_065280_WEB00149.bmp,NoSeams,Seams
ZH024_3301_065310_WEB00638.bmp,NoSeams,Seams
ZH024_3301_065320_WEB00145.bmp,Seams,Seams
ZH024_3301_065320_WEB00146.bmp,Seams,Seams
ZH024_3301_065320_WEB0026.bmp,Seams,Seams
ZH024_3301_065320_WEB0027.bmp,Seams,Seams
ZH024_3301_065320_WEB003.bmp,Seams,Seams
ZH024_3301_065320_WEB0074.bmp,Seams,Seams
ZH024_3301_065320_WEB0082.bmp,Seams,Seams
ZH024_3301_065340_WEB00109.bmp,Seams,Seams
ZH024_3301_065340_WEB00111.bmp,Seams,Seams
ZH024_3301_065340_WEB00114.bmp,NoSeams,Seams
ZH024_3301_065340_WEB00130.bmp,NoSeams,Seams
ZH024_3301_065340_WEB00186.bmp,Seams,Seams
ZH024_3301_065340_WEB00194.bmp,NoSeams,Seams
ZH024_3301_065340_WEB00195.bmp,Seams,Seams
ZH024_3301_065340_WEB00197.bmp,Seams,Seams
ZH024_3301_065340_WEB00198.bmp,Seams,Seams
ZH024_3301_065340_WEB00200.bmp,NoSeams,Seams
ZH024_3301_065340_WEB0021.bmp,Seams,Seams
ZH024_3301_065340_WEB00215.bmp,NoSeams,Seams
ZH024_3301_065340_WEB00217.bmp,Seams,Seams
ZH024_3301_065340_WEB0022.bmp,Seams,Seams
ZH024_3301_065340_WEB00229.bmp,Seams,Seams
ZH024_3301_065340_WEB0047.bmp,NoSeams,Seams
ZH024_3301_065340_WEB0048.bmp,Seams,Seams
ZH024_3301_065340_WEB0049.bmp,Seams,Seams
ZH024_3301_065340_WEB0050.bmp,Seams,Seams
ZH024_3301_065340_WEB0052.bmp,Seams,Seams
ZH024_3301_065340_WEB0053.bmp,Seams,Seams
ZH024_3301_065340_WEB0055.bmp,Seams,Seams
ZH024_3301_065340_WEB0070.bmp,Seams,Seams
ZH024_3301_065340_WEB0071.bmp,Seams,Seams
ZH024_3301_065340_WEB0074.bmp,NoSeams,Seams
ZH024_3301_065340_WEB0075.bmp,Seams,Seams
ZH024_3301_065340_WEB0077.bmp,Seams,Seams
ZH024_3301_065340_WEB0078.bmp,NoSeams,Seams
ZH024_3301_065340_WEB0079.bmp,NoSeams,Seams
ZH024_3301_065340_WEB0080.bmp,NoSeams,Seams
ZH024_3301_065340_WEB0083.bmp,NoSeams,Seams
ZH024_3301_065340_WEB0092.bmp,NoSeams,Seams
ZH024_3301_065340_WEB0093.bmp,Seams,Seams
ZH024_3301_065360_WEB00128.bmp,NoSeams,Seams
ZH024_3301_065360_WEB0039.bmp,NoSeams,Seams
ZH024_3301_065370_WEB0064.bmp,NoSeams,Seams
ZH024_3301_065380_WEB00107.bmp,Seams,Seams
ZH024_3301_065380_WEB00110.bmp,Seams,Seams
ZH024_3301_065380_WEB00113.bmp,Seams,Seams
ZH024_3301_065380_WEB00114.bmp,Seams,Seams
ZH024_3301_065380_WEB00118.bmp,NoSeams,Seams
ZH024_3301_065380_WEB0013.bmp,Seams,Seams
ZH024_3301_065380_WEB00138.bmp,NoSeams,Seams
ZH024_3301_065380_WEB00139.bmp,NoSeams,Seams
ZH024_3301_065380_WEB0016.bmp,Seams,Seams
ZH024_3301_065380_WEB00174.bmp,NoSeams,Seams
ZH024_3301_065380_WEB00176.bmp,NoSeams,Seams
ZH024_3301_065380_WEB00213.bmp,NoSeams,Seams
ZH024_3301_065380_WEB0030.bmp,Seams,Seams
ZH024_3301_065380_WEB0032.bmp,NoSeams,Seams
ZH024_3301_065380_WEB0048.bmp,Seams,Seams
ZH024_3301_065380_WEB0063.bmp,Seams,Seams
ZH024_3301_065380_WEB0064.bmp,NoSeams,Seams
ZH024_3301_065380_WEB0078.bmp,Seams,Seams
ZH024_3301_065410_WEB00210.bmp,NoSeams,Seams
ZH024_3301_065410_WEB005.bmp,NoSeams,Seams
ZH024_3301_065420_WEB00103.bmp,Seams,Seams
ZH024_3301_065420_WEB00104.bmp,NoSeams,Seams
ZH024_3301_065420_WEB00105.bmp,Seams,Seams
ZH024_3301_065420_WEB00127.bmp,NoSeams,Seams
ZH024_3301_065420_WEB00132.bmp,Seams,Seams
ZH024_3301_065420_WEB00162.bmp,Seams,Seams
ZH024_3301_065420_WEB00165.bmp,Seams,Seams
ZH024_3301_065420_WEB00170.bmp,NoSeams,Seams
ZH024_3301_065420_WEB00209.bmp,NoSeams,Seams
ZH024_3301_065420_WEB00226.bmp,NoSeams,Seams
ZH024_3301_065420_WEB0058.bmp,NoSeams,Seams
ZH024_3301_065420_WEB0059.bmp,Seams,Seams
ZH024_3301_065420_WEB0060.bmp,NoSeams,Seams
ZH024_3301_065420_WEB0063.bmp,Seams,Seams
ZH024_3301_065420_WEB0064.bmp,NoSeams,Seams
ZH024_3301_065420_WEB0065.bmp,Seams,Seams
ZH024_3301_065420_WEB0066.bmp,Seams,Seams
ZH024_3301_065420_WEB0067.bmp,Seams,Seams
ZH024_3301_065420_WEB0083.bmp,Seams,Seams
ZH024_3301_065420_WEB0084.bmp,Seams,Seams
ZH024_3301_065420_WEB0085.bmp,Seams,Seams
ZH024_3301_065470_WEB0099.bmp,NoSeams,Seams
ZH024_3301_065480_WEB00106.bmp,Seams,Seams
ZH024_3301_065480_WEB00108.bmp,Seams,Seams
ZH024_3301_065480_WEB00130.bmp,Seams,Seams
ZH024_3301_065480_WEB00135.bmp,Seams,Seams
ZH024_3301_065480_WEB00146.bmp,Seams,Seams
ZH024_3301_065480_WEB00165.bmp,Seams,Seams
ZH024_3301_065480_WEB00166.bmp,NoSeams,Seams
ZH024_3301_065480_WEB00167.bmp,Seams,Seams
ZH024_3301_065480_WEB00168.bmp,NoSeams,Seams
ZH024_3301_065480_WEB00169.bmp,Seams,Seams
ZH024_3301_065480_WEB00170.bmp,Seams,Seams
ZH024_3301_065480_WEB00173.bmp,NoSeams,Seams
ZH024_3301_065480_WEB00219.bmp,NoSeams,Seams
ZH024_3301_065480_WEB0089.bmp,Seams,Seams
ZH024_3301_065480_WEB0090.bmp,Seams,Seams
ZH024_3301_065500_WEB00176.bmp,NoSeams,Seams
ZH024_3301_065520_WEB00102.bmp,NoSeams,Seams
ZH024_3301_065520_WEB00106.bmp,NoSeams,Seams
ZH024_3301_065520_WEB00122.bmp,Seams,Seams
ZH024_3301_065520_WEB00123.bmp,NoSeams,Seams
ZH024_3301_065520_WEB00124.bmp,Seams,Seams
ZH024_3301_065520_WEB00126.bmp,Seams,Seams
ZH024_3301_065520_WEB00130.bmp,Seams,Seams
ZH024_3301_065520_WEB00133.bmp,Seams,Seams
ZH024_3301_065520_WEB00136.bmp,Seams,Seams
ZH024_3301_065520_WEB00155.bmp,NoSeams,Seams
ZH024_3301_065520_WEB00158.bmp,Seams,Seams
ZH024_3301_065520_WEB00159.bmp,Seams,Seams
ZH024_3301_065520_WEB00188.bmp,NoSeams,Seams
ZH024_3301_065520_WEB00192.bmp,NoSeams,Seams
ZH024_3301_065520_WEB00195.bmp,Seams,Seams
ZH024_3301_065520_WEB00198.bmp,NoSeams,Seams
ZH024_3301_065520_WEB00199.bmp,Seams,Seams
ZH024_3301_065520_WEB00200.bmp,Seams,Seams
ZH024_3301_065520_WEB00201.bmp,Seams,Seams
ZH024_3301_065520_WEB00202.bmp,NoSeams,Seams
ZH024_3301_065520_WEB00203.bmp,NoSeams,Seams
ZH024_3301_065520_WEB00214.bmp,Seams,Seams
ZH024_3301_065520_WEB00215.bmp,NoSeams,Seams
ZH024_3301_065520_WEB0029.bmp,Seams,Seams
ZH024_3301_065520_WEB0032.bmp,Seams,Seams
ZH024_3301_065520_WEB0033.bmp,Seams,Seams
ZH024_3301_065520_WEB0057.bmp,Seams,Seams
ZH024_3301_065520_WEB0058.bmp,Seams,Seams
ZH024_3301_065520_WEB0059.bmp,Seams,Seams
ZH024_3301_065520_WEB0063.bmp,Seams,Seams
ZH024_3301_065520_WEB0066.bmp,Seams,Seams
ZH024_3301_065520_WEB0067.bmp,Seams,Seams
ZH024_3301_065520_WEB0068.bmp,Seams,Seams
ZH024_3301_065520_WEB0069.bmp,Seams,Seams
ZH024_3301_065520_WEB0070.bmp,Seams,Seams
ZH024_3301_065520_WEB0078.bmp,NoSeams,Seams
ZH024_3301_065520_WEB0086.bmp,Seams,Seams
ZH024_3301_065520_WEB0088.bmp,NoSeams,Seams
ZH024_3301_065550_WEB00184.bmp,NoSeams,Seams
ZH024_3301_065550_WEB00212.bmp,Seams,Seams
ZH024_3301_065560_WEB00158.bmp,Seams,Seams
ZH024_3301_065560_WEB0026.bmp,NoSeams,Seams
ZH024_3301_065570_WEB0042.bmp,NoSeams,Seams
ZH024_3301_065580_WEB00700.bmp,NoSeams,Seams
ZH024_3301_065590_WEB00164.bmp,NoSeams,Seams
ZH024_3301_065590_WEB00198.bmp,NoSeams,Seams
ZH024_3301_065590_WEB00209.bmp,NoSeams,Seams
ZH024_3301_065590_WEB0024.bmp,NoSeams,Seams
ZH024_3301_065620_WEB00117.bmp,Seams,Seams
ZH024_3301_065620_WEB00118.bmp,Seams,Seams
ZH024_3301_065620_WEB00152.bmp,NoSeams,Seams
ZH024_3301_065620_WEB00159.bmp,NoSeams,Seams
ZH024_3301_065620_WEB00195.bmp,Seams,Seams
ZH024_3301_065620_WEB00198.bmp,Seams,Seams
ZH024_3301_065620_WEB0020.bmp,NoSeams,Seams
ZH024_3301_065620_WEB00210.bmp,Seams,Seams
ZH024_3301_065620_WEB00211.bmp,Seams,Seams
ZH024_3301_065620_WEB0040.bmp,Seams,Seams
ZH024_3301_065620_WEB0041.bmp,Seams,Seams
ZH024_3301_065620_WEB0042.bmp,NoSeams,Seams
ZH024_3301_065620_WEB0045.bmp,Seams,Seams
ZH024_3301_065620_WEB0046.bmp,Seams,Seams
ZH024_3301_065620_WEB0047.bmp,Seams,Seams
ZH024_3301_065620_WEB0049.bmp,Seams,Seams
ZH024_3301_065620_WEB005.bmp,NoSeams,Seams
ZH024_3301_065620_WEB0063.bmp,NoSeams,Seams
ZH024_3301_065620_WEB0074.bmp,NoSeams,Seams
ZH024_3301_065620_WEB0093.bmp,Seams,Seams
ZH024_3301_065630_WEB00158.bmp,NoSeams,Seams
ZH024_3301_065640_WEB00126.bmp,NoSeams,Seams
ZH024_3301_065640_WEB0019.bmp,NoSeams,Seams
ZH024_3301_065650_WEB00211.bmp,NoSeams,Seams
ZH024_3301_065660_WEB00102.bmp,Seams,Seams
ZH024_3301_065660_WEB00103.bmp,Seams,Seams
ZH024_3301_065660_WEB00136.bmp,NoSeams,Seams
ZH024_3301_065660_WEB0045.bmp,Seams,Seams
ZH024_3301_065660_WEB0095.bmp,NoSeams,Seams
ZH024_3301_065670_WEB00197.bmp,NoSeams,Seams
ZH024_3301_065670_WEB0042.bmp,NoSeams,Seams
ZH024_3301_065690_WEB00208.bmp,NoSeams,Seams
ZH024_3301_065690_WEB0040.bmp,NoSeams,Seams
ZH024_3301_065710_WEB00207.bmp,NoSeams,Seams
ZH024_3301_065710_WEB0041.bmp,NoSeams,Seams
ZH024_3301_065720_WEB00159.bmp,NoSeams,Seams
ZH024_3301_065720_WEB004.bmp,NoSeams,Seams
ZH024_3301_065730_WEB00175.bmp,NoSeams,Seams
ZH024_3301_065730_WEB00191.bmp,Seams,Seams
ZH024_3301_065740_WEB006.bmp,NoSeams,Seams
ZH024_3301_065750_WEB00128.bmp,Seams,Seams
ZH024_3301_065750_WEB0017.bmp,Seams,Seams
ZH024_3301_065750_WEB00198.bmp,Seams,Seams
ZH024_3301_065750_WEB0053.bmp,Seams,Seams
ZH024_3301_064980_WEB0039.bmp,NoSeams,Seams
ZH024_3301_064990_WEB0034.bmp,NoSeams,Seams
ZH024_3301_064990_WEB00429.bmp,Seams,Seams
ZH024_3301_064990_WEB00431.bmp,Seams,Seams
ZH024_3301_064990_WEB00589.bmp,Seams,Seams
ZH024_3301_064990_WEB00590.bmp,Seams,Seams
ZH024_3301_065000_WEB00446.bmp,NoSeams,Seams
ZH024_3301_065000_WEB00449.bmp,NoSeams,Seams
ZH024_3301_065000_WEB00512.bmp,NoSeams,Seams
ZH024_3301_065000_WEB00568.bmp,NoSeams,Seams
ZH024_3301_065000_WEB00583.bmp,NoSeams,Seams
ZH024_3301_065010_WEB00100.bmp,NoSeams,Seams
ZH024_3301_065010_WEB00153.bmp,NoSeams,Seams
ZH024_3301_065010_WEB00161.bmp,NoSeams,Seams
ZH024_3301_065010_WEB00165.bmp,NoSeams,Seams
ZH024_3301_065010_WEB00207.bmp,NoSeams,Seams
ZH024_3301_065010_WEB0034.bmp,Seams,Seams
ZH024_3301_065010_WEB0038.bmp,NoSeams,Seams
ZH024_3301_065010_WEB0047.bmp,Seams,Seams
ZH024_3301_065010_WEB0050.bmp,Seams,Seams
ZH024_3301_065020_WEB00126.bmp,NoSeams,Seams
ZH024_3301_065020_WEB00163.bmp,NoSeams,Seams
ZH024_3301_065020_WEB00173.bmp,NoSeams,Seams
ZH024_3301_065020_WEB00198.bmp,NoSeams,Seams
ZH024_3301_065020_WEB00206.bmp,Seams,Seams
ZH024_3301_065020_WEB0073.bmp,Seams,Seams
ZH024_3301_065020_WEB0091.bmp,Seams,Seams
ZH024_3301_065030_WEB00100.bmp,NoSeams,Seams
ZH024_3301_065030_WEB00116.bmp,Seams,Seams
ZH024_3301_065030_WEB00143.bmp,NoSeams,Seams
ZH024_3301_065030_WEB0035.bmp,NoSeams,Seams
ZH024_3301_065030_WEB0038.bmp,NoSeams,Seams
ZH024_3301_065030_WEB0044.bmp,Seams,Seams
ZH024_3301_065030_WEB0066.bmp,NoSeams,Seams
ZH024_3301_065030_WEB0093.bmp,NoSeams,Seams
ZH024_3301_065040_WEB00118.bmp,NoSeams,Seams
ZH024_3301_065040_WEB00144.bmp,NoSeams,Seams
ZH024_3301_065040_WEB0061.bmp,NoSeams,Seams
ZH024_3301_065040_WEB0062.bmp,NoSeams,Seams
ZH024_3301_065050_WEB0024.bmp,NoSeams,Seams
ZH024_3301_065060_WEB00107.bmp,Seams,Seams
ZH024_3301_065060_WEB00114.bmp,Seams,Seams
ZH024_3301_065060_WEB00141.bmp,NoSeams,Seams
ZH024_3301_065060_WEB00199.bmp,NoSeams,Seams
ZH024_3301_065060_WEB0085.bmp,NoSeams,Seams
ZH024_3301_065060_WEB0092.bmp,Seams,Seams
ZH024_3301_065070_WEB00173.bmp,Seams,Seams
ZH024_3301_065070_WEB0056.bmp,NoSeams,Seams
ZH024_3301_065070_WEB0085.bmp,Seams,Seams
ZH024_3301_065080_WEB00102.bmp,Seams,Seams
ZH024_3301_065080_WEB00105.bmp,Seams,Seams
ZH024_3301_065080_WEB00106.bmp,Seams,Seams
ZH024_3301_065080_WEB00108.bmp,Seams,Seams
ZH024_3301_065080_WEB00121.bmp,Seams,Seams
ZH024_3301_065080_WEB00139.bmp,Seams,Seams
ZH024_3301_065080_WEB0030.bmp,Seams,Seams
ZH024_3301_065080_WEB0065.bmp,Seams,Seams
ZH024_3301_065090_WEB0050.bmp,NoSeams,Seams
ZH024_3301_065100_WEB00138.bmp,Seams,Seams
ZH024_3301_065120_WEB0085.bmp,Seams,Seams
ZH024_3301_065120_WEB0090.bmp,NoSeams,Seams
ZH024_3301_065140_WEB0028.bmp,NoSeams,Seams
ZH024_3301_065170_WEB00190.bmp,Seams,Seams
ZH024_3301_065170_WEB0022.bmp,NoSeams,Seams
ZH024_3301_065180_WEB00212.bmp,Seams,Seams
ZH024_3301_065180_WEB0086.bmp,Seams,Seams
ZH024_3301_065180_WEB0088.bmp,Seams,Seams
ZH024_3301_065180_WEB0091.bmp,NoSeams,Seams
ZH024_3301_065200_WEB00203.bmp,NoSeams,Seams
ZH024_3301_065210_WEB00113.bmp,Seams,Seams
ZH024_3301_065210_WEB00142.bmp,Seams,Seams
ZH024_3301_065210_WEB0085.bmp,Seams,Seams
ZH024_3301_065220_WEB0016.bmp,Seams,Seams
ZH024_3301_065220_WEB0035.bmp,Seams,Seams
ZH024_3301_065230_WEB0048.bmp,Seams,Seams
ZH024_3301_065240_WEB00124.bmp,NoSeams,Seams
ZH024_3301_065250_WEB00127.bmp,Seams,Seams
ZH024_3301_065250_WEB00161.bmp,NoSeams,Seams
ZH024_3301_065260_WEB00195.bmp,NoSeams,Seams
ZH024_3301_065270_WEB00105.bmp,NoSeams,Seams
ZH024_3301_065270_WEB00112.bmp,Seams,Seams
ZH024_3301_065270_WEB00160.bmp,Seams,Seams
ZH024_3301_065270_WEB00162.bmp,Seams,Seams
ZH024_3301_065270_WEB00165.bmp,Seams,Seams
ZH024_3301_065270_WEB00194.bmp,Seams,Seams
ZH024_3301_065270_WEB00199.bmp,Seams,Seams
ZH024_3301_065270_WEB00203.bmp,Seams,Seams
ZH024_3301_065270_WEB0051.bmp,Seams,Seams
ZH024_3301_065270_WEB0070.bmp,Seams,Seams
ZH024_3301_065270_WEB0084.bmp,Seams,Seams
ZH024_3301_065280_WEB00149.bmp,NoSeams,Seams
ZH024_3301_065310_WEB00638.bmp,Seams,Seams
ZH024_3301_065320_WEB00145.bmp,Seams,Seams
ZH024_3301_065320_WEB00146.bmp,Seams,Seams
ZH024_3301_065320_WEB0026.bmp,Seams,Seams
ZH024_3301_065320_WEB0027.bmp,Seams,Seams
ZH024_3301_065320_WEB003.bmp,Seams,Seams
ZH024_3301_065320_WEB0074.bmp,Seams,Seams
ZH024_3301_065320_WEB0082.bmp,Seams,Seams
ZH024_3301_065340_WEB00109.bmp,Seams,Seams
ZH024_3301_065340_WEB00111.bmp,Seams,Seams
ZH024_3301_065340_WEB00114.bmp,NoSeams,Seams
ZH024_3301_065340_WEB00130.bmp,Seams,Seams
ZH024_3301_065340_WEB00186.bmp,Seams,Seams
ZH024_3301_065340_WEB00194.bmp,Seams,Seams
ZH024_3301_065340_WEB00195.bmp,Seams,Seams
ZH024_3301_065340_WEB00197.bmp,Seams,Seams
ZH024_3301_065340_WEB00198.bmp,Seams,Seams
ZH024_3301_065340_WEB00200.bmp,Seams,Seams
ZH024_3301_065340_WEB0021.bmp,Seams,Seams
ZH024_3301_065340_WEB00215.bmp,Seams,Seams
ZH024_3301_065340_WEB00217.bmp,Seams,Seams
ZH024_3301_065340_WEB0022.bmp,Seams,Seams
ZH024_3301_065340_WEB00229.bmp,Seams,Seams
ZH024_3301_065340_WEB0047.bmp,Seams,Seams
ZH024_3301_065340_WEB0048.bmp,Seams,Seams
ZH024_3301_065340_WEB0049.bmp,Seams,Seams
ZH024_3301_065340_WEB0050.bmp,Seams,Seams
ZH024_3301_065340_WEB0052.bmp,Seams,Seams
ZH024_3301_065340_WEB0053.bmp,Seams,Seams
ZH024_3301_065340_WEB0055.bmp,Seams,Seams
ZH024_3301_065340_WEB0070.bmp,Seams,Seams
ZH024_3301_065340_WEB0071.bmp,Seams,Seams
ZH024_3301_065340_WEB0074.bmp,NoSeams,Seams
ZH024_3301_065340_WEB0075.bmp,Seams,Seams
ZH024_3301_065340_WEB0077.bmp,NoSeams,Seams
ZH024_3301_065340_WEB0078.bmp,NoSeams,Seams
ZH024_3301_065340_WEB0079.bmp,Seams,Seams
ZH024_3301_065340_WEB0080.bmp,Seams,Seams
ZH024_3301_065340_WEB0083.bmp,Seams,Seams
ZH024_3301_065340_WEB0092.bmp,Seams,Seams
ZH024_3301_065340_WEB0093.bmp,Seams,Seams
ZH024_3301_065360_WEB00128.bmp,NoSeams,Seams
ZH024_3301_065360_WEB0039.bmp,NoSeams,Seams
ZH024_3301_065370_WEB0064.bmp,Seams,Seams
ZH024_3301_065380_WEB00107.bmp,Seams,Seams
ZH024_3301_065380_WEB00110.bmp,Seams,Seams
ZH024_3301_065380_WEB00113.bmp,Seams,Seams
ZH024_3301_065380_WEB00114.bmp,Seams,Seams
ZH024_3301_065380_WEB00118.bmp,Seams,Seams
ZH024_3301_065380_WEB0013.bmp,Seams,Seams
ZH024_3301_065380_WEB00138.bmp,Seams,Seams
ZH024_3301_065380_WEB00139.bmp,Seams,Seams
ZH024_3301_065380_WEB0016.bmp,Seams,Seams
ZH024_3301_065380_WEB00174.bmp,Seams,Seams
ZH024_3301_065380_WEB00176.bmp,Seams,Seams
ZH024_3301_065380_WEB00213.bmp,NoSeams,Seams
ZH024_3301_065380_WEB0030.bmp,Seams,Seams
ZH024_3301_065380_WEB0032.bmp,Seams,Seams
ZH024_3301_065380_WEB0048.bmp,NoSeams,Seams
ZH024_3301_065380_WEB0063.bmp,Seams,Seams
ZH024_3301_065380_WEB0064.bmp,Seams,Seams
ZH024_3301_065380_WEB0078.bmp,Seams,Seams
ZH024_3301_065410_WEB00210.bmp,NoSeams,Seams
ZH024_3301_065410_WEB005.bmp,Seams,Seams
ZH024_3301_065420_WEB00103.bmp,Seams,Seams
ZH024_3301_065420_WEB00104.bmp,Seams,Seams
ZH024_3301_065420_WEB00105.bmp,Seams,Seams
ZH024_3301_065420_WEB00127.bmp,Seams,Seams
ZH024_3301_065420_WEB00132.bmp,Seams,Seams
ZH024_3301_065420_WEB00162.bmp,Seams,Seams
ZH024_3301_065420_WEB00165.bmp,Seams,Seams
ZH024_3301_065420_WEB00170.bmp,Seams,Seams
ZH024_3301_065420_WEB00209.bmp,Seams,Seams
ZH024_3301_065420_WEB00226.bmp,NoSeams,Seams
ZH024_3301_065420_WEB0058.bmp,NoSeams,Seams
ZH024_3301_065420_WEB0059.bmp,Seams,Seams
ZH024_3301_065420_WEB0060.bmp,NoSeams,Seams
ZH024_3301_065420_WEB0063.bmp,Seams,Seams
ZH024_3301_065420_WEB0064.bmp,Seams,Seams
ZH024_3301_065420_WEB0065.bmp,Seams,Seams
ZH024_3301_065420_WEB0066.bmp,Seams,Seams
ZH024_3301_065420_WEB0067.bmp,Seams,Seams
ZH024_3301_065420_WEB0083.bmp,NoSeams,Seams
ZH024_3301_065420_WEB0084.bmp,Seams,Seams
ZH024_3301_065420_WEB0085.bmp,Seams,Seams
ZH024_3301_065470_WEB0099.bmp,Seams,Seams
ZH024_3301_065480_WEB00106.bmp,Seams,Seams
ZH024_3301_065480_WEB00108.bmp,Seams,Seams
ZH024_3301_065480_WEB00130.bmp,Seams,Seams
ZH024_3301_065480_WEB00135.bmp,Seams,Seams
ZH024_3301_065480_WEB00146.bmp,Seams,Seams
ZH024_3301_065480_WEB00165.bmp,Seams,Seams
ZH024_3301_065480_WEB00166.bmp,Seams,Seams
