FileName,Ground_truth,Predict
ZH028_3300_083320_WEB00144.bmp,Seams,Seams
ZH028_3300_083320_WEB00147.bmp,Seams,Seams
ZH028_3300_083320_WEB00160.bmp,Seams,Seams
ZH028_3300_083320_WEB00163.bmp,Seams,Seams
ZH028_3300_083320_WEB00164.bmp,Seams,Seams
ZH028_3300_083320_WEB00165.bmp,Seams,Seams
ZH028_3300_083320_WEB0017.bmp,Seams,Seams
ZH028_3300_083320_WEB00172.bmp,Seams,Seams
ZH028_3300_083320_WEB0018.bmp,Seams,Seams
ZH028_3300_083320_WEB00189.bmp,Seams,Seams
ZH028_3300_083320_WEB0021.bmp,Seams,Seams
ZH028_3300_083320_WEB0022.bmp,Seams,Seams
ZH028_3300_083320_WEB0024.bmp,Seams,Seams
ZH028_3300_083320_WEB0027.bmp,Seams,Seams
ZH028_3300_083320_WEB0029.bmp,Seams,Seams
ZH028_3300_083320_WEB0030.bmp,Seams,Seams
ZH028_3300_083320_WEB0048.bmp,Seams,Seams
ZH028_3300_083320_WEB0049.bmp,Seams,Seams
ZH028_3300_083320_WEB0050.bmp,Seams,Seams
ZH028_3300_083320_WEB0051.bmp,Seams,NoSeams
ZH028_3300_083320_WEB0053.bmp,Seams,Seams
ZH028_3300_083320_WEB0054.bmp,Seams,Seams
ZH028_3300_083320_WEB0055.bmp,Seams,Seams
ZH028_3300_083320_WEB0056.bmp,Seams,Seams
ZH028_3300_083320_WEB0058.bmp,Seams,Seams
ZH028_3300_083320_WEB0059.bmp,Seams,Seams
ZH028_3300_083320_WEB0071.bmp,Seams,Seams
ZH028_3300_083320_WEB0076.bmp,Seams,Seams
ZH028_3300_083320_WEB0083.bmp,Seams,Seams
ZH028_3300_083320_WEB0084.bmp,Seams,Seams
ZH028_3300_083320_WEB0092.bmp,Seams,Seams
ZH028_3300_083320_WEB0093.bmp,Seams,Seams
ZH028_3300_083320_WEB0095.bmp,Seams,Seams
ZH028_3300_083320_WEB0098.bmp,Seams,Seams
ZH028_3300_083320_WEB0099.bmp,Seams,Seams
ZH028_3300_083330_WEB00104.bmp,Seams,Seams
ZH028_3300_083330_WEB00161.bmp,Seams,Seams
ZH028_3300_083330_WEB005.bmp,Seams,Seams
ZH028_3300_083330_WEB0069.bmp,Seams,Seams
ZH028_3300_083340_WEB00161.bmp,NoSeams,Seams
ZH028_3300_083340_WEB0056.bmp,Seams,Seams
ZH028_3300_083350_WEB00128.bmp,Seams,Seams
ZH028_3300_083350_WEB0054.bmp,Seams,Seams
ZH028_3300_083360_WEB0011.bmp,Seams,Seams
ZH028_3300_083360_WEB00153.bmp,Seams,Seams
ZH028_3300_083370_WEB0094.bmp,NoSeams,Seams
ZH028_3300_083380_WEB00105.bmp,NoSeams,Seams
ZH028_3300_083380_WEB00106.bmp,Seams,Seams
ZH028_3300_083380_WEB00121.bmp,Seams,Seams
ZH028_3300_083380_WEB00139.bmp,Seams,NoSeams
ZH028_3300_083380_WEB00142.bmp,Seams,Seams
ZH028_3300_083380_WEB00143.bmp,Seams,Seams
ZH028_3300_083380_WEB00144.bmp,Seams,Seams
ZH028_3300_083380_WEB00156.bmp,Seams,Seams
ZH028_3300_083380_WEB00157.bmp,Seams,Seams
ZH028_3300_083380_WEB00159.bmp,NoSeams,Seams
ZH028_3300_083380_WEB0046.bmp,Seams,Seams
ZH028_3300_083380_WEB0057.bmp,Seams,Seams
ZH028_3300_083380_WEB0066.bmp,NoSeams,Seams
ZH028_3300_083380_WEB0073.bmp,Seams,Seams
ZH028_3300_083380_WEB0081.bmp,Seams,Seams
ZH028_3300_083380_WEB0083.bmp,Seams,Seams
ZH028_3300_083380_WEB0084.bmp,Seams,Seams
ZH028_3300_083380_WEB0085.bmp,Seams,Seams
ZH028_3300_083380_WEB0088.bmp,NoSeams,Seams
ZH028_3300_083390_WEB0010.bmp,Seams,Seams
ZH028_3300_083390_WEB0011.bmp,NoSeams,Seams
ZH028_3300_083390_WEB00116.bmp,Seams,Seams
ZH028_3300_083390_WEB00174.bmp,Seams,Seams
ZH028_3300_083390_WEB006.bmp,Seams,Seams
ZH028_3300_083390_WEB009.bmp,Seams,Seams
ZH028_3300_083400_WEB00109.bmp,Seams,Seams
ZH028_3300_083400_WEB00120.bmp,Seams,Seams
ZH028_3300_083400_WEB00122.bmp,Seams,Seams
ZH028_3300_083400_WEB00123.bmp,Seams,Seams
ZH028_3300_083400_WEB00124.bmp,Seams,Seams
ZH028_3300_083400_WEB00139.bmp,Seams,Seams
ZH028_3300_083400_WEB00140.bmp,Seams,Seams
ZH028_3300_083400_WEB00141.bmp,Seams,Seams
ZH028_3300_083400_WEB00142.bmp,Seams,Seams
ZH028_3300_083400_WEB00143.bmp,Seams,Seams
ZH028_3300_083400_WEB00151.bmp,NoSeams,Seams
ZH028_3300_083400_WEB00153.bmp,NoSeams,Seams
ZH028_3300_083400_WEB00154.bmp,Seams,Seams
ZH028_3300_083400_WEB00157.bmp,NoSeams,Seams
ZH028_3300_083400_WEB00167.bmp,Seams,Seams
ZH028_3300_083400_WEB0050.bmp,Seams,Seams
ZH028_3300_083400_WEB0067.bmp,Seams,Seams
ZH028_3300_083400_WEB0069.bmp,NoSeams,Seams
ZH028_3300_083400_WEB0074.bmp,NoSeams,Seams
ZH028_3300_083400_WEB0092.bmp,Seams,Seams
ZH028_3300_083400_WEB0097.bmp,Seams,Seams
ZH028_3300_083410_WEB00114.bmp,Seams,Seams
ZH028_3300_083410_WEB00131.bmp,NoSeams,Seams
ZH028_3300_083410_WEB00132.bmp,NoSeams,Seams
ZH028_3300_083410_WEB00135.bmp,NoSeams,Seams
ZH028_3300_083410_WEB00139.bmp,Seams,Seams
ZH028_3300_083410_WEB00141.bmp,Seams,Seams
ZH028_3300_083410_WEB00143.bmp,Seams,Seams
ZH028_3300_083410_WEB00144.bmp,Seams,Seams
ZH028_3300_083410_WEB00162.bmp,NoSeams,Seams
ZH028_3300_083410_WEB00179.bmp,NoSeams,Seams
ZH028_3300_083410_WEB0024.bmp,NoSeams,Seams
ZH028_3300_083410_WEB0067.bmp,Seams,Seams
ZH028_3300_083410_WEB0078.bmp,NoSeams,Seams
ZH028_3300_083410_WEB0079.bmp,Seams,Seams
ZH028_3300_083410_WEB0080.bmp,NoSeams,Seams
ZH028_3300_083420_WEB007.bmp,Seams,Seams
ZH028_3300_083430_WEB00136.bmp,NoSeams,Seams
ZH028_3300_083430_WEB00163.bmp,NoSeams,Seams
ZH028_3300_083430_WEB009.bmp,Seams,Seams
ZH028_3300_083450_WEB00177.bmp,NoSeams,Seams
ZH028_3300_083450_WEB00185.bmp,Seams,Seams
ZH028_3300_083460_WEB00156.bmp,Seams,Seams
ZH028_3300_083460_WEB0070.bmp,Seams,Seams
ZH028_3300_083470_WEB00108.bmp,Seams,Seams
ZH028_3300_083470_WEB00109.bmp,Seams,Seams
ZH028_3300_083470_WEB00110.bmp,Seams,Seams
ZH028_3300_083470_WEB00111.bmp,Seams,Seams
ZH028_3300_083470_WEB00112.bmp,Seams,Seams
ZH028_3300_083470_WEB00115.bmp,Seams,Seams
ZH028_3300_083470_WEB00116.bmp,Seams,Seams
ZH028_3300_083470_WEB00139.bmp,Seams,Seams
ZH028_3300_083470_WEB00145.bmp,Seams,Seams
ZH028_3300_083470_WEB00146.bmp,Seams,Seams
ZH028_3300_083470_WEB00149.bmp,NoSeams,Seams
ZH028_3300_083470_WEB00151.bmp,NoSeams,Seams
ZH028_3300_083470_WEB00158.bmp,Seams,Seams
ZH028_3300_083470_WEB00161.bmp,Seams,Seams
ZH028_3300_083470_WEB00162.bmp,Seams,Seams
ZH028_3300_083470_WEB00164.bmp,NoSeams,Seams
ZH028_3300_083470_WEB00165.bmp,Seams,Seams
ZH028_3300_083470_WEB00166.bmp,Seams,Seams
ZH028_3300_083470_WEB00170.bmp,Seams,Seams
ZH028_3300_083470_WEB00171.bmp,Seams,Seams
ZH028_3300_083470_WEB00174.bmp,Seams,Seams
ZH028_3300_083470_WEB00175.bmp,Seams,Seams
ZH028_3300_083470_WEB00176.bmp,Seams,Seams
ZH028_3300_083470_WEB00177.bmp,Seams,Seams
ZH028_3300_083470_WEB0054.bmp,NoSeams,Seams
ZH028_3300_083470_WEB0063.bmp,Seams,Seams
ZH028_3300_083470_WEB0075.bmp,NoSeams,Seams
ZH028_3300_083480_WEB00191.bmp,NoSeams,Seams
ZH028_3300_083490_WEB001031.bmp,Seams,Seams
ZH028_3300_083490_WEB001032.bmp,Seams,Seams
ZH028_3300_083490_WEB001033.bmp,Seams,Seams
ZH028_3300_083490_WEB0037.bmp,Seams,Seams
ZH028_3300_083490_WEB0040.bmp,Seams,Seams
ZH028_3300_083490_WEB0044.bmp,Seams,Seams
ZH028_3300_083490_WEB0046.bmp,Seams,Seams
ZH028_3300_083490_WEB0047.bmp,Seams,Seams
ZH028_3300_083490_WEB0052.bmp,Seams,Seams
ZH028_3300_083490_WEB0053.bmp,Seams,Seams
ZH028_3300_083490_WEB0054.bmp,Seams,Seams
ZH028_3300_083490_WEB00658.bmp,Seams,Seams
ZH028_3300_083490_WEB00659.bmp,Seams,Seams
ZH028_3300_083490_WEB00660.bmp,Seams,Seams
ZH028_3300_083490_WEB00661.bmp,Seams,Seams
ZH028_3300_083490_WEB00677.bmp,Seams,Seams
ZH028_3300_083490_WEB00678.bmp,Seams,Seams
ZH028_3300_083490_WEB00679.bmp,Seams,Seams
ZH028_3300_083490_WEB00680.bmp,Seams,Seams
ZH028_3300_083490_WEB00681.bmp,Seams,Seams
ZH028_3300_083490_WEB00682.bmp,Seams,Seams
ZH028_3300_083490_WEB00692.bmp,Seams,Seams
ZH028_3300_083490_WEB00694.bmp,Seams,Seams
ZH028_3300_083490_WEB00695.bmp,Seams,Seams
ZH028_3300_083490_WEB0075.bmp,Seams,Seams
ZH028_3300_083490_WEB0089.bmp,Seams,Seams
ZH028_3300_083490_WEB0090.bmp,Seams,Seams
ZH028_3300_083490_WEB0091.bmp,Seams,Seams
ZH028_3300_083490_WEB0095.bmp,Seams,Seams
ZH028_3300_083490_WEB0096.bmp,Seams,Seams
ZH028_3300_083490_WEB0097.bmp,Seams,Seams
ZH028_3300_083490_WEB0098.bmp,Seams,Seams
ZH028_3300_083490_WEB0099.bmp,Seams,Seams
ZH028_3300_083500_WEB0011.bmp,Seams,Seams
ZH028_3300_083500_WEB0028.bmp,NoSeams,Seams
ZH028_3300_083500_WEB004.bmp,NoSeams,Seams
ZH028_3300_083500_WEB008.bmp,NoSeams,Seams
ZH028_3300_083530_WEB0011.bmp,Seams,Seams
ZH028_3300_083530_WEB00131.bmp,Seams,Seams
ZH028_3300_083530_WEB00133.bmp,Seams,Seams
ZH028_3300_083530_WEB00139.bmp,Seams,Seams
ZH028_3300_083530_WEB00141.bmp,Seams,Seams
ZH028_3300_083530_WEB00142.bmp,Seams,Seams
ZH028_3300_083530_WEB00143.bmp,Seams,Seams
ZH028_3300_083530_WEB00144.bmp,Seams,Seams
ZH028_3300_083530_WEB00145.bmp,Seams,Seams
ZH028_3300_083530_WEB00151.bmp,Seams,Seams
ZH028_3300_083530_WEB00153.bmp,Seams,Seams
ZH028_3300_083530_WEB00155.bmp,Seams,Seams
ZH028_3300_083530_WEB00162.bmp,Seams,Seams
ZH028_3300_083530_WEB00163.bmp,Seams,Seams
ZH028_3300_083530_WEB00172.bmp,Seams,Seams
ZH028_3300_083530_WEB002.bmp,Seams,Seams
ZH028_3300_083530_WEB0021.bmp,Seams,Seams
ZH028_3300_083530_WEB0029.bmp,NoSeams,Seams
ZH028_3300_083530_WEB0035.bmp,Seams,Seams
ZH028_3300_083530_WEB0047.bmp,Seams,Seams
ZH028_3300_083530_WEB0048.bmp,Seams,Seams
ZH028_3300_083530_WEB0049.bmp,Seams,Seams
ZH028_3300_083530_WEB0059.bmp,Seams,Seams
ZH028_3300_083530_WEB0064.bmp,Seams,Seams
ZH028_3300_083530_WEB0070.bmp,Seams,Seams
ZH028_3300_083530_WEB0077.bmp,Seams,Seams
ZH028_3300_083530_WEB008.bmp,Seams,Seams
ZH028_3300_083530_WEB0093.bmp,Seams,Seams
ZH028_3300_083530_WEB0094.bmp,Seams,Seams
ZH028_3300_083530_WEB0095.bmp,Seams,Seams
ZH028_3300_083530_WEB0097.bmp,Seams,Seams
ZH028_3300_083530_WEB0099.bmp,Seams,Seams
ZH028_3300_083540_WEB0017.bmp,NoSeams,Seams
ZH028_3300_083540_WEB0037.bmp,NoSeams,Seams
ZH028_3300_083540_WEB009.bmp,NoSeams,Seams
ZH028_3300_083550_WEB0021.bmp,NoSeams,Seams
ZH028_3300_083550_WEB0062.bmp,NoSeams,Seams
ZH028_3300_083550_WEB0084.bmp,NoSeams,Seams
ZH028_3300_083560_WEB0010.bmp,NoSeams,Seams
ZH028_3300_083560_WEB00139.bmp,NoSeams,Seams
ZH028_3300_083560_WEB00162.bmp,NoSeams,Seams
ZH028_3300_083570_WEB00106.bmp,Seams,Seams
ZH028_3300_083570_WEB00116.bmp,Seams,Seams
ZH028_3300_083570_WEB00117.bmp,Seams,Seams
ZH028_3300_083570_WEB00118.bmp,Seams,Seams
ZH028_3300_083570_WEB00119.bmp,Seams,Seams
ZH028_3300_083570_WEB00139.bmp,Seams,Seams
ZH028_3300_083570_WEB00143.bmp,Seams,Seams
ZH028_3300_083570_WEB0015.bmp,Seams,Seams
ZH028_3300_083570_WEB00152.bmp,Seams,Seams
ZH028_3300_083570_WEB00153.bmp,Seams,Seams
ZH028_3300_083570_WEB00157.bmp,Seams,Seams
ZH028_3300_083570_WEB00158.bmp,Seams,Seams
ZH028_3300_083570_WEB00159.bmp,Seams,Seams
ZH028_3300_083570_WEB00160.bmp,Seams,Seams
ZH028_3300_083570_WEB00161.bmp,Seams,Seams
ZH028_3300_083570_WEB00162.bmp,Seams,Seams
ZH028_3300_083570_WEB00163.bmp,Seams,Seams
ZH028_3300_083570_WEB00177.bmp,Seams,Seams
ZH028_3300_083570_WEB00178.bmp,Seams,Seams
ZH028_3300_083570_WEB0031.bmp,Seams,Seams
ZH028_3300_083570_WEB0043.bmp,Seams,Seams
ZH028_3300_083570_WEB0044.bmp,Seams,Seams
ZH028_3300_083570_WEB0045.bmp,Seams,Seams
ZH028_3300_083570_WEB0048.bmp,Seams,Seams
ZH028_3300_083570_WEB0055.bmp,Seams,Seams
ZH028_3300_083570_WEB0069.bmp,Seams,Seams
ZH028_3300_083570_WEB0073.bmp,Seams,Seams
ZH028_3300_083570_WEB0074.bmp,Seams,Seams
ZH028_3300_083570_WEB0080.bmp,Seams,Seams
ZH028_3300_083570_WEB0081.bmp,Seams,Seams
ZH028_3300_083570_WEB0083.bmp,Seams,Seams
ZH028_3300_083570_WEB0084.bmp,Seams,Seams
ZH028_3300_083570_WEB0085.bmp,Seams,Seams
ZH028_3300_083570_WEB0086.bmp,Seams,Seams
ZH028_3300_083570_WEB0087.bmp,Seams,Seams
ZH028_3300_083570_WEB0089.bmp,Seams,Seams
ZH028_3300_083570_WEB0090.bmp,Seams,Seams
ZH028_3300_083570_WEB0091.bmp,Seams,Seams
ZH028_3300_083570_WEB0092.bmp,Seams,Seams
ZH028_3300_083590_WEB00104.bmp,Seams,Seams
ZH028_3300_083590_WEB00115.bmp,Seams,Seams
ZH028_3300_083590_WEB00125.bmp,Seams,Seams
ZH028_3300_083590_WEB00130.bmp,Seams,Seams
ZH028_3300_083590_WEB00141.bmp,Seams,Seams
ZH028_3300_083590_WEB00144.bmp,Seams,Seams
ZH028_3300_083590_WEB00150.bmp,Seams,Seams
ZH028_3300_083590_WEB00151.bmp,Seams,Seams
ZH028_3300_083590_WEB00158.bmp,Seams,Seams
ZH028_3300_083590_WEB00159.bmp,NoSeams,Seams
ZH028_3300_083590_WEB00160.bmp,Seams,Seams
ZH028_3300_083590_WEB00165.bmp,Seams,Seams
ZH028_3300_083590_WEB00166.bmp,Seams,Seams
ZH028_3300_083590_WEB00167.bmp,Seams,Seams
ZH028_3300_083590_WEB00168.bmp,Seams,Seams
ZH028_3300_083590_WEB00169.bmp,Seams,Seams
ZH028_3300_083590_WEB00175.bmp,Seams,Seams
ZH028_3300_083590_WEB00179.bmp,NoSeams,Seams
ZH028_3300_083590_WEB00181.bmp,Seams,Seams
ZH028_3300_083590_WEB00182.bmp,Seams,Seams
ZH028_3300_083590_WEB0035.bmp,Seams,Seams
ZH028_3300_083590_WEB0036.bmp,Seams,Seams
ZH028_3300_083590_WEB0037.bmp,Seams,Seams
ZH028_3300_083590_WEB0050.bmp,Seams,Seams
ZH028_3300_083590_WEB0052.bmp,Seams,Seams
ZH028_3300_083590_WEB0053.bmp,Seams,NoSeams
ZH028_3300_083590_WEB0054.bmp,Seams,Seams
ZH028_3300_083590_WEB006.bmp,Seams,Seams
ZH028_3300_083590_WEB007.bmp,Seams,Seams
ZH028_3300_083590_WEB0076.bmp,Seams,Seams
ZH028_3300_083590_WEB0077.bmp,Seams,Seams
ZH028_3300_083590_WEB0078.bmp,Seams,Seams
ZH028_3300_083590_WEB0079.bmp,Seams,Seams
ZH028_3300_083590_WEB0083.bmp,Seams,Seams
ZH028_3300_083590_WEB0090.bmp,Seams,Seams
ZH028_3300_083590_WEB0091.bmp,NoSeams,Seams
ZH028_3300_083590_WEB0093.bmp,Seams,Seams
ZH028_3300_083590_WEB0096.bmp,Seams,Seams
ZH028_3300_083600_WEB0011.bmp,NoSeams,Seams
ZH028_3300_083600_WEB00145.bmp,NoSeams,Seams
ZH028_3300_083600_WEB0036.bmp,NoSeams,Seams
ZH028_3300_083610_WEB00185.bmp,NoSeams,Seams
ZH028_3300_083610_WEB0037.bmp,NoSeams,Seams
ZH028_3300_083620_WEB00165.bmp,NoSeams,Seams
ZH028_3300_083620_WEB00186.bmp,Seams,Seams
ZH028_3300_083620_WEB0047.bmp,NoSeams,Seams
ZH028_3300_083620_WEB0072.bmp,Seams,Seams
ZH028_3300_083620_WEB0099.bmp,NoSeams,Seams
ZH028_3300_083630_WEB00118.bmp,Seams,Seams
ZH028_3300_083630_WEB00127.bmp,Seams,Seams
ZH028_3300_083630_WEB00128.bmp,Seams,Seams
ZH028_3300_083630_WEB00137.bmp,Seams,Seams
ZH028_3300_083630_WEB00138.bmp,Seams,Seams
ZH028_3300_083630_WEB00142.bmp,Seams,Seams
ZH028_3300_083630_WEB00144.bmp,Seams,Seams
ZH028_3300_083630_WEB00149.bmp,Seams,Seams
ZH028_3300_083630_WEB00151.bmp,Seams,Seams
ZH028_3300_083630_WEB00153.bmp,Seams,Seams
ZH028_3300_083630_WEB00157.bmp,Seams,Seams
ZH028_3300_083630_WEB00159.bmp,Seams,Seams
ZH028_3300_083630_WEB00160.bmp,Seams,Seams
ZH028_3300_083630_WEB0019.bmp,Seams,Seams
ZH028_3300_083630_WEB0024.bmp,Seams,Seams
ZH028_3300_083630_WEB0028.bmp,Seams,Seams
ZH028_3300_083630_WEB0032.bmp,Seams,Seams
ZH028_3300_083630_WEB0034.bmp,Seams,Seams
ZH028_3300_083630_WEB0037.bmp,Seams,Seams
ZH028_3300_083630_WEB0041.bmp,Seams,Seams
ZH028_3300_083630_WEB005.bmp,Seams,Seams
ZH028_3300_083630_WEB0053.bmp,Seams,Seams
ZH028_3300_083630_WEB0056.bmp,Seams,Seams
ZH028_3300_083630_WEB0061.bmp,Seams,Seams
ZH028_3300_083630_WEB0064.bmp,Seams,Seams
ZH028_3300_083630_WEB0065.bmp,Seams,Seams
ZH028_3300_083630_WEB0073.bmp,Seams,Seams
ZH028_3300_083630_WEB0079.bmp,Seams,Seams
ZH028_3300_083630_WEB008.bmp,Seams,Seams
ZH028_3300_083630_WEB0080.bmp,Seams,Seams
ZH028_3300_083630_WEB0082.bmp,Seams,Seams
ZH028_3300_083630_WEB0083.bmp,Seams,Seams
ZH028_3300_083630_WEB009.bmp,Seams,Seams
ZH028_3300_083630_WEB0095.bmp,Seams,Seams
ZH028_3300_083630_WEB0098.bmp,Seams,Seams
ZH028_3300_083640_WEB00181.bmp,Seams,Seams
ZH028_3300_083640_WEB009.bmp,NoSeams,Seams
ZH028_3300_083650_WEB00100.bmp,NoSeams,Seams
ZH028_3300_083650_WEB00156.bmp,NoSeams,Seams
ZH028_3300_083660_WEB0029.bmp,Seams,Seams
ZH028_3300_083660_WEB0057.bmp,Seams,Seams
ZH028_3300_083660_WEB0058.bmp,Seams,Seams
ZH028_3300_083670_WEB00130.bmp,Seams,Seams
ZH028_3300_083670_WEB0024.bmp,NoSeams,Seams
ZH028_3300_083680_WEB00115.bmp,NoSeams,Seams
