FileName,Ground_truth,Predict
ZH030_3311_079050_WEB00112.bmp,Seams,Seams
ZH030_3311_079050_WEB00113.bmp,Seams,Seams
ZH030_3311_079050_WEB00114.bmp,Seams,Seams
ZH030_3311_079050_WEB00118.bmp,Seams,Seams
ZH030_3311_079050_WEB00119.bmp,Seams,Seams
ZH030_3311_079050_WEB00124.bmp,Seams,Seams
ZH030_3311_079050_WEB00125.bmp,Seams,Seams
ZH030_3311_079050_WEB00128.bmp,Seams,Seams
ZH030_3311_079050_WEB00139.bmp,Seams,Seams
ZH030_3311_079050_WEB00140.bmp,Seams,Seams
ZH030_3311_079050_WEB00149.bmp,Seams,Seams
ZH030_3311_079050_WEB0026.bmp,Seams,Seams
ZH030_3311_079050_WEB0027.bmp,Seams,Seams
ZH030_3311_079050_WEB0028.bmp,Seams,Seams
ZH030_3311_079050_WEB0029.bmp,Seams,Seams
ZH030_3311_079050_WEB0030.bmp,Seams,Seams
ZH030_3311_079050_WEB0031.bmp,Seams,Seams
ZH030_3311_079050_WEB0032.bmp,Seams,Seams
ZH030_3311_079050_WEB0033.bmp,NoSeams,Seams
ZH030_3311_079050_WEB0042.bmp,Seams,Seams
ZH030_3311_079050_WEB0043.bmp,Seams,Seams
ZH030_3311_079050_WEB0044.bmp,Seams,Seams
ZH030_3311_079050_WEB0045.bmp,Seams,Seams
ZH030_3311_079050_WEB0046.bmp,Seams,Seams
ZH030_3311_079050_WEB0047.bmp,Seams,Seams
ZH030_3311_079050_WEB0048.bmp,Seams,Seams
ZH030_3311_079050_WEB0049.bmp,Seams,Seams
ZH030_3311_079050_WEB0050.bmp,Seams,Seams
ZH030_3311_079050_WEB0051.bmp,Seams,Seams
ZH030_3311_079050_WEB0052.bmp,Seams,Seams
ZH030_3311_079050_WEB0054.bmp,Seams,Seams
ZH030_3311_079050_WEB0055.bmp,NoSeams,Seams
ZH030_3311_079050_WEB0067.bmp,Seams,Seams
ZH030_3311_079050_WEB0069.bmp,Seams,Seams
ZH030_3311_079050_WEB0070.bmp,Seams,Seams
ZH030_3311_079050_WEB0071.bmp,Seams,Seams
ZH030_3311_079050_WEB0072.bmp,Seams,Seams
ZH030_3311_079050_WEB0073.bmp,Seams,Seams
ZH030_3311_079050_WEB0074.bmp,Seams,Seams
ZH030_3311_079050_WEB0091.bmp,Seams,Seams
ZH030_3311_079050_WEB0092.bmp,Seams,Seams
ZH030_3311_079050_WEB0095.bmp,NoSeams,Seams
ZH030_3311_079050_WEB0096.bmp,Seams,Seams
ZH030_3311_079050_WEB0097.bmp,Seams,Seams
ZH030_3311_079050_WEB0098.bmp,Seams,Seams
ZH030_3311_079060_WEB00155.bmp,NoSeams,Seams
ZH030_3311_079060_WEB00158.bmp,NoSeams,Seams
ZH030_3311_079060_WEB0017.bmp,NoSeams,Seams
ZH030_3311_079070_WEB00100.bmp,NoSeams,Seams
ZH030_3311_079070_WEB006.bmp,Seams,Seams
ZH030_3311_079070_WEB0089.bmp,NoSeams,Seams
ZH030_3311_079080_WEB0062.bmp,NoSeams,Seams
ZH030_3311_079090_WEB00100.bmp,Seams,Seams
ZH030_3311_079090_WEB00101.bmp,Seams,Seams
ZH030_3311_079090_WEB00103.bmp,Seams,Seams
ZH030_3311_079090_WEB00104.bmp,Seams,Seams
ZH030_3311_079090_WEB00105.bmp,NoSeams,Seams
ZH030_3311_079090_WEB00106.bmp,Seams,Seams
ZH030_3311_079090_WEB0011.bmp,NoSeams,Seams
ZH030_3311_079090_WEB00118.bmp,Seams,Seams
ZH030_3311_079090_WEB00129.bmp,Seams,Seams
ZH030_3311_079090_WEB00130.bmp,Seams,Seams
ZH030_3311_079090_WEB00132.bmp,Seams,Seams
ZH030_3311_079090_WEB00144.bmp,NoSeams,Seams
ZH030_3311_079090_WEB00148.bmp,NoSeams,Seams
ZH030_3311_079090_WEB0018.bmp,Seams,Seams
ZH030_3311_079090_WEB0019.bmp,Seams,Seams
ZH030_3311_079090_WEB0020.bmp,Seams,Seams
ZH030_3311_079090_WEB0035.bmp,Seams,Seams
ZH030_3311_079090_WEB0036.bmp,Seams,Seams
ZH030_3311_079090_WEB0037.bmp,NoSeams,Seams
ZH030_3311_079090_WEB0038.bmp,Seams,Seams
ZH030_3311_079090_WEB0041.bmp,Seams,Seams
ZH030_3311_079090_WEB0042.bmp,NoSeams,Seams
ZH030_3311_079090_WEB0043.bmp,NoSeams,Seams
ZH030_3311_079090_WEB0044.bmp,Seams,Seams
ZH030_3311_079090_WEB0046.bmp,NoSeams,Seams
ZH030_3311_079090_WEB0048.bmp,NoSeams,Seams
ZH030_3311_079090_WEB0058.bmp,Seams,Seams
ZH030_3311_079090_WEB0059.bmp,NoSeams,Seams
ZH030_3311_079090_WEB0061.bmp,Seams,Seams
ZH030_3311_079090_WEB0075.bmp,Seams,Seams
ZH030_3311_079090_WEB0079.bmp,Seams,Seams
ZH030_3311_079090_WEB0081.bmp,Seams,Seams
ZH030_3311_079090_WEB0085.bmp,Seams,Seams
ZH030_3311_079090_WEB0087.bmp,Seams,Seams
ZH030_3311_079090_WEB0091.bmp,NoSeams,Seams
ZH030_3311_079090_WEB0093.bmp,Seams,Seams
ZH030_3311_079090_WEB0099.bmp,Seams,Seams
ZH030_3311_079100_WEB001.bmp,NoSeams,Seams
ZH030_3311_079100_WEB00137.bmp,NoSeams,Seams
ZH030_3311_079100_WEB00139.bmp,NoSeams,Seams
ZH030_3311_079100_WEB0017.bmp,NoSeams,Seams
ZH030_3311_079130_WEB00104.bmp,Seams,Seams
ZH030_3311_079130_WEB00105.bmp,Seams,Seams
ZH030_3311_079130_WEB00106.bmp,Seams,Seams
ZH030_3311_079130_WEB00107.bmp,Seams,Seams
ZH030_3311_079130_WEB00108.bmp,Seams,Seams
ZH030_3311_079130_WEB00109.bmp,Seams,Seams
ZH030_3311_079130_WEB0011.bmp,Seams,Seams
ZH030_3311_079130_WEB00110.bmp,Seams,Seams
ZH030_3311_079130_WEB00111.bmp,Seams,Seams
ZH030_3311_079130_WEB00112.bmp,Seams,Seams
ZH030_3311_079130_WEB00113.bmp,Seams,Seams
ZH030_3311_079130_WEB00115.bmp,Seams,Seams
ZH030_3311_079130_WEB00116.bmp,Seams,Seams
ZH030_3311_079130_WEB0012.bmp,NoSeams,Seams
ZH030_3311_079130_WEB00122.bmp,Seams,Seams
ZH030_3311_079130_WEB00124.bmp,Seams,Seams
ZH030_3311_079130_WEB00126.bmp,Seams,Seams
ZH030_3311_079130_WEB00128.bmp,NoSeams,Seams
ZH030_3311_079130_WEB00129.bmp,Seams,Seams
ZH030_3311_079130_WEB0014.bmp,Seams,Seams
ZH030_3311_079130_WEB0015.bmp,Seams,Seams
ZH030_3311_079130_WEB0017.bmp,Seams,Seams
ZH030_3311_079130_WEB0019.bmp,NoSeams,Seams
ZH030_3311_079130_WEB0022.bmp,NoSeams,Seams
ZH030_3311_079130_WEB0023.bmp,Seams,Seams
ZH030_3311_079130_WEB0024.bmp,Seams,Seams
ZH030_3311_079130_WEB0025.bmp,Seams,Seams
ZH030_3311_079130_WEB0026.bmp,Seams,Seams
ZH030_3311_079130_WEB0040.bmp,Seams,Seams
ZH030_3311_079130_WEB0048.bmp,Seams,Seams
ZH030_3311_079130_WEB0049.bmp,Seams,Seams
ZH030_3311_079130_WEB006.bmp,Seams,Seams
ZH030_3311_079130_WEB0064.bmp,Seams,Seams
ZH030_3311_079130_WEB0067.bmp,Seams,Seams
ZH030_3311_079130_WEB0068.bmp,Seams,Seams
ZH030_3311_079130_WEB0069.bmp,Seams,Seams
ZH030_3311_079130_WEB0071.bmp,Seams,Seams
ZH030_3311_079130_WEB0072.bmp,Seams,Seams
ZH030_3311_079130_WEB0073.bmp,Seams,Seams
ZH030_3311_079130_WEB0080.bmp,Seams,Seams
ZH030_3311_079130_WEB0081.bmp,Seams,Seams
ZH030_3311_079130_WEB0082.bmp,Seams,Seams
ZH030_3311_079130_WEB0083.bmp,Seams,Seams
ZH030_3311_079130_WEB0091.bmp,Seams,Seams
ZH030_3311_079130_WEB0092.bmp,Seams,Seams
ZH030_3311_079130_WEB0093.bmp,Seams,Seams
ZH030_3311_079130_WEB0094.bmp,Seams,Seams
ZH030_3311_079130_WEB0095.bmp,Seams,Seams
ZH030_3311_079130_WEB0096.bmp,Seams,Seams
ZH030_3311_079140_WEB00102.bmp,NoSeams,Seams
ZH030_3311_079140_WEB0099.bmp,NoSeams,Seams
ZH030_3311_079150_WEB0032.bmp,NoSeams,Seams
ZH030_3311_079150_WEB007.bmp,NoSeams,Seams
ZH030_3311_079150_WEB0079.bmp,NoSeams,Seams
ZH030_3311_079150_WEB0084.bmp,NoSeams,Seams
ZH030_3311_079190_WEB00142.bmp,NoSeams,Seams
ZH030_3311_079200_WEB00149.bmp,NoSeams,Seams
ZH030_3311_079220_WEB0013.bmp,NoSeams,Seams
ZH030_3311_079220_WEB00136.bmp,NoSeams,Seams
ZH030_3311_079220_WEB0032.bmp,NoSeams,Seams
ZH030_3311_079230_WEB00119.bmp,NoSeams,Seams
ZH030_3311_079230_WEB0057.bmp,NoSeams,Seams
ZH030_3311_079240_WEB0010.bmp,Seams,Seams
ZH030_3311_079240_WEB00104.bmp,Seams,Seams
ZH030_3311_079240_WEB00105.bmp,Seams,Seams
ZH030_3311_079240_WEB00106.bmp,Seams,Seams
ZH030_3311_079240_WEB00107.bmp,Seams,Seams
ZH030_3311_079240_WEB0011.bmp,Seams,Seams
ZH030_3311_079240_WEB00115.bmp,Seams,Seams
ZH030_3311_079240_WEB00116.bmp,Seams,Seams
ZH030_3311_079240_WEB00117.bmp,Seams,Seams
ZH030_3311_079240_WEB0012.bmp,NoSeams,Seams
ZH030_3311_079240_WEB00122.bmp,Seams,Seams
ZH030_3311_079240_WEB00123.bmp,Seams,Seams
ZH030_3311_079240_WEB00124.bmp,Seams,Seams
ZH030_3311_079240_WEB00128.bmp,Seams,Seams
ZH030_3311_079240_WEB0013.bmp,Seams,Seams
ZH030_3311_079240_WEB00130.bmp,Seams,Seams
ZH030_3311_079240_WEB00132.bmp,Seams,Seams
ZH030_3311_079240_WEB00136.bmp,NoSeams,Seams
ZH030_3311_079240_WEB00141.bmp,Seams,Seams
ZH030_3311_079240_WEB00142.bmp,NoSeams,NoSeams
ZH030_3311_079240_WEB00149.bmp,NoSeams,Seams
ZH030_3311_079240_WEB0015.bmp,NoSeams,Seams
ZH030_3311_079240_WEB0016.bmp,Seams,Seams
ZH030_3311_079240_WEB0019.bmp,Seams,Seams
ZH030_3311_079240_WEB0020.bmp,Seams,Seams
ZH030_3311_079240_WEB0023.bmp,Seams,Seams
ZH030_3311_079240_WEB0024.bmp,Seams,Seams
ZH030_3311_079240_WEB0026.bmp,Seams,Seams
ZH030_3311_079240_WEB0028.bmp,Seams,Seams
ZH030_3311_079240_WEB0029.bmp,Seams,Seams
ZH030_3311_079240_WEB0039.bmp,Seams,Seams
ZH030_3311_079240_WEB0040.bmp,Seams,Seams
ZH030_3311_079240_WEB0057.bmp,Seams,Seams
ZH030_3311_079240_WEB0062.bmp,Seams,Seams
ZH030_3311_079240_WEB007.bmp,NoSeams,Seams
ZH030_3311_079240_WEB0074.bmp,NoSeams,Seams
ZH030_3311_079240_WEB008.bmp,Seams,Seams
ZH030_3311_079240_WEB0091.bmp,Seams,Seams
ZH030_3311_079250_WEB00107.bmp,Seams,Seams
ZH030_3311_079260_WEB0077.bmp,Seams,Seams
ZH030_3311_079270_WEB00115.bmp,Seams,Seams
ZH030_3311_079270_WEB00116.bmp,Seams,Seams
ZH030_3311_079270_WEB00117.bmp,Seams,Seams
ZH030_3311_079270_WEB00118.bmp,Seams,Seams
ZH030_3311_079270_WEB00119.bmp,Seams,Seams
ZH030_3311_079270_WEB00120.bmp,Seams,Seams
ZH030_3311_079270_WEB00121.bmp,Seams,Seams
ZH030_3311_079270_WEB00122.bmp,Seams,Seams
ZH030_3311_079270_WEB00131.bmp,Seams,Seams
ZH030_3311_079270_WEB00138.bmp,Seams,Seams
ZH030_3311_079270_WEB00139.bmp,NoSeams,Seams
ZH030_3311_079270_WEB00140.bmp,NoSeams,Seams
ZH030_3311_079270_WEB00141.bmp,Seams,Seams
ZH030_3311_079270_WEB00143.bmp,NoSeams,Seams
ZH030_3311_079270_WEB00147.bmp,NoSeams,Seams
ZH030_3311_079270_WEB00152.bmp,NoSeams,Seams
ZH030_3311_079270_WEB00153.bmp,Seams,Seams
ZH030_3311_079270_WEB0034.bmp,Seams,Seams
ZH030_3311_079270_WEB0049.bmp,NoSeams,Seams
ZH030_3311_079270_WEB0078.bmp,Seams,Seams
ZH030_3311_079270_WEB0092.bmp,NoSeams,Seams
ZH030_3311_079270_WEB0093.bmp,Seams,Seams
ZH030_3311_079270_WEB0094.bmp,Seams,Seams
ZH030_3311_079270_WEB0097.bmp,Seams,Seams
ZH030_3311_079280_WEB0075.bmp,NoSeams,Seams
ZH030_3311_079290_WEB0010.bmp,Seams,Seams
ZH030_3311_079290_WEB00112.bmp,Seams,Seams
ZH030_3311_079290_WEB00113.bmp,Seams,Seams
ZH030_3311_079290_WEB00114.bmp,Seams,Seams
ZH030_3311_079290_WEB00115.bmp,Seams,Seams
ZH030_3311_079290_WEB00116.bmp,Seams,Seams
ZH030_3311_079290_WEB00117.bmp,Seams,Seams
ZH030_3311_079290_WEB00118.bmp,Seams,Seams
ZH030_3311_079290_WEB00119.bmp,Seams,Seams
ZH030_3311_079290_WEB00120.bmp,Seams,Seams
ZH030_3311_079290_WEB00121.bmp,NoSeams,Seams
ZH030_3311_079290_WEB00123.bmp,NoSeams,Seams
ZH030_3311_079290_WEB00124.bmp,NoSeams,Seams
ZH030_3311_079290_WEB00125.bmp,Seams,Seams
ZH030_3311_079290_WEB00126.bmp,Seams,Seams
ZH030_3311_079290_WEB00127.bmp,Seams,Seams
ZH030_3311_079290_WEB00128.bmp,NoSeams,Seams
ZH030_3311_079290_WEB00129.bmp,Seams,Seams
ZH030_3311_079290_WEB00130.bmp,Seams,Seams
ZH030_3311_079290_WEB00131.bmp,Seams,Seams
ZH030_3311_079290_WEB00132.bmp,Seams,Seams
ZH030_3311_079290_WEB00133.bmp,Seams,Seams
ZH030_3311_079290_WEB00134.bmp,Seams,Seams
ZH030_3311_079290_WEB00135.bmp,Seams,Seams
ZH030_3311_079290_WEB00136.bmp,Seams,Seams
ZH030_3311_079290_WEB00138.bmp,Seams,Seams
ZH030_3311_079290_WEB00139.bmp,Seams,Seams
ZH030_3311_079290_WEB0014.bmp,Seams,Seams
ZH030_3311_079290_WEB00140.bmp,Seams,Seams
ZH030_3311_079290_WEB00141.bmp,Seams,Seams
ZH030_3311_079290_WEB00142.bmp,Seams,Seams
ZH030_3311_079290_WEB00143.bmp,Seams,Seams
ZH030_3311_079290_WEB00148.bmp,Seams,Seams
ZH030_3311_079290_WEB0015.bmp,Seams,Seams
ZH030_3311_079290_WEB00153.bmp,Seams,Seams
ZH030_3311_079290_WEB00154.bmp,Seams,Seams
ZH030_3311_079290_WEB0016.bmp,NoSeams,Seams
ZH030_3311_079290_WEB0017.bmp,NoSeams,Seams
ZH030_3311_079290_WEB0018.bmp,NoSeams,Seams
ZH030_3311_079290_WEB0019.bmp,Seams,Seams
ZH030_3311_079290_WEB0022.bmp,Seams,Seams
ZH030_3311_079290_WEB0023.bmp,Seams,Seams
ZH030_3311_079290_WEB0024.bmp,Seams,Seams
ZH030_3311_079290_WEB0025.bmp,Seams,Seams
ZH030_3311_079290_WEB0027.bmp,Seams,Seams
ZH030_3311_079290_WEB0031.bmp,Seams,Seams
ZH030_3311_079290_WEB0032.bmp,Seams,Seams
ZH030_3311_079290_WEB0034.bmp,Seams,Seams
ZH030_3311_079290_WEB0038.bmp,Seams,Seams
ZH030_3311_079290_WEB0045.bmp,Seams,Seams
ZH030_3311_079290_WEB0046.bmp,Seams,Seams
ZH030_3311_079290_WEB0047.bmp,Seams,Seams
ZH030_3311_079290_WEB0049.bmp,Seams,Seams
ZH030_3311_079290_WEB0052.bmp,NoSeams,Seams
ZH030_3311_079290_WEB0053.bmp,Seams,Seams
ZH030_3311_079290_WEB0059.bmp,NoSeams,Seams
ZH030_3311_079290_WEB0060.bmp,Seams,Seams
ZH030_3311_079290_WEB0061.bmp,Seams,Seams
ZH030_3311_079290_WEB0062.bmp,Seams,Seams
ZH030_3311_079290_WEB0063.bmp,Seams,Seams
ZH030_3311_079290_WEB0069.bmp,Seams,Seams
ZH030_3311_079290_WEB0070.bmp,Seams,Seams
ZH030_3311_079290_WEB0084.bmp,NoSeams,Seams
ZH030_3311_079290_WEB0085.bmp,Seams,Seams
ZH030_3311_079290_WEB0086.bmp,NoSeams,Seams
ZH030_3311_079290_WEB0087.bmp,NoSeams,Seams
ZH030_3311_079290_WEB0089.bmp,NoSeams,Seams
ZH030_3311_079290_WEB009.bmp,Seams,Seams
ZH030_3311_079300_WEB005.bmp,NoSeams,Seams
ZH030_3311_079300_WEB0075.bmp,NoSeams,Seams
ZH030_3311_079300_WEB0092.bmp,NoSeams,Seams
ZH030_3311_079310_WEB00100.bmp,NoSeams,Seams
ZH030_3311_079310_WEB00110.bmp,NoSeams,Seams
ZH030_3311_079310_WEB0012.bmp,Seams,Seams
ZH030_3311_079310_WEB0022.bmp,NoSeams,Seams
ZH030_3311_079310_WEB00263.bmp,Seams,Seams
ZH030_3311_079310_WEB00719.bmp,Seams,Seams
ZH030_3311_079310_WEB0072.bmp,Seams,Seams
ZH030_3311_079310_WEB00721.bmp,Seams,NoSeams
ZH030_3311_079310_WEB00723.bmp,Seams,Seams
ZH030_3311_079310_WEB00724.bmp,Seams,Seams
ZH030_3311_079310_WEB00725.bmp,Seams,Seams
ZH030_3311_079310_WEB00726.bmp,Seams,Seams
ZH030_3311_079310_WEB00727.bmp,Seams,Seams
ZH030_3311_079310_WEB00728.bmp,Seams,Seams
ZH030_3311_079310_WEB00729.bmp,Seams,Seams
ZH030_3311_079310_WEB0073.bmp,Seams,Seams
ZH030_3311_079310_WEB00730.bmp,Seams,Seams
ZH030_3311_079310_WEB00731.bmp,Seams,Seams
ZH030_3311_079310_WEB00736.bmp,Seams,Seams
ZH030_3311_079310_WEB00737.bmp,Seams,Seams
ZH030_3311_079310_WEB00738.bmp,Seams,Seams
ZH030_3311_079310_WEB00739.bmp,Seams,Seams
ZH030_3311_079310_WEB00740.bmp,Seams,Seams
ZH030_3311_079310_WEB00741.bmp,Seams,Seams
ZH030_3311_079310_WEB00742.bmp,Seams,Seams
ZH030_3311_079310_WEB00743.bmp,Seams,Seams
ZH030_3311_079310_WEB00744.bmp,Seams,Seams
ZH030_3311_079310_WEB00745.bmp,Seams,Seams
ZH030_3311_079310_WEB0075.bmp,Seams,Seams
ZH030_3311_079310_WEB00750.bmp,Seams,Seams
ZH030_3311_079310_WEB00752.bmp,Seams,Seams
ZH030_3311_079310_WEB0076.bmp,Seams,Seams
ZH030_3311_079310_WEB00764.bmp,NoSeams,Seams
ZH030_3311_079310_WEB00768.bmp,Seams,Seams
ZH030_3311_079310_WEB00771.bmp,Seams,Seams
ZH030_3311_079310_WEB00773.bmp,Seams,Seams
ZH030_3311_079310_WEB00779.bmp,Seams,Seams
ZH030_3311_079310_WEB0078.bmp,Seams,Seams
ZH030_3311_079310_WEB00787.bmp,Seams,Seams
ZH030_3311_079310_WEB00788.bmp,Seams,Seams
ZH030_3311_079310_WEB0079.bmp,Seams,Seams
ZH030_3311_079310_WEB00790.bmp,Seams,Seams
ZH030_3311_079310_WEB00791.bmp,Seams,Seams
ZH030_3311_079310_WEB00792.bmp,Seams,Seams
ZH030_3311_079310_WEB00798.bmp,Seams,Seams
ZH030_3311_079310_WEB00799.bmp,Seams,Seams
ZH030_3311_079310_WEB008.bmp,Seams,Seams
ZH030_3311_079310_WEB00800.bmp,Seams,Seams
ZH030_3311_079310_WEB00801.bmp,Seams,Seams
ZH030_3311_079310_WEB00803.bmp,Seams,Seams
ZH030_3311_079310_WEB00805.bmp,Seams,Seams
ZH030_3311_079310_WEB00806.bmp,Seams,Seams
ZH030_3311_079310_WEB00807.bmp,Seams,Seams
ZH030_3311_079310_WEB00808.bmp,Seams,Seams
ZH030_3311_079320_WEB00402.bmp,NoSeams,Seams
ZH030_3311_079330_WEB00519.bmp,NoSeams,Seams
ZH030_3311_079330_WEB00611.bmp,Seams,Seams
ZH030_3311_079340_WEB00118.bmp,Seams,Seams
ZH030_3311_079340_WEB00125.bmp,NoSeams,Seams
ZH030_3311_079340_WEB00138.bmp,NoSeams,Seams
ZH030_3311_079340_WEB0026.bmp,NoSeams,Seams
ZH030_3311_079340_WEB0030.bmp,Seams,Seams
ZH030_3311_079340_WEB0053.bmp,Seams,Seams
ZH030_3311_079350_WEB0063.bmp,NoSeams,Seams
ZH030_3311_079360_WEB0016.bmp,NoSeams,NoSeams
ZH030_3311_079360_WEB009.bmp,NoSeams,Seams
ZH030_3311_079370_WEB00109.bmp,NoSeams,Seams
ZH030_3311_079370_WEB00123.bmp,Seams,Seams
ZH030_3311_079380_WEB00111.bmp,Seams,Seams
ZH030_3311_079380_WEB00136.bmp,Seams,Seams
ZH030_3311_079380_WEB00137.bmp,NoSeams,Seams
ZH030_3311_079390_WEB0020.bmp,NoSeams,Seams
ZH030_3311_079390_WEB0086.bmp,Seams,Seams
ZH030_3311_079400_WEB00155.bmp,NoSeams,Seams
ZH030_3311_079410_WEB00123.bmp,Seams,Seams
ZH030_3311_079410_WEB0056.bmp,Seams,Seams
ZH030_3311_079410_WEB006.bmp,NoSeams,Seams
ZH030_3311_079410_WEB0066.bmp,NoSeams,Seams
ZH030_3311_079420_WEB001.bmp,Seams,Seams
ZH030_3311_079420_WEB0010.bmp,Seams,Seams
ZH030_3311_079420_WEB00106.bmp,Seams,Seams
ZH030_3311_079420_WEB00107.bmp,Seams,Seams
ZH030_3311_079420_WEB00109.bmp,Seams,Seams
ZH030_3311_079420_WEB0011.bmp,Seams,Seams
ZH030_3311_079420_WEB00110.bmp,Seams,Seams
ZH030_3311_079420_WEB0012.bmp,Seams,Seams
ZH030_3311_079420_WEB00120.bmp,Seams,Seams
ZH030_3311_079420_WEB00125.bmp,Seams,Seams
ZH030_3311_079420_WEB00126.bmp,Seams,Seams
ZH030_3311_079420_WEB00127.bmp,Seams,Seams
ZH030_3311_079420_WEB00128.bmp,Seams,Seams
ZH030_3311_079420_WEB0013.bmp,Seams,Seams
ZH030_3311_079420_WEB00130.bmp,Seams,Seams
ZH030_3311_079420_WEB00131.bmp,Seams,Seams
ZH030_3311_079420_WEB00134.bmp,Seams,Seams
ZH030_3311_079420_WEB0014.bmp,Seams,Seams
ZH030_3311_079420_WEB0015.bmp,Seams,Seams
ZH030_3311_079420_WEB0016.bmp,Seams,Seams
ZH030_3311_079420_WEB0017.bmp,Seams,Seams
ZH030_3311_079420_WEB0019.bmp,Seams,Seams
ZH030_3311_079420_WEB0020.bmp,Seams,Seams
ZH030_3311_079420_WEB0024.bmp,NoSeams,Seams
ZH030_3311_079420_WEB0026.bmp,Seams,Seams
ZH030_3311_079420_WEB0030.bmp,Seams,Seams
ZH030_3311_079420_WEB0036.bmp,Seams,Seams
ZH030_3311_079420_WEB0037.bmp,NoSeams,Seams
ZH030_3311_079420_WEB0038.bmp,Seams,Seams
ZH030_3311_079420_WEB0054.bmp,Seams,Seams
ZH030_3311_079420_WEB006.bmp,Seams,Seams
ZH030_3311_079420_WEB0061.bmp,NoSeams,Seams
ZH030_3311_079420_WEB0063.bmp,Seams,Seams
ZH030_3311_079420_WEB0067.bmp,NoSeams,Seams
ZH030_3311_079420_WEB0068.bmp,Seams,Seams
ZH030_3311_079420_WEB0070.bmp,Seams,Seams
ZH030_3311_079420_WEB0074.bmp,Seams,Seams
ZH030_3311_079420_WEB0075.bmp,Seams,Seams
ZH030_3311_079420_WEB0076.bmp,NoSeams,Seams
ZH030_3311_079420_WEB0078.bmp,Seams,Seams
ZH030_3311_079420_WEB0079.bmp,Seams,Seams
ZH030_3311_079420_WEB0080.bmp,Seams,Seams
ZH030_3311_079420_WEB0081.bmp,Seams,Seams
ZH030_3311_079420_WEB0082.bmp,Seams,Seams
ZH030_3311_079420_WEB0083.bmp,Seams,Seams
ZH030_3311_079420_WEB0084.bmp,Seams,Seams
ZH030_3311_079420_WEB0085.bmp,Seams,Seams
ZH030_3311_079420_WEB0086.bmp,Seams,Seams
ZH030_3311_079420_WEB009.bmp,Seams,Seams
ZH030_3311_079420_WEB0094.bmp,Seams,Seams
ZH030_3311_079420_WEB0095.bmp,Seams,Seams
ZH030_3311_079440_WEB0073.bmp,NoSeams,Seams
ZH030_3311_079450_WEB00154.bmp,NoSeams,Seams
ZH030_3311_079450_WEB0020.bmp,Seams,Seams
ZH030_3311_079450_WEB0031.bmp,NoSeams,Seams
ZH030_3311_079460_WEB00124.bmp,Seams,Seams
ZH030_3311_079460_WEB00141.bmp,NoSeams,Seams
ZH030_3311_079460_WEB0045.bmp,Seams,Seams
ZH030_3311_079470_WEB0023.bmp,NoSeams,Seams
ZH030_3311_079470_WEB0027.bmp,NoSeams,Seams
ZH030_3311_079470_WEB0041.bmp,NoSeams,Seams
ZH030_3311_079480_WEB00106.bmp,Seams,Seams
ZH030_3311_079480_WEB00107.bmp,Seams,Seams
ZH030_3311_079480_WEB00108.bmp,Seams,Seams
ZH030_3311_079480_WEB00109.bmp,Seams,Seams
ZH030_3311_079480_WEB00111.bmp,Seams,Seams
ZH030_3311_079480_WEB00112.bmp,NoSeams,Seams
ZH030_3311_079480_WEB00119.bmp,Seams,Seams
