ImageName,Label,NewLabel,Location,Defects,NoDefects
ZI550_2350_123010_SB034840.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.33,96.67
ZI550_2350_123010_NB043457.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.91,95.09
ZI550_2350_123010_NB048816.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.86,96.14
ZI550_2350_123010_Nb049113.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.29,95.71
ZI550_2350_123010_NB061891.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.66,97.34
ZI550_2350_123010_St059663.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.63,95.37
ZI550_2350_123010_NB062340.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.59,96.41
ZI550_2350_123010_NB064459.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.9,95.1
ZI550_2350_123020_Sb001565.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.37,96.63
ZI550_2350_123020_Sb013827.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.23,97.77
ZI550_2350_123020_Sb014702.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.74,98.26
ZI550_2350_123020_SB027005.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.2,96.8
ZI550_2350_123020_WH036669.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.28,98.72
ZI550_2350_123020_WH036370.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.5,95.5
ZI550_2350_123020_NB038554.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.19,97.81
ZI550_2350_123020_SU038272.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.15,96.85
ZI550_2350_123020_SB039462.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.7,98.3
ZI550_2350_123020_Sb038570.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.24,97.76
ZI550_2350_123020_NB055817.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.99,97.01
ZI550_2350_123020_Nt057604.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.13,96.87
ZI550_2350_123020_NB057901.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.13,95.87
ZI550_2350_123020_NB058795.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.95,97.05
ZI550_2350_123020_NB060989.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.8,95.2
ZI550_2350_123030_Sb013818.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.3,96.7
ZI550_2350_123030_Nb028771.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.8,97.2
ZI550_2350_123030_Sb027835.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.08,97.92
ZI550_2350_123030_NT028168.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.85,95.15
ZI550_2350_123030_NB037043.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.7,97.3
ZI550_2350_123030_SB036463.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.27,98.73
ZI550_2350_123030_Sb045092.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.18,95.82
ZI550_2350_123030_St045687.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.28,96.72
ZI550_2350_123040_St008920.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.5,97.5
ZI550_2350_123040_Sb013298.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.49,97.51
ZI550_2350_123040_Nb035337.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.39,95.61
ZI550_2350_123040_Nb037420.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.07,96.93
ZI550_2350_123040_SB035055.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.37,97.63
ZI550_2350_123040_Sb037733.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.25,97.75
ZI550_2350_123040_SB038032.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.99,98.01
ZI550_2350_123050_NB013999.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.31,95.69
ZI550_2350_123050_NB027125.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.27,95.73
ZI550_2350_123050_NB029231.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.22,96.78
ZI550_2350_123050_Sb031868.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.64,95.36
ZI550_2350_123050_SB035437.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.74,97.26
ZI550_2350_123050_Sb035141.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.63,98.37
ZI550_2350_123050_Nt035422.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.15,96.85
ZI550_2350_123050_Sb035438.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.64,98.36
ZI550_2350_123050_SB036331.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.31,95.69
ZI550_2350_123050_Sb041091.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.62,97.38
ZI550_2350_123050_Sb043768.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.55,96.45
ZI550_2350_123050_Nb050595.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.26,95.74
ZI550_2350_123050_SB057454.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.57,96.43
ZI550_2350_123050_NB059224.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.67,96.33
ZI550_2350_123050_SB058940.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.56,96.44
ZI550_2350_123060_ST000499.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.84,98.16
ZI550_2350_123060_NT027985.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.31,97.69
ZI550_2350_123060_SB027420.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.59,97.41
ZI550_2350_123060_NB038350.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.24,95.76
ZI550_2350_123060_NB043408.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.86,97.14
ZI550_2350_123060_NB056500.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.76,97.24
ZI550_2350_123060_NB058881.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.9,96.1
ZI550_2350_123070_Sb010006.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.72,96.28
ZI550_2350_123070_Sb012634.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.62,98.38
ZI550_2350_123070_Sb044778.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.23,96.77
ZI550_2350_123080_NB003883.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.4,98.6
ZI550_2350_123080_Sb035249.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.21,96.79
ZI550_2350_123080_SB035844.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.89,97.11
ZI550_2350_123080_NB063996.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.28,95.72
ZI550_2350_123091_NU006875.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.79,97.21
ZI550_2350_123091_NU006000.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.26,96.74
ZI550_2350_123091_NU007460.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.18,96.82
ZI550_2350_123091_NU005416.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.96,96.04
ZI550_2350_123091_NU006583.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.42,96.58
ZI550_2350_123091_NU007752.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.55,95.45
ZI550_2350_123091_NU008335.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.28,96.72
ZI550_2350_123091_NU007167.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.33,96.67
ZI550_2350_123091_NU008627.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.35,96.65
ZI550_2350_123091_NU006291.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.65,97.35
ZI550_2350_123091_NU009211.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.63,96.37
ZI550_2350_123091_NU007753.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.15,97.85
ZI550_2350_123091_NU010086.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.57,96.43
ZI550_2350_123091_NU010379.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.83,97.17
ZI550_2350_123091_NU008919.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.77,97.23
ZI550_2350_123091_NU010380.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.19,95.81
ZI550_2350_123091_NU009795.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.43,96.57
ZI550_2350_123091_NU010670.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.16,96.84
ZI550_2350_123091_NU010963.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.91,96.09
ZI550_2350_123091_NU008920.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.57,96.43
ZI550_2350_123091_NU011255.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.62,96.38
ZI550_2350_123091_NU012131.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.93,95.07
ZI550_2350_123091_Nb012421.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.32,98.68
ZI550_2350_123091_NU011547.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.94,97.06
ZI550_2350_123092_Sb002224.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.96,96.04
ZI550_2350_123092_ST001348.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.81,95.19
ZI550_2350_123092_NU007499.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.32,97.68
ZI550_2350_123092_NU006914.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.54,96.46
ZI550_2350_123092_NU007498.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.27,97.73
ZI550_2350_123092_NU008668.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.98,98.02
ZI550_2350_123092_NU006622.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.9,97.1
ZI550_2350_123092_NU008667.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.86,97.14
ZI550_2350_123092_NU007206.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.23,96.77
ZI550_2350_123092_NU008082.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.1,97.9
ZI550_2350_123092_NU011002.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.07,96.93
ZI550_2350_123092_NU012461.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.67,97.33
ZI550_2350_123092_NU008374.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.37,97.63
ZI550_2350_123092_NU012170.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.13,96.87
ZI550_2350_123092_NU009542.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.25,96.75
ZI550_2350_123092_NU009251.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.74,96.26
ZI550_2350_123092_NU011878.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.5,97.5
ZI550_2350_123092_NU008958.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.85,97.15
ZI550_2350_123092_NU013045.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.97,95.03
ZI550_2350_123092_NU011293.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.04,95.96
ZI550_2350_123092_NU010125.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.79,97.21
ZI550_2350_123092_NU015091.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.19,97.81
ZI550_2350_123092_NU013922.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.19,97.81
ZI550_2350_123092_NU014798.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.68,97.32
ZI550_2350_123092_NU016551.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.79,97.21
ZI550_2350_123092_NU019219.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.27,96.73
ZI550_2350_123092_NU012754.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.09,96.91
ZI550_2350_123092_NU017428.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.36,96.64
ZI550_2350_123092_NU012755.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.37,97.63
ZI550_2350_123092_NU013338.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.74,97.26
ZI550_2350_123092_NU020723.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.69,96.31
ZI550_2350_123092_NU016843.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.11,96.89
ZI550_2350_123092_NU015383.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.66,96.34
ZI550_2350_123092_NU015675.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.48,97.52
ZI550_2350_123092_NU015382.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.28,96.72
ZI550_2350_123092_NU021025.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.54,96.46
ZI550_2350_123092_NU014506.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.1,97.9
ZI550_2350_123092_NU021627.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.63,96.37
ZI550_2350_123092_NU016550.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.19,97.81
ZI550_2350_123092_NU018919.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.18,96.82
ZI550_2350_123092_NU014213.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.09,96.91
ZI550_2350_123092_NU019820.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.28,96.72
ZI550_2350_123092_NU010418.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.47,97.53
ZI550_2350_123092_NU018918.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.81,97.19
ZI550_2350_123092_NU018012.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.54,95.46
ZI550_2350_123092_NU017720.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.87,98.13
ZI550_2350_123092_NU017135.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.46,97.54
ZI550_2350_123092_NU021325.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.68,96.32
ZI550_2350_123092_NU020121.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.4,96.6
ZI550_2350_123092_NU021626.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.32,97.68
ZI550_2350_123092_NU016259.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.74,96.26
ZI550_2350_123092_NU023432.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.12,96.88
ZI550_2350_123092_NU022228.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.87,97.13
ZI550_2350_123092_NU022830.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.43,96.57
ZI550_2350_123092_NU024039.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.09,95.91
ZI550_2350_123092_NU024948.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.54,95.46
ZI550_2350_123111_SB000541.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.07,96.93
ZI550_2350_123111_NB003690.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.13,98.87
ZI550_2350_123111_Nb003419.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.54,98.46
ZI550_2350_123111_NB003283.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.69,98.31
ZI550_2350_123111_SB002322.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.14,98.86
ZI550_2350_123111_Nb004454.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.14,98.86
ZI550_2350_123111_Sb002684.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.93,98.07
ZI550_2350_123111_Nb004561.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.98,96.02
ZI550_2350_123111_Sb003365.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.22,95.78
ZI550_2350_123111_ST002980.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.51,96.49
ZI550_2350_123111_NT004978.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.28,96.72
ZI550_2350_123111_Sb002571.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.5,98.5
ZI550_2350_123111_Sb004454.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.07,98.93
ZI550_2350_123111_Sb003208.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.4,97.6
ZI550_2350_123111_WH009313.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.59,97.41
ZI550_2350_123111_WH009816.png,NoDefects,NoDefects,ZI550\2350\NoDefects,0.66,99.34
ZI550_2350_123111_SB007895.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.89,96.11
ZI550_2350_123111_WH010820.png,NoDefects,NoDefects,ZI550\2350\NoDefects,0.84,99.16
ZI550_2350_123111_St006406.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.5,97.5
ZI550_2350_123111_St007643.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.01,97.99
ZI550_2350_123111_WH011575.png,NoDefects,NoDefects,ZI550\2350\NoDefects,0.91,99.09
ZI550_2350_123111_WH011072.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.21,98.79
ZI550_2350_123111_WH012077.png,NoDefects,NoDefects,ZI550\2350\NoDefects,0.75,99.25
ZI550_2350_123111_Sb008146.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.4,96.6
ZI550_2350_123111_WH011323.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.11,98.89
ZI550_2350_123111_WH013584.png,NoDefects,NoDefects,ZI550\2350\NoDefects,0.85,99.15
ZI550_2350_123111_WH014589.png,NoDefects,NoDefects,ZI550\2350\NoDefects,0.87,99.13
ZI550_2350_123111_WH015845.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.34,96.66
ZI550_2350_123111_WH016098.png,NoDefects,NoDefects,ZI550\2350\NoDefects,0.63,99.37
ZI550_2350_123111_WH016351.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.13,98.87
ZI550_2350_123111_WH016605.png,NoDefects,NoDefects,ZI550\2350\NoDefects,0.79,99.21
ZI550_2350_123111_WH018728.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.29,98.71
ZI550_2350_123111_WH017113.png,NoDefects,NoDefects,ZI550\2350\NoDefects,0.62,99.38
ZI550_2350_123111_WH019521.png,NoDefects,NoDefects,ZI550\2350\NoDefects,0.77,99.23
ZI550_2350_123111_WH019257.png,NoDefects,NoDefects,ZI550\2350\NoDefects,0.67,99.33
ZI550_2350_123111_WH019522.png,NoDefects,NoDefects,ZI550\2350\NoDefects,0.87,99.13
ZI550_2350_123111_WH020052.png,NoDefects,NoDefects,ZI550\2350\NoDefects,0.81,99.19
ZI550_2350_123111_WH020326.png,NoDefects,NoDefects,ZI550\2350\NoDefects,0.88,99.12
ZI550_2350_123111_WH023884.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.72,98.28
ZI550_2350_123111_WH024496.png,NoDefects,NoDefects,ZI550\2350\NoDefects,0.98,99.02
ZI550_2350_123111_Sb021303.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.91,97.09
ZI550_2350_123111_NB032264.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.59,98.41
ZI550_2350_123100_NU005626.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.15,95.85
ZI550_2350_123100_NU006271.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.81,97.19
ZI550_2350_123100_NU008852.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.77,97.23
ZI550_2350_123100_NU008206.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.95,97.05
ZI550_2350_123100_NU007239.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.13,97.87
ZI550_2350_123100_NU009497.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.78,97.22
ZI550_2350_123100_NU008853.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.83,96.17
ZI550_2350_123100_NU007884.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.81,97.19
ZI550_2350_123100_NU011111.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.3,96.7
ZI550_2350_123100_NB011433.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.39,96.61
ZI550_2350_123100_NU004335.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.5,97.5
ZI550_2350_123100_NU009175.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.56,97.44
ZI550_2350_123100_NU014337.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.85,97.15
ZI550_2350_123100_NB016595.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.62,96.38
ZI550_2350_123100_NU010142.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.37,97.63
ZI550_2350_123100_NU007560.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.08,96.92
ZI550_2350_123100_NU005951.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.78,97.22
ZI550_2350_123100_NU006915.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.01,95.99
ZI550_2350_123100_NU007238.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.26,97.74
ZI550_2350_123100_NU009820.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.44,96.56
ZI550_2350_123100_NU018532.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.79,97.21
ZI550_2350_123100_NU014014.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.96,96.04
ZI550_2350_123100_NU020144.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.66,97.34
ZI550_2350_123100_NU014983.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.71,96.29
ZI550_2350_123100_NU014659.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.75,97.25
ZI550_2350_123100_NU018855.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.09,95.91
ZI550_2350_123100_NU018951.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.2,96.8
ZI550_2350_123100_NU019554.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.82,96.18
ZI550_2350_123100_NU019253.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.97,96.03
ZI550_2350_123100_NU019855.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.93,95.07
ZI550_2350_123100_NU019500.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.81,96.19
ZI550_2350_123100_NU021660.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.98,97.02
ZI550_2350_123100_Sb021094.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.9,97.1
ZI550_2350_123100_NU019821.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.15,95.85
ZI550_2350_123100_NB038639.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.35,97.65
ZI550_2350_123100_NB035664.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.04,96.96
ZI550_2350_123100_NB039531.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.27,96.73
ZI550_2350_123100_Sb042817.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.68,95.32
ZI550_2350_123100_NB047562.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.66,96.34
ZI550_2350_123100_NB041316.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.28,97.72
ZI550_2350_123100_Sb054418.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.32,97.68
ZI550_2350_123100_NB055593.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.51,95.49
ZI550_2350_123100_NB061707.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.42,95.58
ZI550_2350_123100_Nb064129.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.9,96.1
ZI550_2350_123120_NB004607.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.32,96.68
ZI550_2350_123120_Nt056784.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.56,98.44
ZI550_2350_123120_SB056204.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.29,97.71
ZI550_2350_123140_NB004806.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.37,96.63
ZI550_2350_123140_NB005389.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.9,95.1
ZI550_2350_123140_NU008018.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.62,97.38
