ImageName,Label,Location,Defects,NoDefects
ZI550_2350_123050_Nb047024.png,NoDefects,ZI550\2350\NoDefects,5.83,94.17
ZI550_2350_123050_Sb044956.png,NoDefects,ZI550\2350\NoDefects,14.53,85.47
ZI550_2350_123050_Nb046726.png,NoDefects,ZI550\2350\NoDefects,11.46,88.54
ZI550_2350_123050_NB044645.png,NoDefects,ZI550\2350\NoDefects,14.28,85.72
ZI550_2350_123050_Nb047322.png,NoDefects,ZI550\2350\NoDefects,39.58,60.42
ZI550_2350_123050_Nb047323.png,NoDefects,ZI550\2350\NoDefects,61.95,38.05
ZI550_2350_123050_NB051487.png,NoDefects,ZI550\2350\NoDefects,7.77,92.23
ZI550_2350_123050_Nb048215.png,NoDefects,ZI550\2350\NoDefects,41.89,58.11
ZI550_2350_123050_NB056547.png,NoDefects,ZI550\2350\NoDefects,10.28,89.72
ZI550_2350_123050_SB058048.png,NoDefects,ZI550\2350\NoDefects,5.09,94.91
ZI550_2350_123050_NB057738.png,NoDefects,ZI550\2350\NoDefects,8.36,91.64
ZI550_2350_123050_SB061950.png,NoDefects,ZI550\2350\NoDefects,8.76,91.24
ZI550_2350_123060_Sb003129.png,NoDefects,ZI550\2350\NoDefects,13.95,86.05
ZI550_2350_123060_ST005756.png,NoDefects,ZI550\2350\NoDefects,6.62,93.38
ZI550_2350_123060_ST007508.png,NoDefects,ZI550\2350\NoDefects,13.1,86.9
ZI550_2350_123060_NB012781.png,NoDefects,ZI550\2350\NoDefects,17.15,82.85
ZI550_2350_123060_NB013365.png,NoDefects,ZI550\2350\NoDefects,11.23,88.77
ZI550_2350_123060_Sb013637.png,NoDefects,ZI550\2350\NoDefects,9.27,90.73
ZI550_2350_123060_NB015116.png,NoDefects,ZI550\2350\NoDefects,22.02,77.98
ZI550_2350_123060_Sb015973.png,NoDefects,ZI550\2350\NoDefects,8.72,91.28
ZI550_2350_123060_Sb028844.png,NoDefects,ZI550\2350\NoDefects,14.12,85.88
ZI550_2350_123060_SB036580.png,NoDefects,ZI550\2350\NoDefects,6.44,93.56
ZI550_2350_123060_NT044598.png,NoDefects,ZI550\2350\NoDefects,5.68,94.32
ZI550_2350_123060_NB059474.png,NoDefects,ZI550\2350\NoDefects,15.76,84.24
ZI550_2350_123070_St019157.png,NoDefects,ZI550\2350\NoDefects,5.74,94.26
ZI550_2350_123070_St028115.png,NoDefects,ZI550\2350\NoDefects,6.89,93.11
ZI550_2350_123070_Sb064394.png,NoDefects,ZI550\2350\NoDefects,5.87,94.13
ZI550_2350_123080_WH036622.png,NoDefects,ZI550\2350\NoDefects,6.72,93.28
ZI550_2350_123080_SB036737.png,NoDefects,ZI550\2350\NoDefects,22.01,77.99
ZI550_2350_123080_NB040888.png,NoDefects,ZI550\2350\NoDefects,25.85,74.15
ZI550_2350_123080_NB055469.png,NoDefects,ZI550\2350\NoDefects,32.25,67.75
ZI550_2350_123080_St053998.png,NoDefects,ZI550\2350\NoDefects,5.31,94.69
ZI550_2350_123080_NB061862.png,NoDefects,ZI550\2350\NoDefects,5.09,94.91
ZI550_2350_123091_NU005999.png,NoDefects,ZI550\2350\NoDefects,6.21,93.79
ZI550_2350_123092_NU009835.png,NoDefects,ZI550\2350\NoDefects,8.06,91.94
ZI550_2350_123092_NU013629.png,NoDefects,ZI550\2350\NoDefects,5.33,94.67
ZI550_2350_123111_NB003961.png,NoDefects,ZI550\2350\NoDefects,80.59,19.41
ZI550_2350_123111_Nb003827.png,NoDefects,ZI550\2350\NoDefects,50.85,49.15
ZI550_2350_123111_SB003455.png,NoDefects,ZI550\2350\NoDefects,5.9,94.1
ZI550_2350_123111_Sb003209.png,NoDefects,ZI550\2350\NoDefects,5.82,94.18
ZI550_2350_123111_Nt007103.png,NoDefects,ZI550\2350\NoDefects,5.02,94.98
ZI550_2350_123111_WH009061.png,NoDefects,ZI550\2350\NoDefects,6.75,93.25
ZI550_2350_123111_WH009062.png,NoDefects,ZI550\2350\NoDefects,5.54,94.46
ZI550_2350_123111_St006175.png,NoDefects,ZI550\2350\NoDefects,42.15,57.85
ZI550_2350_123111_SB005955.png,NoDefects,ZI550\2350\NoDefects,5.27,94.73
ZI550_2350_123111_St007391.png,NoDefects,ZI550\2350\NoDefects,8.45,91.55
ZI550_2350_123111_WH016858.png,NoDefects,ZI550\2350\NoDefects,13.99,86.01
ZI550_2350_123111_WH022379.png,NoDefects,ZI550\2350\NoDefects,67.12,32.88
ZI550_2350_123111_ST030494.png,NoDefects,ZI550\2350\NoDefects,5.13,94.87
ZI550_2350_123100_NU005305.png,NoDefects,ZI550\2350\NoDefects,7.7,92.3
ZI550_2350_123100_NU006594.png,NoDefects,ZI550\2350\NoDefects,8.9,91.1
ZI550_2350_123100_NU004980.png,NoDefects,ZI550\2350\NoDefects,7.07,92.93
ZI550_2350_123100_NU010465.png,NoDefects,ZI550\2350\NoDefects,5.04,94.96
ZI550_2350_123100_NU005304.png,NoDefects,ZI550\2350\NoDefects,5.01,94.99
ZI550_2350_123100_Sb012889.png,NoDefects,ZI550\2350\NoDefects,7.99,92.01
ZI550_2350_123100_Nb046373.png,NoDefects,ZI550\2350\NoDefects,80.59,19.41
ZI550_2350_123100_NB051727.png,NoDefects,ZI550\2350\NoDefects,6.95,93.05
ZI550_2350_123100_NB050834.png,NoDefects,ZI550\2350\NoDefects,6.3,93.7
ZI550_2350_123100_NB053808.png,NoDefects,ZI550\2350\NoDefects,8.79,91.21
ZI550_2350_123100_NB054701.png,NoDefects,ZI550\2350\NoDefects,6.2,93.8
ZI550_2350_123100_NB058568.png,NoDefects,ZI550\2350\NoDefects,7.06,92.94
ZI550_2350_123100_NB062309.png,NoDefects,ZI550\2350\NoDefects,7.14,92.86
ZI550_2350_123100_NB063823.png,NoDefects,ZI550\2350\NoDefects,5.65,94.35
ZI550_2350_123120_NB002854.png,NoDefects,ZI550\2350\NoDefects,36.75,63.25
ZI550_2350_123120_St013636.png,NoDefects,ZI550\2350\NoDefects,21.29,78.71
ZI550_2350_123120_SU053824.png,NoDefects,ZI550\2350\NoDefects,5.77,94.23
ZI550_2350_123130_Nb004283.png,NoDefects,ZI550\2350\NoDefects,15.8,84.2
ZI550_2350_123130_Nb050211.png,NoDefects,ZI550\2350\NoDefects,15.05,84.95
ZI550_2350_123130_Nb054676.png,NoDefects,ZI550\2350\NoDefects,91.98,8.02
ZI550_2350_123130_Nb057352.png,NoDefects,ZI550\2350\NoDefects,78.37,21.63
ZI550_2350_123140_NB001602.png,NoDefects,ZI550\2350\NoDefects,7.22,92.78
ZI550_2350_123140_NB004514.png,NoDefects,ZI550\2350\NoDefects,5.41,94.59
ZI550_2350_123140_Sb068867.png,NoDefects,ZI550\2350\NoDefects,11.58,88.42
ZI550_2350_123112_Nb000263.png,NoDefects,ZI550\2350\NoDefects,24.97,75.03
ZI550_2350_123112_Nb000618.png,NoDefects,ZI550\2350\NoDefects,22.64,77.36
ZI550_2350_123112_NB001747.png,NoDefects,ZI550\2350\NoDefects,5.19,94.81
ZI550_2350_123112_ST000359.png,NoDefects,ZI550\2350\NoDefects,7.31,92.69
ZI550_2350_123112_WH004449.png,NoDefects,ZI550\2350\NoDefects,10.34,89.66
ZI550_2350_123112_WH004576.png,NoDefects,ZI550\2350\NoDefects,8.25,91.75
ZI550_2350_123112_WH004704.png,NoDefects,ZI550\2350\NoDefects,7.98,92.02
ZI550_2350_123112_WH005643.png,NoDefects,ZI550\2350\NoDefects,6.96,93.04
ZI550_2350_123112_ST003416.png,NoDefects,ZI550\2350\NoDefects,39.89,60.11
ZI550_2350_123112_St003973.png,NoDefects,ZI550\2350\NoDefects,89.68,10.32
ZI550_2350_123112_WH007335.png,NoDefects,ZI550\2350\NoDefects,9.98,90.02
ZI550_2350_123112_Nb004295.png,NoDefects,ZI550\2350\NoDefects,37.48,62.52
ZI550_2350_123112_WH009086.png,NoDefects,ZI550\2350\NoDefects,26.53,73.47
ZI550_2350_123112_Nb005744.png,NoDefects,ZI550\2350\NoDefects,9.91,90.09
ZI550_2350_123112_Nb007005.png,NoDefects,ZI550\2350\NoDefects,5.25,94.75
ZI550_2350_123112_Nb006801.png,NoDefects,ZI550\2350\NoDefects,5.71,94.29
ZI550_2350_123112_Nb007662.png,NoDefects,ZI550\2350\NoDefects,7.99,92.01
ZI550_2350_123112_Nb009185.png,NoDefects,ZI550\2350\NoDefects,5.43,94.57
ZI550_2350_123112_Nb010671.png,NoDefects,ZI550\2350\NoDefects,71.78,28.22
ZI550_2350_123112_Nb011317.png,NoDefects,ZI550\2350\NoDefects,5.29,94.71
ZI550_2350_123112_Nb009755.png,NoDefects,ZI550\2350\NoDefects,5.05,94.95
ZI550_2350_123112_Nb013072.png,NoDefects,ZI550\2350\NoDefects,5.76,94.24
ZI550_2350_123112_Nb016283.png,NoDefects,ZI550\2350\NoDefects,44.16,55.84
ZI550_2350_123112_Nb019018.png,NoDefects,ZI550\2350\NoDefects,32.36,67.64
ZI550_2350_123112_Nb017164.png,NoDefects,ZI550\2350\NoDefects,11.94,88.06
ZI550_2350_123112_Nb019999.png,NoDefects,ZI550\2350\NoDefects,6.35,93.65
ZI550_2350_123112_Nb027089.png,NoDefects,ZI550\2350\NoDefects,51.41,48.59
ZI550_2350_123112_St030931.png,NoDefects,ZI550\2350\NoDefects,29.76,70.24
ZI550_2350_123112_St032936.png,NoDefects,ZI550\2350\NoDefects,35.83,64.17
ZI550_2350_123112_St034438.png,NoDefects,ZI550\2350\NoDefects,85.56,14.44
ZI550_2350_123112_St044970.png,NoDefects,ZI550\2350\NoDefects,13.58,86.42
ZI550_2350_123112_St052988.png,NoDefects,ZI550\2350\NoDefects,75.05,24.95
ZI550_2350_123112_St057017.png,NoDefects,ZI550\2350\NoDefects,49.67,50.33
ZI550_2350_123160_ST056472.png,NoDefects,ZI550\2350\NoDefects,18.5,81.5
ZI550_2350_123170_ST068111.png,NoDefects,ZI550\2350\NoDefects,34.79,65.21
ZI550_2350_123190_St013813.png,NoDefects,ZI550\2350\NoDefects,8.66,91.34
ZI550_2350_123190_NB032869.png,NoDefects,ZI550\2350\NoDefects,33.48,66.52
ZI550_2350_123190_St066242.png,NoDefects,ZI550\2350\NoDefects,85.01,14.99
ZI550_2350_123200_St068919.png,NoDefects,ZI550\2350\NoDefects,21.68,78.32
ZI550_2350_123230_Sb012341.png,NoDefects,ZI550\2350\NoDefects,9.07,90.93
