ImageName,Label,NewLabel,Location,Defects,NoDefects
ZI550_2350_123020_Sb013827.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.23,97.77
ZI550_2350_123020_Sb014702.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.74,98.26
ZI550_2350_123020_Sb027006.png,Defects,NoDefects,ZI550\2350\NoDefects,10.13,89.87
ZI550_2350_123020_SB027005.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.2,96.8
ZI550_2350_123020_WH035180.png,Defects,NoDefects,ZI550\2350\NoDefects,5.16,94.84
ZI550_2350_123020_WH036669.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.28,98.72
ZI550_2350_123020_WH036370.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.5,95.5
ZI550_2350_123020_NB038554.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.19,97.81
ZI550_2350_123020_SU038272.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.15,96.85
ZI550_2350_123020_SB037081.png,Defects,NoDefects,ZI550\2350\NoDefects,11.2,88.8
ZI550_2350_123020_SB039462.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.7,98.3
ZI550_2350_123020_Sb038570.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.24,97.76
ZI550_2350_123020_NB051651.png,Defects,NoDefects,ZI550\2350\NoDefects,8.08,91.92
ZI550_2350_123020_NB055817.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.99,97.01
ZI550_2350_123020_Nt057604.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.13,96.87
ZI550_2350_123020_NB057901.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.13,95.87
ZI550_2350_123020_NB058795.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.95,97.05
ZI550_2350_123020_NB060989.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.8,95.2
ZI550_2350_123030_Sb013818.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.3,96.7
ZI550_2350_123030_Nb028771.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.8,97.2
ZI550_2350_123030_Sb027241.png,Defects,NoDefects,ZI550\2350\NoDefects,5.16,94.84
ZI550_2350_123030_Sb027835.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.08,97.92
ZI550_2350_123030_NT028168.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.85,95.15
ZI550_2350_123030_Sb029621.png,Defects,NoDefects,ZI550\2350\NoDefects,5.32,94.68
ZI550_2350_123030_NB037043.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.7,97.3
ZI550_2350_123030_SB036463.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.27,98.73
ZI550_2350_123030_Sb041223.png,Defects,NoDefects,ZI550\2350\NoDefects,10.59,89.41
ZI550_2350_123030_Sb045092.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.18,95.82
ZI550_2350_123030_St045687.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.28,96.72
ZI550_2350_123030_ST068032.png,Defects,NoDefects,ZI550\2350\NoDefects,11.28,88.72
ZI550_2350_123040_NB003103.png,Defects,NoDefects,ZI550\2350\NoDefects,13.07,86.93
ZI550_2350_123040_St008920.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.5,97.5
ZI550_2350_123040_Sb013298.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.49,97.51
ZI550_2350_123040_Nb035337.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.39,95.61
ZI550_2350_123040_NB034742.png,Defects,NoDefects,ZI550\2350\NoDefects,18.72,81.28
ZI550_2350_123040_Nb036230.png,Defects,NoDefects,ZI550\2350\NoDefects,22.78,77.22
ZI550_2350_123040_NB035635.png,Defects,NoDefects,ZI550\2350\NoDefects,5.8,94.2
ZI550_2350_123040_NB037122.png,Defects,NoDefects,ZI550\2350\NoDefects,6.54,93.46
ZI550_2350_123040_Nb037420.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.07,96.93
ZI550_2350_123040_SB037436.png,Defects,NoDefects,ZI550\2350\NoDefects,9.43,90.57
ZI550_2350_123040_SB035055.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.37,97.63
ZI550_2350_123040_Nb037718.png,Defects,NoDefects,ZI550\2350\NoDefects,7.98,92.02
ZI550_2350_123040_Sb037733.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.25,97.75
ZI550_2350_123040_SB038032.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.99,98.01
ZI550_2350_123040_Sb044876.png,Defects,NoDefects,ZI550\2350\NoDefects,28.78,71.22
ZI550_2350_123050_NB013999.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.31,95.69
ZI550_2350_123050_St012229.png,Defects,NoDefects,ZI550\2350\NoDefects,7.24,92.76
ZI550_2350_123050_Sb016317.png,Defects,NoDefects,ZI550\2350\NoDefects,6.07,93.93
ZI550_2350_123050_NB027125.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.27,95.73
ZI550_2350_123050_NB029231.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.22,96.78
ZI550_2350_123050_Sb030677.png,Defects,NoDefects,ZI550\2350\NoDefects,23.97,76.03
ZI550_2350_123050_NB030961.png,Defects,NoDefects,ZI550\2350\NoDefects,49.11,50.89
ZI550_2350_123050_Sb031868.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.64,95.36
ZI550_2350_123050_SB035437.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.74,97.26
ZI550_2350_123050_Sb035141.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.63,98.37
ZI550_2350_123050_Nt035422.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.15,96.85
ZI550_2350_123050_Sb035438.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.64,98.36
ZI550_2350_123050_SB036331.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.31,95.69
ZI550_2350_123050_NB038695.png,Defects,NoDefects,ZI550\2350\NoDefects,17.53,82.47
ZI550_2350_123050_Sb041091.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.62,97.38
ZI550_2350_123050_Nb047024.png,Defects,NoDefects,ZI550\2350\NoDefects,5.83,94.17
ZI550_2350_123050_Sb044956.png,Defects,NoDefects,ZI550\2350\NoDefects,14.53,85.47
ZI550_2350_123050_Nb046726.png,Defects,NoDefects,ZI550\2350\NoDefects,11.46,88.54
ZI550_2350_123050_NB044645.png,Defects,NoDefects,ZI550\2350\NoDefects,14.28,85.72
ZI550_2350_123050_Sb043768.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.55,96.45
ZI550_2350_123050_Nb047322.png,Defects,NoDefects,ZI550\2350\NoDefects,39.58,60.42
ZI550_2350_123050_Nb047323.png,Defects,NoDefects,ZI550\2350\NoDefects,61.95,38.05
ZI550_2350_123050_NB051487.png,Defects,NoDefects,ZI550\2350\NoDefects,7.77,92.23
ZI550_2350_123050_Nb050595.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.26,95.74
ZI550_2350_123050_Nb048215.png,Defects,NoDefects,ZI550\2350\NoDefects,41.89,58.11
ZI550_2350_123050_NB056547.png,Defects,NoDefects,ZI550\2350\NoDefects,10.28,89.72
ZI550_2350_123050_SB057454.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.57,96.43
ZI550_2350_123050_SB058048.png,Defects,NoDefects,ZI550\2350\NoDefects,5.09,94.91
ZI550_2350_123050_NB057738.png,Defects,NoDefects,ZI550\2350\NoDefects,8.36,91.64
ZI550_2350_123050_NB059224.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.67,96.33
ZI550_2350_123050_SB058940.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.56,96.44
ZI550_2350_123050_SB061950.png,Defects,NoDefects,ZI550\2350\NoDefects,8.76,91.24
ZI550_2350_123060_ST000499.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.84,98.16
ZI550_2350_123060_Sb003129.png,Defects,NoDefects,ZI550\2350\NoDefects,13.95,86.05
ZI550_2350_123060_ST005756.png,Defects,NoDefects,ZI550\2350\NoDefects,6.62,93.38
ZI550_2350_123060_ST007508.png,Defects,NoDefects,ZI550\2350\NoDefects,13.1,86.9
ZI550_2350_123060_NB012781.png,Defects,NoDefects,ZI550\2350\NoDefects,17.15,82.85
ZI550_2350_123060_NB013365.png,Defects,NoDefects,ZI550\2350\NoDefects,11.23,88.77
ZI550_2350_123060_Sb013637.png,Defects,NoDefects,ZI550\2350\NoDefects,9.27,90.73
ZI550_2350_123060_NB015116.png,Defects,NoDefects,ZI550\2350\NoDefects,22.02,77.98
ZI550_2350_123060_Sb015973.png,Defects,NoDefects,ZI550\2350\NoDefects,8.72,91.28
ZI550_2350_123060_NT027985.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.31,97.69
ZI550_2350_123060_SB027420.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.59,97.41
ZI550_2350_123060_Sb028844.png,Defects,NoDefects,ZI550\2350\NoDefects,14.12,85.88
ZI550_2350_123060_SB036580.png,Defects,NoDefects,ZI550\2350\NoDefects,6.44,93.56
ZI550_2350_123060_NB038350.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.24,95.76
ZI550_2350_123060_NT044598.png,Defects,NoDefects,ZI550\2350\NoDefects,5.68,94.32
ZI550_2350_123060_NB043408.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.86,97.14
ZI550_2350_123060_NB056500.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.76,97.24
ZI550_2350_123060_NB058881.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.9,96.1
ZI550_2350_123060_NB059474.png,Defects,NoDefects,ZI550\2350\NoDefects,15.76,84.24
ZI550_2350_123070_Sb010006.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.72,96.28
ZI550_2350_123070_Sb012634.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.62,98.38
ZI550_2350_123070_St019157.png,Defects,NoDefects,ZI550\2350\NoDefects,5.74,94.26
ZI550_2350_123070_St028115.png,Defects,NoDefects,ZI550\2350\NoDefects,6.89,93.11
ZI550_2350_123070_Sb044778.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.23,96.77
ZI550_2350_123070_Sb064394.png,Defects,NoDefects,ZI550\2350\NoDefects,5.87,94.13
ZI550_2350_123080_NB003883.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.4,98.6
ZI550_2350_123080_WH036622.png,Defects,NoDefects,ZI550\2350\NoDefects,6.72,93.28
ZI550_2350_123080_Sb035249.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.21,96.79
ZI550_2350_123080_SB036737.png,Defects,NoDefects,ZI550\2350\NoDefects,22.01,77.99
ZI550_2350_123080_SB035844.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.89,97.11
ZI550_2350_123080_NB040888.png,Defects,NoDefects,ZI550\2350\NoDefects,25.85,74.15
ZI550_2350_123080_NB055469.png,Defects,NoDefects,ZI550\2350\NoDefects,32.25,67.75
ZI550_2350_123080_St053998.png,Defects,NoDefects,ZI550\2350\NoDefects,5.31,94.69
ZI550_2350_123080_NB061862.png,Defects,NoDefects,ZI550\2350\NoDefects,5.09,94.91
ZI550_2350_123080_NB063996.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.28,95.72
ZI550_2350_123091_NU005999.png,Defects,NoDefects,ZI550\2350\NoDefects,6.21,93.79
ZI550_2350_123091_NU006875.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.79,97.21
ZI550_2350_123091_NU006000.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.26,96.74
ZI550_2350_123091_NU007460.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.18,96.82
ZI550_2350_123091_NU005416.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.96,96.04
ZI550_2350_123091_NU006583.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.42,96.58
ZI550_2350_123091_NU007752.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.55,95.45
ZI550_2350_123091_NU008335.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.28,96.72
ZI550_2350_123091_NU007167.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.33,96.67
ZI550_2350_123091_NU008627.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.35,96.65
ZI550_2350_123091_NU006291.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.65,97.35
ZI550_2350_123091_NU009211.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.63,96.37
ZI550_2350_123091_NU007753.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.15,97.85
ZI550_2350_123091_NU010086.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.57,96.43
ZI550_2350_123091_NU010379.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.83,97.17
ZI550_2350_123091_NU008919.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.77,97.23
ZI550_2350_123091_NU010380.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.19,95.81
ZI550_2350_123091_NU009795.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.43,96.57
ZI550_2350_123091_NU010670.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.16,96.84
ZI550_2350_123091_NU010963.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.91,96.09
ZI550_2350_123091_NU008920.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.57,96.43
ZI550_2350_123091_NU011255.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.62,96.38
ZI550_2350_123091_NU012131.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.93,95.07
ZI550_2350_123091_Nb012421.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.32,98.68
ZI550_2350_123091_NU011547.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.94,97.06
ZI550_2350_123092_Sb002224.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.96,96.04
ZI550_2350_123092_ST001348.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.81,95.19
ZI550_2350_123092_NU007499.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.32,97.68
ZI550_2350_123092_NU006914.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.54,96.46
ZI550_2350_123092_NU007498.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.27,97.73
ZI550_2350_123092_NU008668.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.98,98.02
ZI550_2350_123092_NU006622.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.9,97.1
ZI550_2350_123092_NU008667.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.86,97.14
ZI550_2350_123092_NU007206.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.23,96.77
ZI550_2350_123092_NU008082.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.1,97.9
ZI550_2350_123092_NU011002.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.07,96.93
ZI550_2350_123092_NU012461.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.67,97.33
ZI550_2350_123092_NU008374.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.37,97.63
ZI550_2350_123092_NU012170.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.13,96.87
ZI550_2350_123092_NU009542.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.25,96.75
ZI550_2350_123092_NU009251.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.74,96.26
ZI550_2350_123092_NU009835.png,Defects,NoDefects,ZI550\2350\NoDefects,8.06,91.94
ZI550_2350_123092_NU011878.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.5,97.5
ZI550_2350_123092_NU008958.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.85,97.15
ZI550_2350_123092_NU013045.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.97,95.03
ZI550_2350_123092_NU011293.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.04,95.96
ZI550_2350_123092_NU010125.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.79,97.21
ZI550_2350_123092_NU015091.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.19,97.81
ZI550_2350_123092_NU013922.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.19,97.81
ZI550_2350_123092_NU014798.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.68,97.32
ZI550_2350_123092_NU016551.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.79,97.21
ZI550_2350_123092_NU019219.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.27,96.73
ZI550_2350_123092_NU012754.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.09,96.91
ZI550_2350_123092_NU017428.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.36,96.64
ZI550_2350_123092_NU012755.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.37,97.63
ZI550_2350_123092_NU013338.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.74,97.26
ZI550_2350_123092_NU013629.png,Defects,NoDefects,ZI550\2350\NoDefects,5.33,94.67
ZI550_2350_123092_NU020723.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.69,96.31
ZI550_2350_123092_NU016843.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.11,96.89
ZI550_2350_123092_NU015383.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.66,96.34
ZI550_2350_123092_NU015675.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.48,97.52
ZI550_2350_123092_NU015382.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.28,96.72
ZI550_2350_123092_NU021025.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.54,96.46
ZI550_2350_123092_NU014506.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.1,97.9
ZI550_2350_123092_NU021627.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.63,96.37
ZI550_2350_123092_NU016550.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.19,97.81
ZI550_2350_123092_NU018919.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.18,96.82
ZI550_2350_123092_NU014213.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.09,96.91
ZI550_2350_123092_NU019820.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.28,96.72
ZI550_2350_123092_NU010418.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.47,97.53
ZI550_2350_123092_NU018918.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.81,97.19
ZI550_2350_123092_NU018012.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.54,95.46
ZI550_2350_123092_NU017720.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.87,98.13
ZI550_2350_123092_NU017135.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.46,97.54
ZI550_2350_123092_NU021325.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.68,96.32
ZI550_2350_123092_NU020121.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.4,96.6
ZI550_2350_123092_NU021626.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.32,97.68
ZI550_2350_123092_NU016259.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.74,96.26
ZI550_2350_123092_NU023432.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.12,96.88
ZI550_2350_123092_NU022228.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.87,97.13
ZI550_2350_123092_NU022830.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.43,96.57
ZI550_2350_123092_NU024039.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.09,95.91
ZI550_2350_123092_NU024948.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.54,95.46
ZI550_2350_123111_SB000541.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.07,96.93
ZI550_2350_123111_NB003690.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.13,98.87
ZI550_2350_123111_NB003961.png,Defects,NoDefects,ZI550\2350\NoDefects,80.59,19.41
ZI550_2350_123111_Nb003419.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.54,98.46
ZI550_2350_123111_NB003283.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.69,98.31
ZI550_2350_123111_SB002322.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.14,98.86
