ImageName,Label,NewLabel,Location
ZH026_2060_010330_TX000003.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010330_TX000004.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010330_TX000096.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010330_TX013096.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010410_TX000093.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010420_TX000075.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010440_TX000002.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010440_TX000003.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010440_TX000066.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010440_TX000092.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010440_TX000093.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010440_TX000094.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010440_TX000096.bmp,No Seams,Seams,2022.02.15\No Seams
ZH026_2060_010440_TX005093.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010450_TX000077.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010450_TX000094.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010450_TX000095.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010520_TX000072.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010520_TX000080.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010520_TX000092.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010520_TX000093.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010530_TX000068.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010540_TX000002.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010610_TX000001.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010610_TX000002.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010610_TX000090.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010610_TX000092.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010610_TX004092.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010620_TX000002.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010620_TX000003.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010620_TX000094.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010630_TX000004.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010640_TX000093.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010710_TX000077.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010750_TX000096.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010750_TX000097.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010750_TX003096.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010750_TX005097.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010840_TX000092.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010860_TX000059.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010870_TX000004.bmp,No Seams,Seams,2022.02.15\No Seams
ZH026_2060_010880_TX000090.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010990_TX000093.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_011000_TX000091.bmp,No Seams,Doubt,2022.02.15\No Seams
ZH026_2060_011000_TX000092.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_011000_TX000093.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_008090_TX000005.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008090_TX000008.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008090_TX000079.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008090_TX000083.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008090_TX000095.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008090_TX000103.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008090_TX000124.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008090_TX000126.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008090_TX011008.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008090_TX012008.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008090_TX016095.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008100_TX000002.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008100_TX000008.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008100_TX000018.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008100_TX000026.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008100_TX000027.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008100_TX000031.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008100_TX000049.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008110_TX000010.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008110_TX000014.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008110_TX000022.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008110_TX000023.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008110_TX000024.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008110_TX000026.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008110_TX000027.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008110_TX000039.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008110_TX000040.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008110_TX000042.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008110_TX000047.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008110_TX000054.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008110_TX000059.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008110_TX000063.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008110_TX000071.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008110_TX000072.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008110_TX029010.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008110_TX033023.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008110_TX035024.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008110_TX038027.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008110_TX040039.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008110_TX042040.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008110_TX045047.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008110_TX046047.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008120_TX000162.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008130_TX000028.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008130_TX000037.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008140_TX000006.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008140_TX000023.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008140_TX000056.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008150_TX000007.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008150_TX000014.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008150_TX000016.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008150_TX000017.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008150_TX000022.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008150_TX000023.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008150_TX000024.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008150_TX000025.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008150_TX000026.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008150_TX000030.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008150_TX000031.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008150_TX000032.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008150_TX000038.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008150_TX000039.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008150_TX000041.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008150_TX000042.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008150_TX000047.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008150_TX000049.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008150_TX000050.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008150_TX000056.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008150_TX000057.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008150_TX000058.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008150_TX000065.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008150_TX000068.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008150_TX000069.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008150_TX062017.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008150_TX065023.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008150_TX069026.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008150_TX070026.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008150_TX073031.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008150_TX077039.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008150_TX081047.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008150_TX088065.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008160_TX000015.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008160_TX000020.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008160_TX000029.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008160_TX000045.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008160_TX000054.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008160_TX095045.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008170_TX000032.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008170_TX000034.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008170_TX000048.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008170_TX000049.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008170_TX000064.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008170_TX099032.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008180_TX000028.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008180_TX000030.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008190_TX000004.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008190_TX000005.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008190_TX000010.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008190_TX000011.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008190_TX000012.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008190_TX000013.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008190_TX000015.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008190_TX000022.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008190_TX000023.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008190_TX000035.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008190_TX000038.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008190_TX000043.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008190_TX000044.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008190_TX000046.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008190_TX000047.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008190_TX000048.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008190_TX000049.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008190_TX000050.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008190_TX000051.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008190_TX000057.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008190_TX000059.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008190_TX000072.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008190_TX108005.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008190_TX109005.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008190_TX111010.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008190_TX114012.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008190_TX115012.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008190_TX122038.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008190_TX128047.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008190_TX129047.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008190_TX131048.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008190_TX133049.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008190_TX134049.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008190_TX137051.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008200_TX000021.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008200_TX000041.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008200_TX000042.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008200_TX000065.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008200_TX143041.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008210_TX000005.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008210_TX000012.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008210_TX000020.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008210_TX000021.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008210_TX000027.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008210_TX000060.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008210_TX000065.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008230_TX000004.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008230_TX000013.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008230_TX000018.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008230_TX000019.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008230_TX000021.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008230_TX000027.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008230_TX000028.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008230_TX000029.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008230_TX000030.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008230_TX000035.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008230_TX000038.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008230_TX000054.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008230_TX000064.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008230_TX159027.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008230_TX161028.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008230_TX162028.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008230_TX165030.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008230_TX168038.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008250_TX000009.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008250_TX000018.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008250_TX000041.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008250_TX000057.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008250_TX000058.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008250_TX000059.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008250_TX174018.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008250_TX178058.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008250_TX180059.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008260_TX000024.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008260_TX000027.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008270_TX000037.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008270_TX000038.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008270_TX000039.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008280_TX000019.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008290_TX000062.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008300_TX000049.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008300_TX000060.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008310_TX000070.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008320_TX000013.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008330_TX000044.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008330_TX000045.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008330_TX000052.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008330_TX194044.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008340_TX000014.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008340_TX198014.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008350_TX000005.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008350_TX000014.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008350_TX000033.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008370_TX000041.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008370_TX000047.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008380_TX000031.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008380_TX000039.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008380_TX000055.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008380_TX000056.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008380_TX000063.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008380_TX000064.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008380_TX000065.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008380_TX205031.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008380_TX208055.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008380_TX210056.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008410_TX000066.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008420_TX000011.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008420_TX000012.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008420_TX000020.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008420_TX000021.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008420_TX000023.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008420_TX000028.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008420_TX000030.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008420_TX000047.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008420_TX000062.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008420_TX000063.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008420_TX217012.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008420_TX218012.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008420_TX221021.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008430_TX000010.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008440_TX000070.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008450_TX000012.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008450_TX000018.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008450_TX000034.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008450_TX000035.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008450_TX000052.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008450_TX233034.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008460_TX000015.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008460_TX000038.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008460_TX000060.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008470_TX000016.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008470_TX000058.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008480_TX000003.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008480_TX000007.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008480_TX000008.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008480_TX000009.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008480_TX000010.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008480_TX000015.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008480_TX000023.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008480_TX000026.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008480_TX000027.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008480_TX000032.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008480_TX000034.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008480_TX000039.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008480_TX000040.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008480_TX000048.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008480_TX000049.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008480_TX000056.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008480_TX000059.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008480_TX000060.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008480_TX000068.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008480_TX000069.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008480_TX000070.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008480_TX243007.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008480_TX245008.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008480_TX249015.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008480_TX251023.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008480_TX254027.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008480_TX258039.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008480_TX260040.bmp,Seams,Seams,2022.02.15\Seams
