ImageName,Label,NewLabel,Location,Defects,NoDefects
ZH026_2341_139230_NT050551.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.57,98.43
ZH026_2341_139230_NT055608.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.82,98.18
ZH026_2341_139230_NT062263.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.0,98.0
ZH026_2341_139230_NT063773.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.41,98.59
ZH026_2341_139230_NT063471.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.51,97.49
ZH026_2341_139240_SB006510.png,Defects,NoDefects,ZH026\2341\NoDefects,10.7,89.3
ZH026_2341_139240_NT024207.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.73,97.27
ZH026_2341_139240_ST074893.png,Defects,NoDefects,ZH026\2341\NoDefects,5.48,94.52
ZH026_2341_139260_NT025136.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.16,98.84
ZH026_2341_139260_NT024534.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.31,98.69
ZH026_2341_139260_Sb040324.png,Defects,NoDefects,ZH026\2341\NoDefects,5.18,94.82
ZH026_2341_139260_NT068786.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.12,98.88
ZH026_2341_139260_Sb071889.png,Defects,NoDefects,ZH026\2341\NoDefects,8.89,91.11
ZH026_2341_139260_NT076389.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.15,97.85
ZH026_2341_139260_St076735.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.19,95.81
ZH026_2341_139270_SB013641.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.69,98.31
ZH026_2341_139270_NT025853.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.62,97.38
ZH026_2341_139270_Sb040459.png,Defects,NoDefects,ZH026\2341\NoDefects,12.06,87.94
ZH026_2341_139270_Sb061366.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.43,97.57
ZH026_2341_139270_NT072248.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.37,98.63
ZH026_2341_139280_NT027512.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.81,98.19
ZH026_2341_139280_NT025709.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.32,96.68
ZH026_2341_139280_NT068453.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.1,98.9
ZH026_2341_139280_NT073940.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.46,98.54
ZH026_2341_139280_SB072776.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.4,96.6
ZH026_2341_139280_NT075755.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.98,99.02
ZH026_2341_139290_SB017721.png,Defects,NoDefects,ZH026\2341\NoDefects,6.08,93.92
ZH026_2341_139290_Sb019827.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.91,95.09
ZH026_2341_139290_NT025506.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.52,98.48
ZH026_2341_139290_NT026108.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.05,97.95
ZH026_2341_139290_Sb051706.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.79,97.21
ZH026_2341_139290_NT069169.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.85,98.15
ZH026_2341_139290_NT072531.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.53,98.47
ZH026_2341_139300_SB007134.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.54,96.46
ZH026_2341_139300_NT025772.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.16,97.84
ZH026_2341_139300_NT026373.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.04,98.96
ZH026_2341_139300_St049284.png,Defects,NoDefects,ZH026\2341\NoDefects,19.34,80.66
ZH026_2341_139310_SB007235.png,Defects,NoDefects,ZH026\2341\NoDefects,5.86,94.14
ZH026_2341_139310_SB008987.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.72,97.28
ZH026_2341_139310_SB014533.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.96,96.04
ZH026_2341_139310_SB021394.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.94,97.06
ZH026_2341_139310_NT026171.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.37,98.63
ZH026_2341_139310_SB033607.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.86,95.14
ZH026_2341_139310_SB035391.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.78,97.22
ZH026_2341_139310_SB040149.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.98,97.02
ZH026_2341_139310_SB042827.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.12,97.88
ZH026_2341_139310_SB050262.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.72,98.28
ZH026_2341_139310_SB053238.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.48,95.52
ZH026_2341_139310_Sb056806.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.3,96.7
ZH026_2341_139310_Sb057104.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.76,96.24
ZH026_2341_139310_NT068944.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.43,98.57
ZH026_2341_139310_NT072289.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.51,98.49
ZH026_2341_139310_NT071079.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.94,98.06
ZH026_2341_139310_ST072032.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.22,97.78
ZH026_2341_139310_SB070218.png,Defects,NoDefects,ZH026\2341\NoDefects,6.04,93.96
ZH026_2341_139320_SB001311.png,Defects,NoDefects,ZH026\2341\NoDefects,5.33,94.67
ZH026_2341_139320_SB023384.png,Defects,NoDefects,ZH026\2341\NoDefects,8.32,91.68
ZH026_2341_139320_SB030859.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.85,96.15
ZH026_2341_139320_SB032645.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.37,97.63
ZH026_2341_139320_SB053176.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.41,96.59
ZH026_2341_139320_SB055558.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.15,95.85
ZH026_2341_139320_SB059187.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.33,97.67
ZH026_2341_139320_SB062209.png,Defects,NoDefects,ZH026\2341\NoDefects,5.88,94.12
ZH026_2341_139320_NT070930.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.16,98.84
ZH026_2341_139320_NT071237.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.09,98.91
ZH026_2341_139320_SB067347.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.1,97.9
ZH026_2341_139320_SB070393.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.1,97.9
ZH026_2341_139320_NT073996.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.83,97.17
ZH026_2341_139320_ST075249.png,Defects,NoDefects,ZH026\2341\NoDefects,5.4,94.6
ZH026_2341_139320_NT074905.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.24,98.76
ZH026_2341_139330_SB000826.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.54,98.46
ZH026_2341_139330_SB018671.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.66,98.34
ZH026_2341_139330_SB020171.png,Defects,NoDefects,ZH026\2341\NoDefects,9.6,90.4
ZH026_2341_139330_SB021373.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.89,96.11
ZH026_2341_139330_SB029177.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139330_SB034235.png,Defects,NoDefects,ZH026\2341\NoDefects,5.41,94.59
ZH026_2341_139330_SB040185.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.22,96.78
ZH026_2341_139330_SB043756.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.65,98.35
ZH026_2341_139330_SB044946.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.26,96.74
ZH026_2341_139330_SB045840.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.01,95.99
ZH026_2341_139330_SB047327.png,Defects,NoDefects,ZH026\2341\NoDefects,6.27,93.73
ZH026_2341_139330_SB049411.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.41,96.59
ZH026_2341_139330_SB053278.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.03,96.97
ZH026_2341_139330_SB054767.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.04,95.96
ZH026_2341_139330_NT069839.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.24,97.76
ZH026_2341_139330_SB071123.png,Defects,NoDefects,ZH026\2341\NoDefects,7.73,92.27
ZH026_2341_139330_NT072893.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.39,98.61
ZH026_2341_139340_NT000875.png,Defects,NoDefects,ZH026\2341\NoDefects,9.13,90.87
ZH026_2341_139340_SB000483.png,Defects,NoDefects,ZH026\2341\NoDefects,11.06,88.94
ZH026_2341_139340_SB007785.png,Defects,NoDefects,ZH026\2341\NoDefects,10.22,89.78
ZH026_2341_139340_SB019542.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.93,98.07
ZH026_2341_139340_SB024354.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.62,95.38
ZH026_2341_139340_SB032401.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.94,97.06
ZH026_2341_139340_SB038054.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.88,98.12
ZH026_2341_139340_SB043706.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.73,98.27
ZH026_2341_139340_SB047575.png,Defects,NoDefects,ZH026\2341\NoDefects,10.38,89.62
ZH026_2341_139340_SB064992.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.15,97.85
ZH026_2341_139340_SB066200.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.12,97.88
ZH026_2341_139340_NT070087.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.48,98.52
ZH026_2341_139340_Sb075014.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.0,98.0
ZH026_2341_139340_Sb074711.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.04,97.96
ZH026_2341_139340_Sb075315.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.16,98.84
ZH026_2341_139340_Sb076223.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.66,96.34
ZH026_2341_139350_SB000845.png,Defects,NoDefects,ZH026\2341\NoDefects,8.79,91.21
ZH026_2341_139350_SB015046.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.43,98.57
ZH026_2341_139350_SB018579.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.16,98.84
ZH026_2341_139350_SB026703.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.16,97.84
ZH026_2341_139350_SB032898.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.33,97.67
ZH026_2341_139350_SB037956.png,Defects,NoDefects,ZH026\2341\NoDefects,6.86,93.14
ZH026_2341_139350_NT068813.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.75,97.25
ZH026_2341_139360_SB000657.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.53,96.47
ZH026_2341_139360_SB007081.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.86,96.14
ZH026_2341_139360_SB006497.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.43,95.57
ZH026_2341_139360_SB009416.png,Defects,NoDefects,ZH026\2341\NoDefects,5.71,94.29
ZH026_2341_139360_Sb012335.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.13,95.87
ZH026_2341_139360_SB014963.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.16,98.84
ZH026_2341_139360_SB018223.png,Defects,NoDefects,ZH026\2341\NoDefects,6.12,93.88
ZH026_2341_139360_NT066635.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.25,98.75
ZH026_2341_139360_NT067543.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.85,98.15
ZH026_2341_139360_NT067847.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.38,97.62
ZH026_2341_139360_St072164.png,Defects,NoDefects,ZH026\2341\NoDefects,63.16,36.84
ZH026_2341_139360_ST073071.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.33,97.67
ZH026_2341_139370_SB006549.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.88,97.12
ZH026_2341_139370_SB007426.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.26,97.74
ZH026_2341_139370_SB015891.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.61,98.39
ZH026_2341_139370_SB015017.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.7,98.3
ZH026_2341_139370_SB017375.png,Defects,NoDefects,ZH026\2341\NoDefects,7.69,92.31
ZH026_2341_139370_SB031133.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.81,96.19
ZH026_2341_139370_SB038571.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.27,95.73
ZH026_2341_139370_SB048387.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.18,95.82
ZH026_2341_139370_NT066993.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.34,98.66
ZH026_2341_139370_NT072478.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.3,98.7
ZH026_2341_139370_ST072822.png,Defects,NoDefects,ZH026\2341\NoDefects,5.96,94.04
ZH026_2341_139380_SB005926.png,Defects,NoDefects,ZH026\2341\NoDefects,5.18,94.82
ZH026_2341_139380_SB007387.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.14,96.86
ZH026_2341_139380_SB029602.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.03,97.97
ZH026_2341_139380_SB031088.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.87,97.13
ZH026_2341_139380_SB046257.png,Defects,NoDefects,ZH026\2341\NoDefects,7.52,92.48
ZH026_2341_139380_Sb057262.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.43,97.57
ZH026_2341_139380_NT066971.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.78,98.22
ZH026_2341_139380_NT067575.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.31,98.69
ZH026_2341_139390_SB031160.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.55,95.45
ZH026_2341_139390_NT067023.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.62,98.38
ZH026_2341_139390_NT072507.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.61,98.39
ZH026_2341_139400_SB004536.png,Defects,NoDefects,ZH026\2341\NoDefects,15.49,84.51
ZH026_2341_139400_NT065815.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.65,98.35
ZH026_2341_139400_ST072854.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.52,96.48
ZH026_2341_139410_NT025460.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139410_Sb040634.png,Defects,NoDefects,ZH026\2341\NoDefects,7.63,92.37
ZH026_2341_139410_NT065483.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.97,98.03
ZH026_2341_139420_NT025425.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.52,98.48
ZH026_2341_139420_Sb040612.png,Defects,NoDefects,ZH026\2341\NoDefects,21.88,78.12
ZH026_2341_139420_Sb051918.png,Defects,NoDefects,ZH026\2341\NoDefects,51.68,48.32
ZH026_2341_139420_NT064229.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.46,98.54
ZH026_2341_139420_NT076366.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.31,98.69
ZH026_2341_139420_ST076712.png,Defects,NoDefects,ZH026\2341\NoDefects,72.68,27.32
ZH026_2341_139430_NT024596.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.19,98.81
ZH026_2341_139430_NT026098.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.5,97.5
ZH026_2341_139430_NT027300.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.58,98.42
ZH026_2341_139430_Sb040716.png,Defects,NoDefects,ZH026\2341\NoDefects,18.19,81.81
ZH026_2341_139430_NT064016.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.28,97.72
ZH026_2341_139440_Nb000362.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.54,96.46
ZH026_2341_139440_SB000760.png,Defects,NoDefects,ZH026\2341\NoDefects,5.75,94.25
ZH026_2341_139440_NT003700.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.72,99.28
ZH026_2341_139440_Sb001054.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.83,97.17
ZH026_2341_139440_St004849.png,Defects,NoDefects,ZH026\2341\NoDefects,5.83,94.17
ZH026_2341_139440_St003974.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.72,95.28
ZH026_2341_139440_NT012750.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.23,98.77
ZH026_2341_139440_NT034438.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139440_Sb035344.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.92,97.08
ZH026_2341_139440_NT035330.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.06,98.94
ZH026_2341_139440_NT040089.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.25,98.75
ZH026_2341_139440_NT041278.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.9,99.1
ZH026_2341_139440_NT041873.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.38,98.62
ZH026_2341_139440_St042779.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.49,97.51
ZH026_2341_139440_NT049307.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.62,98.38
ZH026_2341_139440_NT053469.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.16,98.84
ZH026_2341_139440_NT054957.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.53,98.47
ZH026_2341_139440_St051402.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.54,95.46
ZH026_2341_139440_NT052577.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.19,98.81
ZH026_2341_139440_NT054362.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139440_NT055552.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.54,98.46
ZH026_2341_139440_NT061013.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139440_St067446.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.93,97.07
ZH026_2341_139440_Sb069880.png,Defects,NoDefects,ZH026\2341\NoDefects,32.98,67.02
ZH026_2341_139440_ST070183.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.15,95.85
ZH026_2341_139440_ST071695.png,Defects,NoDefects,ZH026\2341\NoDefects,8.75,91.25
ZH026_2341_139440_Sb071997.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.07,95.93
ZH026_2341_139440_Sb072903.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.49,98.51
ZH026_2341_139450_NT001870.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.03,98.97
ZH026_2341_139450_NT002747.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.99,99.01
ZH026_2341_139450_St002730.png,Defects,NoDefects,ZH026\2341\NoDefects,7.1,92.9
ZH026_2341_139450_SB005939.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.13,96.87
ZH026_2341_139450_St007690.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.87,97.13
ZH026_2341_139450_NT011504.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.92,99.08
ZH026_2341_139450_NT047752.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.47,98.53
ZH026_2341_139450_NT053404.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.06,98.94
ZH026_2341_139450_NT052512.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.26,98.74
ZH026_2341_139450_NT054296.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.37,98.63
ZH026_2341_139450_St054312.png,Defects,NoDefects,ZH026\2341\NoDefects,34.02,65.98
ZH026_2341_139450_NT060312.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.06,98.94
ZH026_2341_139450_Nb064240.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.41,97.59
