ImageName,Label,NewLabel,Location
ZH026_2370_054700_TX000034.bmp,Hole,No Seams,2370\Hole
ZH026_2370_054820_TX000016.bmp,Hole,No Seams,2370\Hole
ZH026_2370_054830_TX000038.bmp,Hole,No Seams,2370\Hole
ZH026_2370_054850_TX000012.bmp,Hole,No Seams,2370\Hole
ZH026_2370_054860_TX000127.bmp,Hole,No Seams,2370\Hole
ZH026_2370_054910_TX000003.bmp,Hole,No Seams,2370\Hole
ZH026_2370_055850_TX000009.bmp,Hole,No Seams,2370\Hole
ZH026_2370_055920_TX000020.bmp,Hole,Seams,2370\Hole
ZH026_2370_051700_TX000007.bmp,Seams,Seams,2370\Seams
ZH026_2370_051720_TX000048.bmp,Seams,Seams,2370\Seams
ZH026_2370_051740_TX000023.bmp,Seams,Seams,2370\Seams
ZH026_2370_051750_TX000001.bmp,Seams,Seams,2370\Seams
ZH026_2370_051770_TX000012.bmp,Seams,Seams,2370\Seams
ZH026_2370_051870_TX000022.bmp,Seams,Seams,2370\Seams
ZH026_2370_052070_TX000030.bmp,Seams,Seams,2370\Seams
ZH026_2370_052130_TX000004.bmp,Seams,Seams,2370\Seams
ZH026_2370_052230_TX000019.bmp,Seams,Seams,2370\Seams
ZH026_2370_052240_TX000017.bmp,Seams,Seams,2370\Seams
ZH026_2370_052290_TX000028.bmp,Seams,Seams,2370\Seams
ZH026_2370_052480_TX000018.bmp,Seams,Seams,2370\Seams
ZH026_2370_052490_TX000000.bmp,Seams,Seams,2370\Seams
ZH026_2370_052590_TX000021.bmp,Seams,Seams,2370\Seams
ZH026_2370_052600_TX000017.bmp,Seams,Seams,2370\Seams
ZH026_2370_053120_TX000030.bmp,Seams,Seams,2370\Seams
ZH026_2370_053260_TX000049.bmp,Seams,Seams,2370\Seams
ZH026_2370_053270_TX000025.bmp,Seams,Seams,2370\Seams
ZH026_2370_053470_TX000005.bmp,Seams,Seams,2370\Seams
ZH026_2370_053500_TX000004.bmp,Seams,Seams,2370\Seams
ZH026_2370_053570_TX000053.bmp,Seams,Seams,2370\Seams
ZH026_2370_053610_TX000064.bmp,Seams,Seams,2370\Seams
ZH026_2370_054650_TX000073.bmp,Seams,Seams,2370\Seams
ZH026_2370_054840_TX000033.bmp,Seams,Seams,2370\Seams
ZH026_2370_054930_TX000000.bmp,Seams,Seams,2370\Seams
ZH026_2370_055200_TX000000.bmp,Seams,Seams,2370\Seams
ZH026_2370_055600_TX000019.bmp,Seams,Seams,2370\Seams
ZH026_2370_055910_TX000026.bmp,Seams,Seams,2370\Seams
ZH026_2370_056130_TX000063.bmp,Seams,Seams,2370\Seams
ZH026_2410_148110_TX000018.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148110_TX000059.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148110_TX000064.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148150_TX000023.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148150_TX000053.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148160_TX000070.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148170_TX000034.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148170_TX000041.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148170_TX000060.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148180_TX000009.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148180_TX000044.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148180_TX000050.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148180_TX000072.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148190_TX000014.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148190_TX000038.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148200_TX000035.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148200_TX000040.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148200_TX000042.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148200_TX000066.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148200_TX000069.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148210_TX000057.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148220_TX000012.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148220_TX000022.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148220_TX000040.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148220_TX000043.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148220_TX000051.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148230_TX000015.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148240_TX000045.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148240_TX000053.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148250_TX000015.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148250_TX000023.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148260_TX000057.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148280_TX000013.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148290_TX000022.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148290_TX000042.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148300_TX000013.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148310_TX000238.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148320_TX000032.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148330_TX000023.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148330_TX000043.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148330_TX000053.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000028.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000032.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000034.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000039.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000040.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000043.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000044.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000048.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000055.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000057.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000058.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000062.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000064.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000066.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000067.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000072.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000074.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000079.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000083.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000085.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000090.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000094.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000096.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000097.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000099.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000102.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000103.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000106.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000108.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000110.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000112.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000115.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000119.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000122.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000125.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000136.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000140.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000141.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000143.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000145.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000149.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000153.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000155.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000156.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000162.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000164.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000168.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000170.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000174.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000177.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000180.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000181.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000183.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000187.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000189.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000192.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000197.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000205.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000207.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000208.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000210.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000213.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000215.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000216.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000222.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000227.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000229.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000230.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000234.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000239.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000242.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000247.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000249.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000251.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000252.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000254.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000255.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000259.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000265.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000276.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000280.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000282.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000285.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000286.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000289.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000291.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000293.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000294.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000296.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000302.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000303.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000305.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000307.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000311.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000313.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000316.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000320.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000321.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000330.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000332.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000335.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000337.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000340.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000341.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000344.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000345.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000350.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000351.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000352.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000357.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000364.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000372.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000373.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000374.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000376.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000379.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000381.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000383.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000385.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000387.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000388.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000391.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000395.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000398.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000404.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000409.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000410.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000414.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000416.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000417.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000418.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000420.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000422.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000424.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000428.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000429.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000435.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000436.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000439.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000440.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000444.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000449.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000450.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000458.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000460.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000464.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000469.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000476.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000478.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000482.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000484.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000487.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000489.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000493.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000497.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000498.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000500.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000503.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000508.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000512.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000518.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000519.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000524.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000528.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000530.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000534.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000539.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000541.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000544.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000547.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000549.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000551.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000554.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000558.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000562.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000564.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000567.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000569.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000570.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000575.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000584.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000588.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000590.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000591.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000597.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000600.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000604.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000606.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000609.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000611.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000617.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000618.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000620.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000621.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000623.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000625.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000626.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000637.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000639.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000640.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000644.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000646.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000649.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000651.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000653.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000654.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000656.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000658.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000660.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000665.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000667.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000676.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000678.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000681.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000682.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000686.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000687.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000688.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000690.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000692.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148340_TX000697.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148350_TX000015.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148370_TX000016.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148370_TX000021.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148370_TX000053.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148390_TX000050.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148400_TX000029.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148400_TX000041.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148410_TX000012.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148410_TX000059.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148410_TX000071.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148430_TX000022.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148450_TX000029.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148460_TX000023.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148460_TX000034.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148460_TX000059.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148470_TX000010.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148470_TX000021.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148490_TX000016.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148490_TX000017.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148490_TX000022.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148500_TX000047.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148510_TX000040.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148530_TX000026.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148540_TX000009.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148560_TX000051.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148570_TX000020.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148570_TX000050.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148570_TX000052.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148570_TX000054.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148580_TX000022.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148600_TX000017.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148600_TX000037.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148600_TX000066.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148630_TX000023.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148640_TX000070.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148650_TX000059.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148660_TX000040.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148660_TX000044.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148660_TX000046.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148660_TX000070.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148670_TX000017.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148680_TX000023.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148700_TX000021.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148700_TX000039.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148700_TX000067.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148710_TX000020.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148710_TX000042.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148720_TX000013.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148720_TX000018.bmp,Hole,No Seams,2410\Hole
