FileName,Ground_truth,Predict
00000__110150_TX5120089.bmp,NoSeams,NoSeams
00000__110160_TX5136002.bmp,NoSeams,NoSeams
00000__110200_TX5606052.bmp,NoSeams,NoSeams
00000__110200_TX5607052.bmp,NoSeams,NoSeams
00000__110200_TX5609055.bmp,NoSeams,NoSeams
00000__110200_TX5627072.bmp,NoSeams,NoSeams
00000__110210_TX5723064.bmp,NoSeams,NoSeams
00000__110210_TX5747088.bmp,NoSeams,NoSeams
00000__110220_TX5799036.bmp,NoSeams,NoSeams
00000__110220_TX5835072.bmp,NoSeams,NoSeams
00000__110220_TX5839075.bmp,NoSeams,NoSeams
00000__110220_TX5842079.bmp,NoSeams,NoSeams
00000__110220_TX5849086.bmp,NoSeams,NoSeams
00000__110230_TX5951087.bmp,NoSeams,NoSeams
00000__110250_TX6088022.bmp,NoSeams,NoSeams
00000__110250_TX6165097.bmp,NoSeams,NoSeams
00000__110260_TX6210039.bmp,NoSeams,NoSeams
00000__110260_TX6240069.bmp,NoSeams,NoSeams
00000__110290_TX6561089.bmp,NoSeams,NoSeams
00000__110300_TX6613045.bmp,NoSeams,NoSeams
00000__110310_TX6711042.bmp,NoSeams,NoSeams
00000__110330_TX6926056.bmp,NoSeams,NoSeams
00000__110330_TX6938067.bmp,NoSeams,NoSeams
00000__110350_TX7122047.bmp,NoSeams,NoSeams
00000__110360_TX7220045.bmp,NoSeams,NoSeams
00000__110370_TX7285005.bmp,NoSeams,NoSeams
00000__110370_TX7356077.bmp,NoSeams,NoSeams
00000__110380_TX7444066.bmp,NoSeams,NoSeams
00000__110390_TX7515032.bmp,NoSeams,NoSeams
00000__110390_TX7534051.bmp,NoSeams,NoSeams
00000__110400_TX7615033.bmp,NoSeams,NoSeams
00000__110410_TX7725043.bmp,NoSeams,NoSeams
00000__127940_TX52096002.bmp,NoSeams,NoSeams
00000__127940_TX52163050.bmp,NoSeams,NoSeams
00000__127940_TX52166053.bmp,NoSeams,NoSeams
00000__127950_TX52191000.bmp,NoSeams,NoSeams
00000__127950_TX52192001.bmp,NoSeams,NoSeams
00000__127950_TX52193002.bmp,NoSeams,NoSeams
00000__127950_TX52195003.bmp,NoSeams,NoSeams
00000__127950_TX52195004.bmp,NoSeams,NoSeams
00000__127950_TX52199001.bmp,NoSeams,NoSeams
00000__127950_TX52200002.bmp,NoSeams,NoSeams
00000__127950_TX52206007.bmp,NoSeams,NoSeams
00000__127950_TX52208008.bmp,NoSeams,NoSeams
00000__127950_TX52208009.bmp,NoSeams,NoSeams
00000__127950_TX52209010.bmp,NoSeams,NoSeams
00000__127960_TX52223004.bmp,NoSeams,NoSeams
00000__127960_TX52225005.bmp,NoSeams,NoSeams
00000__127960_TX52225006.bmp,NoSeams,NoSeams
00000__127960_TX52232011.bmp,NoSeams,NoSeams
00000__127960_TX52234012.bmp,NoSeams,NoSeams
00000__127960_TX52236013.bmp,NoSeams,NoSeams
00000__127960_TX52238015.bmp,NoSeams,NoSeams
00000__127960_TX52240016.bmp,NoSeams,NoSeams
00000__127960_TX52240017.bmp,NoSeams,NoSeams
00000__127960_TX52245019.bmp,NoSeams,NoSeams
00000__127960_TX52246020.bmp,NoSeams,NoSeams
00000__127960_TX52272039.bmp,NoSeams,NoSeams
00000__127960_TX52277043.bmp,NoSeams,NoSeams
00000__127960_TX52278044.bmp,NoSeams,NoSeams
00000__127960_TX52279045.bmp,NoSeams,NoSeams
00000__127960_TX52282047.bmp,NoSeams,NoSeams
00000__127960_TX52284049.bmp,NoSeams,NoSeams
00000__127960_TX52286050.bmp,NoSeams,NoSeams
00000__127960_TX52290053.bmp,NoSeams,NoSeams
00000__127960_TX52305065.bmp,NoSeams,NoSeams
00000__127960_TX52316073.bmp,Seams,NoSeams
00000__127960_TX52320076.bmp,Seams,Seams
00000__127960_TX52322077.bmp,Seams,NoSeams
00000__127960_TX52323078.bmp,Seams,NoSeams
00000__127960_TX52324079.bmp,NoSeams,NoSeams
00000__127960_TX52324080.bmp,NoSeams,NoSeams
00000__127960_TX52325080.bmp,NoSeams,NoSeams
00000__127960_TX52327081.bmp,NoSeams,NoSeams
00000__127990_TX52420078.bmp,NoSeams,NoSeams
00000__128010_TX52465011.bmp,NoSeams,Seams
00000__128010_TX52529079.bmp,NoSeams,Seams
00000__128010_TX52530081.bmp,Seams,NoSeams
00000__131230_TX70663007.bmp,NoSeams,Seams
00000__131370_TX71702045.bmp,Seams,NoSeams
00000__132380_TX78697079.bmp,Seams,Seams
00000__161380_TX23307021.bmp,Seams,Seams
00000__161380_TX23321028.bmp,Seams,Seams
00000__161380_TX23333036.bmp,Seams,NoSeams
00000__161380_TX23335037.bmp,Seams,Seams
00000__161380_TX23337039.bmp,NoSeams,NoSeams
00000__161380_TX23340041.bmp,NoSeams,NoSeams
00000__161380_TX23343043.bmp,Seams,Seams
00000__161380_TX23346045.bmp,Seams,Seams
00000__161380_TX23363055.bmp,NoSeams,NoSeams
00000__161380_TX23364055.bmp,Seams,Seams
00000__161380_TX23369058.bmp,Seams,Seams
00000__161380_TX23383067.bmp,NoSeams,NoSeams
00000__161380_TX23388071.bmp,Seams,Seams
00000__161380_TX23389071.bmp,Seams,NoSeams
00000__161390_TX23494036.bmp,Seams,Seams
00000__161390_TX23504043.bmp,Seams,Seams
00000__161390_TX23505044.bmp,Seams,Seams
00000__161390_TX23507045.bmp,Seams,Seams
00000__161390_TX23511048.bmp,Seams,Seams
00000__161390_TX23522054.bmp,Seams,Seams
00000__161390_TX23528058.bmp,Seams,NoSeams
00000__161390_TX23533061.bmp,Seams,Seams
00000__161390_TX23562079.bmp,Seams,Seams
00000__161390_TX23569083.bmp,Seams,NoSeams
00000__161460_TX24592028.bmp,Seams,Seams
00000__161460_TX24601033.bmp,Seams,Seams
00000__161460_TX24611038.bmp,Seams,Seams
00000__161460_TX24614040.bmp,Seams,Seams
00000__161460_TX24626046.bmp,Seams,Seams
00000__161460_TX24677077.bmp,NoSeams,NoSeams
00000__161460_TX24700091.bmp,Seams,Seams
00000__161460_TX24709097.bmp,Seams,Seams
00000__161530_TX25985050.bmp,NoSeams,NoSeams
00000__161580_TX26684011.bmp,NoSeams,Seams
00000__161580_TX26698020.bmp,Seams,Seams
00000__161580_TX26699020.bmp,Seams,Seams
00000__161580_TX26704024.bmp,Seams,Seams
00000__161580_TX26716030.bmp,Seams,Seams
00000__161580_TX26722034.bmp,Seams,NoSeams
00000__161580_TX26729039.bmp,Seams,Seams
00000__161580_TX26739046.bmp,Seams,Seams
00000__161580_TX26773066.bmp,Seams,Seams
00000__161630_TX27496013.bmp,Seams,NoSeams
00000__161580_TX26722034.bmp,Seams,NoSeams
00000__161580_TX26729039.bmp,Seams,Seams
00000__161580_TX26739046.bmp,Seams,Seams
00000__161580_TX26760059.bmp,Seams,Seams
00000__161580_TX26773066.bmp,Seams,Seams
00000__161630_TX27496013.bmp,Seams,NoSeams
00000__161630_TX27499014.bmp,Seams,NoSeams
00000__161630_TX27539038.bmp,Seams,Seams
00000__161630_TX27558049.bmp,Seams,Seams
00000__161630_TX27571057.bmp,Seams,Seams
00000__161630_TX27592068.bmp,Seams,Seams
00000__161640_TX27665018.bmp,Seams,NoSeams
00000__161650_TX27915074.bmp,NoSeams,NoSeams
00000__161680_TX28308018.bmp,Seams,Seams
00000__161680_TX28330031.bmp,NoSeams,NoSeams
00000__161680_TX28356046.bmp,Seams,Seams
00000__161680_TX28378061.bmp,Seams,Seams
00000__161680_TX28381063.bmp,Seams,Seams
00000__161680_TX28394069.bmp,Seams,Seams
00000__161680_TX28395070.bmp,Seams,Seams
00000__161680_TX28404076.bmp,Seams,Seams
00000__161680_TX28407078.bmp,Seams,Seams
00000__161680_TX28409079.bmp,NoSeams,NoSeams
00000__161680_TX28413082.bmp,Seams,Seams
00000__161680_TX28414082.bmp,Seams,Seams
00000__161680_TX28420085.bmp,Seams,Seams
00000__161680_TX28428089.bmp,NoSeams,Seams
00000__161690_TX28440000.bmp,Seams,Seams
00000__161700_TX28743084.bmp,NoSeams,Seams
00000__161720_TX28961012.bmp,Seams,Seams
00000__161720_TX28974020.bmp,Seams,Seams
00000__161720_TX28976021.bmp,Seams,Seams
00000__161720_TX28994032.bmp,NoSeams,Seams
00000__161720_TX29017047.bmp,Seams,Seams
00000__161720_TX29033057.bmp,Seams,Seams
00000__161720_TX29064077.bmp,NoSeams,Seams
00000__161720_TX29072082.bmp,Seams,Seams
00000__161770_TX29631048.bmp,Seams,Seams
00000__161780_TX29730011.bmp,Seams,Seams
00000__161780_TX29734014.bmp,Seams,Seams
00000__161780_TX29748023.bmp,Seams,Seams
00000__161780_TX29750024.bmp,Seams,Seams
00000__161780_TX29756027.bmp,NoSeams,Seams
00000__161780_TX29760030.bmp,Seams,Seams
00000__161780_TX29766035.bmp,Seams,Seams
00000__161780_TX29767035.bmp,Seams,Seams
00000__161780_TX29768036.bmp,Seams,Seams
00000__161780_TX29769037.bmp,Seams,Seams
00000__161780_TX29775040.bmp,Seams,Seams
00000__161780_TX29777042.bmp,NoSeams,NoSeams
00000__161780_TX29780044.bmp,NoSeams,Seams
00000__161780_TX29784046.bmp,Seams,Seams
00000__161780_TX29789049.bmp,Seams,Seams
00000__161780_TX29795053.bmp,NoSeams,Seams
00000__161780_TX29805060.bmp,Seams,Seams
00000__161780_TX29806060.bmp,NoSeams,Seams
00000__161780_TX29811064.bmp,Seams,Seams
00000__161780_TX29818068.bmp,NoSeams,Seams
00000__161780_TX29821070.bmp,Seams,Seams
00000__161780_TX29840080.bmp,Seams,Seams
00000__161780_TX29845083.bmp,Seams,Seams
00000__161780_TX29846084.bmp,Seams,Seams
00000__161780_TX29852087.bmp,Seams,Seams
00000__161830_TX30435005.bmp,Seams,NoSeams
00000__161830_TX30443010.bmp,NoSeams,Seams
00000__161830_TX30448013.bmp,Seams,Seams
00000__161830_TX30449014.bmp,Seams,Seams
00000__161830_TX30456019.bmp,Seams,Seams
00000__161830_TX30457019.bmp,NoSeams,Seams
00000__161830_TX30467025.bmp,Seams,Seams
00000__161830_TX30473029.bmp,NoSeams,Seams
00000__161830_TX30475030.bmp,NoSeams,Seams
00000__161830_TX30478032.bmp,Seams,Seams
00000__161830_TX30479032.bmp,Seams,Seams
00000__161830_TX30484035.bmp,Seams,Seams
00000__161830_TX30494040.bmp,Seams,Seams
00000__161830_TX30501044.bmp,NoSeams,NoSeams
00000__161830_TX30506047.bmp,Seams,Seams
00000__161830_TX30509049.bmp,Seams,Seams
00000__161830_TX30514052.bmp,Seams,Seams
00000__161830_TX30518054.bmp,Seams,Seams
00000__161830_TX30522056.bmp,NoSeams,Seams
00000__161830_TX30525058.bmp,Seams,Seams
00000__161830_TX30525059.bmp,Seams,Seams
00000__161830_TX30528060.bmp,NoSeams,NoSeams
00000__161830_TX30540067.bmp,Seams,Seams
00000__161830_TX30545071.bmp,Seams,Seams
00000__161830_TX30554077.bmp,Seams,Seams
00000__161830_TX30559080.bmp,NoSeams,Seams
00000__161830_TX30567084.bmp,NoSeams,NoSeams
00000__161830_TX30573088.bmp,Seams,Seams
00000__161830_TX30576090.bmp,NoSeams,NoSeams
00000__161830_TX30582094.bmp,NoSeams,NoSeams
00000__161850_TX30847056.bmp,NoSeams,NoSeams
00000__161900_TX31569008.bmp,NoSeams,Seams
00000__161900_TX31577012.bmp,Seams,Seams
00000__161900_TX31595023.bmp,Seams,Seams
00000__161900_TX31603027.bmp,Seams,Seams
00000__161900_TX31607029.bmp,Seams,NoSeams
00000__161900_TX31613033.bmp,Seams,Seams
00000__161900_TX31621037.bmp,Seams,Seams
00000__161900_TX31623038.bmp,Seams,Seams
00000__161900_TX31624038.bmp,Seams,Seams
00000__161900_TX31644050.bmp,Seams,Seams
00000__161900_TX31648052.bmp,Seams,Seams
00000__161900_TX31653055.bmp,Seams,Seams
00000__161900_TX31658058.bmp,Seams,Seams
00000__161900_TX31660059.bmp,NoSeams,Seams
00000__161900_TX31664062.bmp,Seams,Seams
00000__161900_TX31668065.bmp,Seams,Seams
00000__161900_TX31672067.bmp,Seams,Seams
00000__174400_TX56483082.bmp,NoSeams,Seams
00000__174370_TX56074038.bmp,Seams,NoSeams
00000__163370_TX20419089.bmp,Seams,NoSeams
00000__163350_TX20158079.bmp,Seams,NoSeams
00000__163260_TX18974271.bmp,Seams,NoSeams
00000__163250_TX18590068.bmp,NoSeams,NoSeams
00000__163230_TX18380095.bmp,NoSeams,NoSeams
00000__163230_TX18314042.bmp,NoSeams,NoSeams
00000__163210_TX18017009.bmp,NoSeams,NoSeams
00000__163150_TX17353063.bmp,NoSeams,NoSeams
00000__163120_TX16966056.bmp,NoSeams,NoSeams
00000__163090_TX16618073.bmp,NoSeams,NoSeams
00000__163040_TX15973066.bmp,Seams,Seams
00000__162860_TX13714599.bmp,NoSeams,NoSeams
00000__162860_TX13657554.bmp,NoSeams,NoSeams
00000__162860_TX12978025.bmp,NoSeams,NoSeams
00000__162860_TX12963012.bmp,NoSeams,Seams
00000__162760_TX11786055.bmp,NoSeams,NoSeams
00000__162680_TX10754028.bmp,NoSeams,NoSeams
00000__162600_TX9983018.bmp,NoSeams,NoSeams
00000__162600_TX9961002.bmp,NoSeams,Seams
00000__162600_TX10061083.bmp,Seams,NoSeams
00000__162600_TX10061082.bmp,Seams,NoSeams
00000__162580_TX9541049.bmp,NoSeams,NoSeams
00000__162480_TX8328060.bmp,NoSeams,NoSeams
00000__162470_TX8235081.bmp,NoSeams,NoSeams
00000__162460_TX8053035.bmp,NoSeams,NoSeams
00000__162390_TX7230071.bmp,NoSeams,NoSeams
00000__162350_TX6536023.bmp,NoSeams,NoSeams
00000__162330_TX6081312.bmp,NoSeams,NoSeams
00000__162160_TX36107076.bmp,NoSeams,Seams
00000__162090_TX33997069.bmp,NoSeams,Seams
00000__162080_TX33861061.bmp,Seams,NoSeams
00000__162010_TX33168032.bmp,Seams,NoSeams
00000__162010_TX33160025.bmp,Seams,Seams
00000__162010_TX33152018.bmp,Seams,Seams
00000__162010_TX33137009.bmp,Seams,Seams
00000__161970_TX32745028.bmp,NoSeams,NoSeams
00000__161970_TX32726016.bmp,NoSeams,NoSeams
00000__161970_TX32703003.bmp,Seams,Seams
00000__161970_TX32701002.bmp,Seams,Seams
00000__161950_TX32475063.bmp,Seams,Seams
00000__161940_TX32249020.bmp,NoSeams,Seams
00000__161930_TX32195088.bmp,Seams,Seams
00000__161930_TX32189085.bmp,Seams,Seams
00000__161930_TX32188084.bmp,Seams,Seams
00000__161930_TX32170073.bmp,Seams,NoSeams
00000__161930_TX32154065.bmp,Seams,Seams
00000__161930_TX32153064.bmp,Seams,Seams
00000__161930_TX32140057.bmp,Seams,Seams
00000__161930_TX32086026.bmp,Seams,Seams
00000__161930_TX32077021.bmp,Seams,Seams
00000__161930_TX32076020.bmp,Seams,NoSeams
00000__161930_TX32075019.bmp,Seams,Seams
00000__161930_TX32074019.bmp,Seams,Seams
00000__161900_TX31703087.bmp,Seams,Seams
00000__161900_TX31702087.bmp,Seams,NoSeams
00000__161900_TX31673068.bmp,Seams,Seams
00000__161900_TX31672067.bmp,Seams,Seams
00000__161900_TX31668065.bmp,NoSeams,Seams
00000__102200_TX46464281.bmp,NoSeams,NoSeams
00000__102200_TX46511307.bmp,NoSeams,NoSeams
00000__162150_TX35983775.bmp,NoSeams,NoSeams
00000__162310_TX5384010.bmp,NoSeams,NoSeams
00000__162320_TX5671142.bmp,NoSeams,NoSeams
00000__162330_TX5905180.bmp,NoSeams,NoSeams
00000__162330_TX6147364.bmp,NoSeams,NoSeams
00000__162340_TX6156006.bmp,Seams,NoSeams
00000__162340_TX6188032.bmp,NoSeams,NoSeams
00000__162340_TX6500280.bmp,NoSeams,NoSeams
00000__162350_TX6761202.bmp,NoSeams,NoSeams
00000__162380_TX7136092.bmp,NoSeams,NoSeams
00000__162390_TX7151006.bmp,NoSeams,NoSeams
00000__162430_TX7644007.bmp,NoSeams,NoSeams
00000__162430_TX7761096.bmp,NoSeams,NoSeams
00000__162450_TX7998090.bmp,NoSeams,NoSeams
00000__162460_TX8012003.bmp,NoSeams,NoSeams
00000__162480_TX8319052.bmp,NoSeams,NoSeams
00000__162490_TX8381006.bmp,NoSeams,NoSeams
00000__162520_TX8843095.bmp,NoSeams,NoSeams
00000__162570_TX9374014.bmp,NoSeams,NoSeams
00000__162570_TX9471097.bmp,NoSeams,NoSeams
00000__162580_TX9508023.bmp,NoSeams,NoSeams
00000__162590_TX9637026.bmp,NoSeams,NoSeams
00000__162590_TX9716091.bmp,NoSeams,NoSeams
00000__162610_TX9833093.bmp,NoSeams,NoSeams
00000__162620_TX9954094.bmp,NoSeams,NoSeams
00000__162630_TX10194089.bmp,NoSeams,NoSeams
00000__162640_TX10297061.bmp,NoSeams,NoSeams
00000__162640_TX10331090.bmp,NoSeams,NoSeams
00000__162640_TX10335093.bmp,NoSeams,NoSeams
00000__162690_TX10961095.bmp,NoSeams,NoSeams
00000__162710_TX11195081.bmp,NoSeams,NoSeams
00000__162730_TX11457092.bmp,NoSeams,NoSeams
00000__162750_TX11596001.bmp,NoSeams,NoSeams
00000__162780_TX12047058.bmp,NoSeams,NoSeams
00000__162780_TX12088094.bmp,NoSeams,NoSeams
00000__162790_TX12191075.bmp,NoSeams,NoSeams
00000__162800_TX12277048.bmp,NoSeams,NoSeams
00000__162820_TX12576093.bmp,NoSeams,NoSeams
00000__162900_TX14234094.bmp,NoSeams,NoSeams
00000__162930_TX14552053.bmp,NoSeams,NoSeams
00000__162930_TX14565062.bmp,NoSeams,NoSeams
00000__162950_TX14749005.bmp,NoSeams,NoSeams
00000__162970_TX15011005.bmp,NoSeams,NoSeams
00000__162970_TX15122091.bmp,NoSeams,NoSeams
00000__163010_TX15636094.bmp,NoSeams,NoSeams
00000__163020_TX15744083.bmp,NoSeams,NoSeams
00000__163050_TX16133093.bmp,NoSeams,NoSeams
00000__163080_TX16505090.bmp,NoSeams,NoSeams
00000__163180_TX17765095.bmp,NoSeams,NoSeams
00000__163200_TX18003094.bmp,NoSeams,NoSeams
00000__163230_TX18325050.bmp,NoSeams,NoSeams
00000__163240_TX18471067.bmp,NoSeams,NoSeams
00000__163300_TX19478043.bmp,NoSeams,NoSeams
00000__163300_TX19536088.bmp,NoSeams,NoSeams
00000__163350_TX20172090.bmp,NoSeams,NoSeams
ZH018_3180_063090_TX030015.bmp,NoSeams,NoSeams
ZH018_3180_063090_TX032016.bmp,Seams,Seams
ZH018_3180_063090_TX074036.bmp,NoSeams,NoSeams
ZH018_3180_063090_TX1016023.bmp,NoSeams,NoSeams
ZH018_3180_063090_TX157016.bmp,Seams,Seams
ZH018_3180_063090_TX158016.bmp,Seams,Seams
ZH018_3180_063090_TX158017.bmp,Seams,NoSeams
ZH018_3180_063090_TX159017.bmp,Seams,Seams
ZH018_3180_063090_TX159018.bmp,Seams,Seams
ZH018_3180_063090_TX162020.bmp,Seams,Seams
ZH018_3180_063090_TX170023.bmp,Seams,Seams
ZH018_3180_063090_TX175025.bmp,Seams,Seams
ZH018_3180_063090_TX176027.bmp,Seams,Seams
ZH018_3180_063090_TX183030.bmp,Seams,NoSeams
ZH018_3180_063090_TX185031.bmp,Seams,Seams
ZH018_3180_063090_TX186032.bmp,Seams,NoSeams
ZH018_3180_063090_TX200039.bmp,NoSeams,NoSeams
ZH018_3180_063090_TX204042.bmp,Seams,NoSeams
ZH018_3180_063090_TX205043.bmp,Seams,Seams
ZH018_3180_063090_TX207043.bmp,Seams,Seams
ZH018_3180_063090_TX210045.bmp,Seams,Seams
ZH018_3180_063090_TX211046.bmp,Seams,Seams
ZH018_3180_063090_TX226053.bmp,Seams,NoSeams
ZH018_3180_063090_TX230056.bmp,Seams,Seams
ZH018_3180_063090_TX232057.bmp,Seams,Seams
ZH018_3180_063090_TX368003.bmp,NoSeams,NoSeams
ZH018_3180_063090_TX375006.bmp,NoSeams,NoSeams
ZH018_3180_063090_TX388014.bmp,Seams,NoSeams
ZH018_3180_063090_TX390015.bmp,Seams,Seams
ZH018_3180_063090_TX390016.bmp,Seams,Seams
ZH018_3180_063090_TX394018.bmp,Seams,NoSeams
ZH018_3180_063090_TX397019.bmp,Seams,NoSeams
ZH018_3180_063090_TX402022.bmp,Seams,Seams
ZH018_3180_063090_TX402023.bmp,Seams,Seams
ZH018_3180_063090_TX405024.bmp,Seams,Seams
ZH018_3180_063090_TX410027.bmp,Seams,Seams
ZH018_3180_063090_TX414029.bmp,Seams,Seams
ZH018_3180_063090_TX417031.bmp,Seams,Seams
ZH018_3180_063090_TX421033.bmp,Seams,NoSeams
ZH018_3180_063090_TX424035.bmp,Seams,Seams
ZH018_3180_063090_TX426036.bmp,Seams,NoSeams
ZH018_3180_063090_TX431039.bmp,Seams,NoSeams
ZH018_3180_063090_TX431040.bmp,Seams,Seams
ZH018_3180_063090_TX440044.bmp,Seams,Seams
ZH018_3180_063090_TX447048.bmp,Seams,Seams
ZH018_3180_063090_TX450050.bmp,Seams,NoSeams
ZH018_3180_063090_TX455053.bmp,Seams,Seams
ZH018_3180_063090_TX458055.bmp,Seams,Seams
ZH018_3180_063090_TX554039.bmp,NoSeams,NoSeams
ZH018_3180_063090_TX608003.bmp,NoSeams,NoSeams
ZH018_3180_063090_TX622011.bmp,Seams,Seams
ZH018_3180_063090_TX622012.bmp,NoSeams,NoSeams
ZH018_3180_063090_TX639021.bmp,Seams,Seams
ZH018_3180_063090_TX646025.bmp,NoSeams,NoSeams
ZH018_3180_063090_TX648026.bmp,Seams,NoSeams
ZH018_3180_063090_TX650027.bmp,Seams,NoSeams
ZH018_3180_063090_TX653029.bmp,Seams,Seams
ZH018_3180_063090_TX658032.bmp,Seams,Seams
ZH018_3180_063090_TX661034.bmp,NoSeams,NoSeams
ZH018_3180_063090_TX663035.bmp,Seams,Seams
ZH018_3180_063090_TX667037.bmp,Seams,NoSeams
ZH018_3180_063090_TX669038.bmp,Seams,Seams
ZH018_3180_063090_TX673041.bmp,Seams,Seams
ZH018_3180_063090_TX675042.bmp,Seams,Seams
ZH018_3180_063090_TX677043.bmp,Seams,Seams
ZH018_3180_063090_TX678044.bmp,Seams,Seams
ZH018_3180_063090_TX692051.bmp,Seams,NoSeams
ZH018_3180_063090_TX694053.bmp,Seams,NoSeams
ZH018_3180_063090_TX697054.bmp,Seams,NoSeams
ZH018_3180_063090_TX709061.bmp,Seams,NoSeams
ZH018_3180_063090_TX710062.bmp,Seams,NoSeams
ZH018_3180_063090_TX888022.bmp,NoSeams,NoSeams
ZH018_3180_063090_TX916038.bmp,NoSeams,NoSeams
ZH018_3180_063090_TX929045.bmp,NoSeams,NoSeams
ZH018_3180_063090_TX933047.bmp,NoSeams,NoSeams
ZH018_3180_063090_TX943053.bmp,NoSeams,NoSeams
ZH018_3180_063090_TX999013.bmp,NoSeams,NoSeams
ZH018_3180_063840_TX005001.bmp,NoSeams,NoSeams
ZH018_3180_063840_TX006002.bmp,NoSeams,NoSeams
ZH018_3180_063840_TX010004.bmp,NoSeams,Seams
ZH018_3180_063840_TX015007.bmp,NoSeams,NoSeams
ZH018_3180_063840_TX017008.bmp,NoSeams,NoSeams
ZH018_3180_063840_TX024012.bmp,NoSeams,NoSeams
ZH018_3180_063840_TX026013.bmp,NoSeams,Seams
ZH018_3180_063840_TX028014.bmp,NoSeams,NoSeams
ZH018_3180_063840_TX030015.bmp,NoSeams,NoSeams
