File,Ground_truth,Predict
ZH026_3260_152420_TX14216012.bmp,Seams,NoSeams
ZH026_3260_152420_TX14225021.bmp,Seams,NoSeams
ZH026_3260_152420_TX14227023.bmp,Seams,NoSeams
ZH026_3260_152420_TX14234029.bmp,Seams,NoSeams
ZH026_3260_152420_TX14235030.bmp,Seams,NoSeams
ZH026_3260_152420_TX14238033.bmp,Seams,NoSeams
ZH026_3260_152420_TX14240035.bmp,Seams,NoSeams
ZH026_3260_152420_TX14245040.bmp,Seams,NoSeams
ZH026_3260_152420_TX14225021.bmp,Seams,NoSeams
ZH026_3260_152420_TX14226022.bmp,Seams,NoSeams
ZH026_3260_152420_TX14227023.bmp,Seams,NoSeams
ZH026_3260_152420_TX14229024.bmp,Seams,NoSeams
ZH026_3260_152420_TX14234029.bmp,Seams,NoSeams
ZH026_3260_152420_TX14235030.bmp,Seams,NoSeams
ZH026_3260_152420_TX14238033.bmp,Seams,NoSeams
ZH026_3260_152420_TX14240035.bmp,Seams,NoSeams
ZH026_3260_152420_TX14243038.bmp,Seams,NoSeams
ZH026_3260_152420_TX14245040.bmp,Seams,NoSeams
ZH026_3260_152420_TX14248042.bmp,Seams,NoSeams
ZH026_3260_152420_TX14253047.bmp,Seams,NoSeams
ZH026_3260_152420_TX14259053.bmp,Seams,NoSeams
ZH026_3260_152420_TX14261055.bmp,Seams,NoSeams
ZH026_3260_152420_TX14262056.bmp,Seams,NoSeams
ZH026_3260_152420_TX14263057.bmp,Seams,NoSeams
ZH026_3260_152420_TX14274067.bmp,Seams,NoSeams
ZH026_3260_152420_TX14277070.bmp,Seams,NoSeams
ZH026_3260_152420_TX14278071.bmp,Seams,NoSeams
ZH026_3260_152420_TX14601001.bmp,Seams,NoSeams
ZH026_3260_152420_TX14688009.bmp,Seams,NoSeams
ZH026_3260_152420_TX14815056.bmp,Seams,NoSeams
ZH026_3260_152420_TX14830070.bmp,Seams,NoSeams
ZH026_3260_152420_TX14831071.bmp,Seams,NoSeams
ZH026_3260_152420_TX14903066.bmp,Seams,NoSeams
ZH026_3260_152420_TX14953041.bmp,Seams,NoSeams
ZH026_3260_152420_TX15657006.bmp,Seams,NoSeams
ZH026_3260_152420_TX15658007.bmp,Seams,NoSeams
ZH026_3260_152420_TX15661010.bmp,Seams,NoSeams
ZH026_3260_152420_TX15662011.bmp,Seams,NoSeams
ZH026_3260_152420_TX15663012.bmp,Seams,NoSeams
ZH026_3260_152420_TX15665014.bmp,Seams,NoSeams
ZH026_3260_152420_TX15670019.bmp,Seams,NoSeams
ZH026_3260_152420_TX15682030.bmp,Seams,NoSeams
ZH026_3260_152420_TX15694041.bmp,Seams,NoSeams
ZH026_3260_152420_TX15695042.bmp,Seams,NoSeams
ZH026_3260_152420_TX15696043.bmp,Seams,NoSeams
ZH026_3260_152420_TX15698045.bmp,Seams,NoSeams
ZH026_3260_152420_TX15699046.bmp,Seams,NoSeams
ZH026_3260_152420_TX15701048.bmp,Seams,NoSeams
ZH026_3260_152420_TX15705052.bmp,Seams,NoSeams
ZH026_3260_152420_TX15707053.bmp,Seams,NoSeams
ZH026_3260_152420_TX15708054.bmp,Seams,NoSeams
ZH026_3260_152420_TX15712058.bmp,Seams,NoSeams
ZH026_3260_152420_TX15723068.bmp,Seams,NoSeams
ZH026_3260_152420_TX15746005.bmp,Seams,NoSeams
ZH026_3260_152420_TX15747006.bmp,Seams,NoSeams
ZH026_3260_152420_TX15869120.bmp,Seams,NoSeams
ZH026_3260_152420_TX15876127.bmp,Seams,NoSeams
ZH026_3260_152420_TX15881132.bmp,Seams,NoSeams
ZH026_3260_152420_TX15882133.bmp,Seams,NoSeams
ZH026_3260_152420_TX15891141.bmp,Seams,NoSeams
ZH026_3260_152420_TX15930178.bmp,Seams,NoSeams
ZH026_3260_152420_TX15931179.bmp,Seams,NoSeams
ZH026_3260_152420_TX15938185.bmp,Seams,NoSeams
ZH026_3260_152420_TX15944191.bmp,Seams,NoSeams
ZH026_3260_152420_TX15949000.bmp,Seams,NoSeams
ZH026_3260_152420_TX15951002.bmp,Seams,NoSeams
ZH026_3260_152420_TX15957007.bmp,Seams,NoSeams
ZH026_3260_152420_TX16031007.bmp,Seams,NoSeams
ZH026_3260_152420_TX16034009.bmp,Seams,NoSeams
ZH026_3260_152420_TX16043018.bmp,Seams,NoSeams
ZH026_3260_152420_TX16076049.bmp,Seams,NoSeams
ZH026_3260_152420_TX16086058.bmp,Seams,NoSeams
ZH026_3260_152420_TX16111006.bmp,Seams,NoSeams
ZH026_3260_152420_TX16120015.bmp,Seams,NoSeams
ZH026_3260_152420_TX16122017.bmp,Seams,NoSeams
ZH026_3260_152420_TX16126020.bmp,Seams,NoSeams
ZH026_3260_152420_TX16127021.bmp,Seams,NoSeams
ZH026_3260_152420_TX16500372.bmp,Seams,NoSeams
ZH026_3260_152420_TX16505377.bmp,Seams,NoSeams
ZH026_3260_152420_TX16527398.bmp,Seams,NoSeams
ZH026_3260_152420_TX16528399.bmp,Seams,NoSeams
ZH026_3260_152420_TX16532000.bmp,Seams,NoSeams
ZH026_3260_152420_TX16534002.bmp,Seams,NoSeams
ZH026_3260_152420_TX16535003.bmp,Seams,NoSeams
ZH026_3260_152420_TX16542009.bmp,Seams,NoSeams
ZH026_3260_152420_TX16543010.bmp,Seams,NoSeams
ZH026_3260_152420_TX16613003.bmp,Seams,NoSeams
ZH026_3260_152420_TX16614003.bmp,Seams,NoSeams
ZH026_3260_152420_TX16615004.bmp,Seams,NoSeams
ZH026_3260_152420_TX16616005.bmp,Seams,NoSeams
ZH026_3260_152420_TX16617006.bmp,Seams,NoSeams
ZH026_3260_152420_TX16617008.bmp,Seams,NoSeams
ZH026_3260_152420_TX16627016.bmp,Seams,NoSeams
ZH026_3260_152420_TX16688073.bmp,Seams,NoSeams
ZH026_3260_152420_TX16708015.bmp,Seams,NoSeams
ZH026_3260_152420_TX16711018.bmp,Seams,NoSeams
ZH026_3260_152420_TX16836062.bmp,Seams,NoSeams
ZH026_3260_152420_TX16902051.bmp,Seams,NoSeams
ZH026_3260_152420_TX17010000.bmp,Seams,NoSeams
ZH026_3260_152420_TX17105019.bmp,Seams,NoSeams
ZH026_3260_152420_TX17113026.bmp,Seams,NoSeams
ZH026_3260_152420_TX17244002.bmp,Seams,NoSeams
ZH026_3260_152420_TX17252010.bmp,Seams,NoSeams
ZH026_3260_152420_TX17299054.bmp,Seams,NoSeams
ZH026_3260_152420_TX17301056.bmp,Seams,NoSeams
ZH026_3260_152420_TX17307062.bmp,Seams,NoSeams
ZH026_3260_152420_TX17308063.bmp,Seams,NoSeams
ZH026_3260_152420_TX17313067.bmp,Seams,NoSeams
ZH026_3260_152420_TX17322003.bmp,Seams,NoSeams
ZH026_3260_152420_TX17421018.bmp,Seams,NoSeams
ZH026_3260_152420_TX17430026.bmp,Seams,NoSeams
ZH026_3260_152420_TX17474068.bmp,Seams,NoSeams
ZH026_3260_152420_TX17495012.bmp,Seams,NoSeams
ZH026_3260_152420_TX17578070.bmp,Seams,NoSeams
ZH026_3260_152420_TX17582001.bmp,Seams,NoSeams
ZH026_3260_152420_TX17584002.bmp,Seams,NoSeams
ZH026_3260_152420_TX17586004.bmp,Seams,NoSeams
ZH026_3260_152420_TX17587005.bmp,Seams,NoSeams
ZH026_3260_152420_TX17593009.bmp,Seams,NoSeams
ZH026_3260_152420_TX17594010.bmp,Seams,NoSeams
ZH026_3260_152420_TX17598012.bmp,Seams,NoSeams
ZH026_3260_152420_TX17669062.bmp,Seams,NoSeams
ZH026_3260_152420_TX17670063.bmp,Seams,NoSeams
ZH026_3260_152420_TX17681002.bmp,Seams,NoSeams
ZH026_3260_152420_TX17682003.bmp,Seams,NoSeams
ZH026_3260_152420_TX17715026.bmp,Seams,NoSeams
ZH026_3260_152420_TX17716027.bmp,Seams,NoSeams
ZH026_3260_152420_TX17717027.bmp,Seams,NoSeams
ZH026_3260_152420_TX17718028.bmp,Seams,NoSeams
ZH026_3260_152420_TX17729036.bmp,Seams,NoSeams
ZH026_3260_152420_TX17761058.bmp,Seams,NoSeams
ZH026_3260_152420_TX17773067.bmp,Seams,NoSeams
ZH026_3260_152420_TX17775068.bmp,Seams,NoSeams
ZH026_3260_152420_TX17777070.bmp,Seams,NoSeams
ZH026_3260_152420_TX17782001.bmp,Seams,NoSeams
ZH026_3260_152420_TX17790007.bmp,Seams,NoSeams
ZH026_3260_152420_TX17793009.bmp,Seams,NoSeams
ZH026_3260_152420_TX17794010.bmp,Seams,NoSeams
ZH026_3260_152420_TX17795010.bmp,Seams,NoSeams
ZH026_3260_152420_TX17796011.bmp,Seams,NoSeams
ZH026_3260_152420_TX17798012.bmp,Seams,NoSeams
ZH026_3260_152420_TX17799013.bmp,Seams,NoSeams
ZH026_3260_152420_TX17800014.bmp,Seams,NoSeams
ZH026_3260_152420_TX17801015.bmp,Seams,NoSeams
ZH026_3260_152420_TX17803016.bmp,Seams,NoSeams
ZH026_3260_152420_TX17804017.bmp,Seams,NoSeams
ZH026_3260_152420_TX17808019.bmp,Seams,NoSeams
ZH026_3260_152420_TX17812022.bmp,Seams,NoSeams
ZH026_3260_152420_TX17890005.bmp,Seams,NoSeams
ZH026_3260_152420_TX17907017.bmp,Seams,NoSeams
ZH026_3260_152420_TX17908018.bmp,Seams,NoSeams
ZH026_3260_152420_TX17909019.bmp,Seams,NoSeams
ZH026_3260_152420_TX17987001.bmp,Seams,NoSeams
ZH026_3260_152420_TX17993005.bmp,Seams,NoSeams
ZH026_3260_152420_TX17996007.bmp,Seams,NoSeams
ZH026_3260_152420_TX17997008.bmp,Seams,NoSeams
ZH026_3260_152420_TX17999009.bmp,Seams,NoSeams
ZH026_3260_152420_TX18000010.bmp,Seams,NoSeams
ZH026_3260_152420_TX18016021.bmp,Seams,NoSeams
ZH026_3260_152420_TX18018022.bmp,Seams,NoSeams
ZH026_3260_152420_TX18019023.bmp,Seams,NoSeams
ZH026_3260_152420_TX18033033.bmp,Seams,NoSeams
ZH026_3260_152420_TX18034034.bmp,Seams,NoSeams
ZH026_3260_152420_TX18056049.bmp,Seams,NoSeams
ZH026_3260_152420_TX18092002.bmp,Seams,NoSeams
ZH026_3260_152420_TX18098007.bmp,Seams,NoSeams
ZH026_3260_152420_TX18101009.bmp,Seams,NoSeams
ZH026_3260_152420_TX18102009.bmp,Seams,NoSeams
ZH026_3260_152420_TX18111016.bmp,Seams,NoSeams
ZH026_3260_152420_TX18182066.bmp,Seams,NoSeams
ZH026_3260_152420_TX18189071.bmp,Seams,NoSeams
ZH026_3260_152420_TX18193001.bmp,Seams,NoSeams
ZH026_3260_152420_TX18194001.bmp,Seams,NoSeams
ZH026_3260_152420_TX18200006.bmp,Seams,NoSeams
ZH026_3260_152420_TX18201006.bmp,Seams,NoSeams
ZH026_3260_152420_TX18202007.bmp,Seams,NoSeams
ZH026_3260_152420_TX18205009.bmp,Seams,NoSeams
ZH026_3260_152420_TX18207010.bmp,Seams,NoSeams
ZH026_3260_152420_TX18213015.bmp,Seams,NoSeams
ZH026_3260_152420_TX18272056.bmp,Seams,NoSeams
ZH026_3260_152420_TX18276059.bmp,Seams,NoSeams
ZH026_3260_152420_TX18277060.bmp,Seams,NoSeams
ZH026_3260_152420_TX18286066.bmp,Seams,NoSeams
ZH026_3260_152420_TX18302004.bmp,Seams,NoSeams
ZH026_3260_152420_TX18304005.bmp,Seams,NoSeams
ZH026_3260_152420_TX18305006.bmp,Seams,NoSeams
ZH026_3260_152420_TX18312011.bmp,Seams,NoSeams
ZH026_3260_152420_TX18314012.bmp,Seams,NoSeams
ZH026_3260_152420_TX18335027.bmp,Seams,NoSeams
ZH026_3260_152420_TX18394069.bmp,Seams,NoSeams
ZH026_3260_152420_TX18404000.bmp,Seams,NoSeams
ZH026_3260_152420_TX18405001.bmp,Seams,NoSeams
ZH026_3260_152420_TX18406002.bmp,Seams,NoSeams
ZH026_3260_152420_TX18407002.bmp,Seams,NoSeams
ZH026_3260_152420_TX18408003.bmp,Seams,NoSeams
ZH026_3260_152420_TX18409004.bmp,Seams,NoSeams
ZH026_3260_152420_TX18507072.bmp,Seams,NoSeams
ZH026_3260_152420_TX18513003.bmp,Seams,NoSeams
ZH026_3260_152420_TX18514004.bmp,Seams,NoSeams
ZH026_3260_152420_TX18519007.bmp,Seams,NoSeams
ZH026_3260_152420_TX18529014.bmp,Seams,NoSeams
ZH026_3260_152420_TX18591058.bmp,Seams,NoSeams
ZH026_3260_152420_TX18592059.bmp,Seams,NoSeams
ZH026_3260_154200_TX27818023.bmp,Seams,NoSeams
ZH026_3260_154200_TX27824029.bmp,Seams,NoSeams
ZH026_3260_154200_TX27836040.bmp,Seams,NoSeams
ZH026_3260_154200_TX27840044.bmp,Seams,NoSeams
ZH026_3260_152420_TX18619006.bmp,Seams,NoSeams
ZH026_3260_152420_TX18624009.bmp,Seams,NoSeams
ZH026_3260_152420_TX18701064.bmp,Seams,NoSeams
ZH026_3260_152420_TX18718002.bmp,Seams,NoSeams
ZH026_3260_152420_TX18719003.bmp,Seams,NoSeams
ZH026_3260_152420_TX18721004.bmp,Seams,NoSeams
ZH026_3260_152420_TX18723005.bmp,Seams,NoSeams
ZH026_3260_152420_TX18724006.bmp,Seams,NoSeams
ZH026_3260_152420_TX18726008.bmp,Seams,NoSeams
ZH026_3260_152420_TX18732012.bmp,Seams,NoSeams
ZH026_3260_152420_TX18737015.bmp,Seams,NoSeams
ZH026_3260_152420_TX18738016.bmp,Seams,NoSeams
ZH026_3260_152420_TX18747022.bmp,Seams,NoSeams
ZH026_3260_152420_TX18755028.bmp,Seams,NoSeams
ZH026_3260_152420_TX18769038.bmp,Seams,NoSeams
ZH026_3260_152420_TX18772040.bmp,Seams,NoSeams
ZH026_3260_152420_TX18780046.bmp,Seams,NoSeams
ZH026_3260_152420_TX18781046.bmp,Seams,NoSeams
ZH026_3260_152420_TX18792054.bmp,Seams,NoSeams
ZH026_3260_152420_TX18796057.bmp,Seams,NoSeams
ZH026_3260_152420_TX18797057.bmp,Seams,NoSeams
ZH026_3260_152420_TX18809065.bmp,Seams,NoSeams
ZH026_3260_152420_TX18810066.bmp,Seams,NoSeams
ZH026_3260_152420_TX18811067.bmp,Seams,NoSeams
ZH026_3260_152420_TX18815070.bmp,Seams,NoSeams
ZH026_3260_152420_TX18817071.bmp,Seams,NoSeams
ZH026_3260_152420_TX18824003.bmp,Seams,NoSeams
ZH026_3260_152420_TX18827005.bmp,Seams,NoSeams
ZH026_3260_152420_TX18830007.bmp,Seams,NoSeams
ZH026_3260_152420_TX18832008.bmp,Seams,NoSeams
ZH026_3260_152420_TX18833009.bmp,Seams,NoSeams
ZH026_3260_152420_TX18861029.bmp,Seams,NoSeams
ZH026_3260_152420_TX18905059.bmp,Seams,NoSeams
ZH026_3260_152420_TX18906060.bmp,Seams,NoSeams
ZH026_3260_152420_TX18909062.bmp,Seams,NoSeams
ZH026_3260_152420_TX18911064.bmp,Seams,NoSeams
ZH026_3260_152420_TX18913065.bmp,Seams,NoSeams
ZH026_3260_152420_TX18916067.bmp,Seams,NoSeams
ZH026_3260_152420_TX18917068.bmp,Seams,NoSeams
ZH026_3260_152420_TX18928002.bmp,Seams,NoSeams
ZH026_3260_152420_TX18929003.bmp,Seams,NoSeams
ZH026_3260_152420_TX18930003.bmp,Seams,NoSeams
ZH026_3260_152420_TX18931004.bmp,Seams,NoSeams
ZH026_3260_152420_TX18932005.bmp,Seams,NoSeams
ZH026_3260_152420_TX18933006.bmp,Seams,NoSeams
ZH026_3260_152420_TX18934006.bmp,Seams,NoSeams
ZH026_3260_152420_TX18936008.bmp,Seams,NoSeams
ZH026_3260_152420_TX18938009.bmp,Seams,NoSeams
ZH026_3260_152420_TX18939010.bmp,Seams,NoSeams
ZH026_3260_152420_TX18940010.bmp,Seams,NoSeams
ZH026_3260_152420_TX18944013.bmp,Seams,NoSeams
ZH026_3260_152420_TX18950018.bmp,Seams,NoSeams
ZH026_3260_152420_TX18956022.bmp,Seams,NoSeams
ZH026_3260_152420_TX18970032.bmp,Seams,NoSeams
ZH026_3260_152420_TX18983041.bmp,Seams,NoSeams
ZH026_3260_152420_TX18987044.bmp,Seams,NoSeams
ZH026_3260_152420_TX18990046.bmp,Seams,NoSeams
ZH026_3260_152420_TX18991046.bmp,Seams,NoSeams
ZH026_3260_152420_TX19016064.bmp,Seams,NoSeams
ZH026_3260_152420_TX19020067.bmp,Seams,NoSeams
ZH026_3260_152420_TX19022068.bmp,Seams,NoSeams
ZH026_3260_152420_TX19025070.bmp,Seams,NoSeams
ZH026_3260_152420_TX19032002.bmp,Seams,NoSeams
ZH026_3260_152420_TX19033002.bmp,Seams,NoSeams
ZH026_3260_152420_TX19034003.bmp,Seams,NoSeams
ZH026_3260_152420_TX19035004.bmp,Seams,NoSeams
ZH026_3260_152420_TX19036005.bmp,Seams,NoSeams
ZH026_3260_152420_TX19039007.bmp,Seams,NoSeams
ZH026_3260_152420_TX19041008.bmp,Seams,NoSeams
ZH026_3260_152420_TX19043010.bmp,Seams,NoSeams
ZH026_3260_152420_TX19045011.bmp,Seams,NoSeams
ZH026_3260_152420_TX19047012.bmp,Seams,NoSeams
ZH026_3260_152420_TX19048013.bmp,Seams,NoSeams
ZH026_3260_152420_TX19049014.bmp,Seams,NoSeams
ZH026_3260_152420_TX19050014.bmp,Seams,NoSeams
ZH026_3260_152420_TX19053017.bmp,Seams,NoSeams
ZH026_3260_152420_TX19076033.bmp,Seams,NoSeams
ZH026_3260_152420_TX19129070.bmp,Seams,NoSeams
ZH026_3260_152420_TX19135001.bmp,Seams,NoSeams
ZH026_3260_152420_TX19136002.bmp,Seams,NoSeams
ZH026_3260_152420_TX19137003.bmp,Seams,NoSeams
ZH026_3260_152420_TX19138003.bmp,Seams,NoSeams
ZH026_3260_152420_TX19141006.bmp,Seams,NoSeams
ZH026_3260_152420_TX19144007.bmp,Seams,NoSeams
ZH026_3260_152420_TX19146009.bmp,Seams,NoSeams
ZH026_3260_152420_TX19149011.bmp,Seams,NoSeams
ZH026_3260_152420_TX19154014.bmp,Seams,NoSeams
ZH026_3260_152420_TX19155015.bmp,Seams,NoSeams
ZH026_3260_152420_TX19156016.bmp,Seams,NoSeams
ZH026_3260_152420_TX19157016.bmp,Seams,NoSeams
ZH026_3260_152420_TX19160019.bmp,Seams,NoSeams
ZH026_3260_152420_TX19162020.bmp,Seams,NoSeams
ZH026_3260_152420_TX19164021.bmp,Seams,NoSeams
ZH026_3260_152420_TX19165022.bmp,Seams,NoSeams
ZH026_3260_152420_TX19169025.bmp,Seams,NoSeams
ZH026_3260_152420_TX19171026.bmp,Seams,NoSeams
ZH026_3260_152420_TX19172027.bmp,Seams,NoSeams
ZH026_3260_152420_TX19173028.bmp,Seams,NoSeams
ZH026_3260_152420_TX19174028.bmp,Seams,NoSeams
ZH026_3260_152420_TX19180033.bmp,Seams,NoSeams
ZH026_3260_152420_TX19185036.bmp,Seams,NoSeams
ZH026_3260_152420_TX19195043.bmp,Seams,NoSeams
ZH026_3260_152420_TX19238002.bmp,Seams,NoSeams
ZH026_3260_152420_TX19239003.bmp,Seams,NoSeams
ZH026_3260_152420_TX19246007.bmp,Seams,NoSeams
ZH026_3260_152420_TX19247008.bmp,Seams,NoSeams
ZH026_3260_152420_TX19248009.bmp,Seams,NoSeams
ZH026_3260_152420_TX19249010.bmp,Seams,NoSeams
ZH026_3260_152420_TX19250010.bmp,Seams,NoSeams
ZH026_3260_152420_TX19252012.bmp,Seams,NoSeams
ZH026_3260_152420_TX19253012.bmp,Seams,NoSeams
ZH026_3260_152420_TX19257015.bmp,Seams,NoSeams
ZH026_3260_152420_TX19259017.bmp,Seams,NoSeams
ZH026_3260_152420_TX19260017.bmp,Seams,NoSeams
ZH026_3260_152420_TX19261018.bmp,Seams,NoSeams
ZH026_3260_152420_TX19262019.bmp,Seams,NoSeams
ZH026_3260_152420_TX19263019.bmp,Seams,NoSeams
ZH026_3260_152420_TX19265021.bmp,Seams,NoSeams
ZH026_3260_152420_TX19267022.bmp,Seams,NoSeams
ZH026_3260_152420_TX19278030.bmp,Seams,NoSeams
ZH026_3260_152420_TX19279031.bmp,Seams,NoSeams
ZH026_3260_152420_TX19282033.bmp,Seams,NoSeams
ZH026_3260_152420_TX19322061.bmp,Seams,NoSeams
ZH026_3260_152420_TX19339001.bmp,Seams,NoSeams
ZH026_3260_152420_TX19340002.bmp,Seams,NoSeams
ZH026_3260_152420_TX19340003.bmp,Seams,NoSeams
ZH026_3260_152420_TX19341004.bmp,Seams,NoSeams
ZH026_3260_152420_TX19344005.bmp,Seams,NoSeams
ZH026_3260_152420_TX19345006.bmp,Seams,NoSeams
ZH026_3260_152420_TX19346006.bmp,Seams,NoSeams
ZH026_3260_152420_TX19349008.bmp,Seams,NoSeams
ZH026_3260_152420_TX19352010.bmp,Seams,NoSeams
ZH026_3260_152420_TX19353011.bmp,Seams,NoSeams
ZH026_3260_152420_TX19354012.bmp,Seams,NoSeams
ZH026_3260_152420_TX19355013.bmp,Seams,NoSeams
ZH026_3260_152420_TX19358015.bmp,Seams,NoSeams
ZH026_3260_152420_TX19368022.bmp,Seams,NoSeams
ZH026_3260_152420_TX19412053.bmp,Seams,NoSeams
ZH026_3260_152420_TX19413054.bmp,Seams,NoSeams
ZH026_3260_152420_TX19414054.bmp,Seams,NoSeams
ZH026_3260_152420_TX19416056.bmp,Seams,NoSeams
ZH026_3260_152420_TX19429065.bmp,Seams,NoSeams
ZH026_3260_152420_TX19430066.bmp,Seams,NoSeams
