File,Path,Modification Date,Cluster
ZH026_3260_152420_TX11894073.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11894073.bmp,2023-07-04T06:01:05.022736,236
ZH026_3260_152420_TX11895074.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11895074.bmp,2023-07-04T06:01:05.297477,236
ZH026_3260_152420_TX11900002.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11900002.bmp,2023-07-04T06:03:25.967037,144
ZH026_3260_152420_TX11931031.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11931031.bmp,2023-07-04T06:03:33.270665,144
ZH026_3260_152420_TX11975072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11975072.bmp,2023-07-04T06:03:43.502245,144
ZH026_3260_152420_TX12028047.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX12028047.bmp,2023-07-04T06:07:07.080494,96
ZH026_3260_152420_TX12148007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX12148007.bmp,2023-07-04T06:12:08.672384,23
ZH026_3260_152420_TX12241019.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX12241019.bmp,2023-07-04T06:14:16.100518,257
ZH026_3260_152420_TX12356050.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX12356050.bmp,2023-07-04T06:17:26.615776,107
ZH026_3260_152420_TX12393007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX12393007.bmp,2023-07-04T06:20:13.036021,191
ZH026_3260_152420_TX12395009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX12395009.bmp,2023-07-04T06:20:13.503968,191
ZH026_3260_152420_TX12419032.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX12419032.bmp,2023-07-04T06:20:19.150876,191
ZH026_3260_152420_TX12458068.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX12458068.bmp,2023-07-04T06:20:28.325879,191
ZH026_3260_152420_TX12460070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX12460070.bmp,2023-07-04T06:20:28.796868,191
ZH026_3260_152420_TX12462072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX12462072.bmp,2023-07-04T06:20:29.306771,191
ZH026_3260_152420_TX12463073.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX12463073.bmp,2023-07-04T06:20:29.501353,191
ZH026_3260_152420_TX12464074.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX12464074.bmp,2023-07-04T06:20:29.743887,191
ZH026_3260_152420_TX12466076.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX12466076.bmp,2023-07-04T06:20:30.215109,191
ZH026_3260_152420_TX12517047.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX12517047.bmp,2023-07-04T06:22:58.150878,66
ZH026_3260_152420_TX12554005.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX12554005.bmp,2023-07-04T06:26:13.864730,154
ZH026_3260_152420_TX12790074.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX12790074.bmp,2023-07-04T06:31:24.335166,34
ZH026_3260_152420_TX12828032.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX12828032.bmp,2023-07-04T06:33:50.106896,243
ZH026_3260_152420_TX13132009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX13132009.bmp,2023-07-04T06:43:46.051944,5
ZH026_3260_152420_TX13147024.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX13147024.bmp,2023-07-04T06:43:49.627458,5
ZH026_3260_152420_TX13188062.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX13188062.bmp,2023-07-04T06:43:59.231500,5
ZH026_3260_152420_TX13206004.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX13206004.bmp,2023-07-04T06:46:16.702359,214
ZH026_3260_152420_TX13290007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX13290007.bmp,2023-07-04T06:49:19.891417,64
ZH026_3260_152420_TX13308024.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX13308024.bmp,2023-07-04T06:49:24.115491,64
ZH026_3260_152420_TX13318034.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX13318034.bmp,2023-07-04T06:49:26.510277,64
ZH026_3260_152420_TX13323038.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX13323038.bmp,2023-07-04T06:49:27.646874,64
ZH026_3260_152420_TX13354068.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX13354068.bmp,2023-07-04T06:49:34.973469,64
ZH026_3260_152420_TX13362075.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX13362075.bmp,2023-07-04T06:49:36.825538,64
ZH026_3260_152420_TX13374009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX13374009.bmp,2023-07-04T06:51:08.709365,260
ZH026_3260_152420_TX13969001.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX13969001.bmp,2023-07-04T07:01:28.363942,267
ZH026_3260_152420_TX13970002.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX13970002.bmp,2023-07-04T07:01:28.601582,267
ZH026_3260_152420_TX13971003.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX13971003.bmp,2023-07-04T07:01:28.835476,267
ZH026_3260_152420_TX13972004.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX13972004.bmp,2023-07-04T07:01:29.100515,267
ZH026_3260_152420_TX13973005.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX13973005.bmp,2023-07-04T07:01:29.310108,267
ZH026_3260_152420_TX13982013.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX13982013.bmp,2023-07-04T07:01:31.426637,267
ZH026_3260_152420_TX13983014.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX13983014.bmp,2023-07-04T07:01:31.663730,267
ZH026_3260_152420_TX13984015.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX13984015.bmp,2023-07-04T07:01:31.903375,267
ZH026_3260_152420_TX13987018.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX13987018.bmp,2023-07-04T07:01:32.598910,267
ZH026_3260_152420_TX13988019.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX13988019.bmp,2023-07-04T07:01:32.831366,267
ZH026_3260_152420_TX13993023.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX13993023.bmp,2023-07-04T07:01:34.017213,267
ZH026_3260_152420_TX13994024.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX13994024.bmp,2023-07-04T07:01:34.243957,267
ZH026_3260_152420_TX13995025.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX13995025.bmp,2023-07-04T07:01:34.487967,267
ZH026_3260_152420_TX14001031.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14001031.bmp,2023-07-04T07:01:35.896606,267
ZH026_3260_152420_TX14002033.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14002033.bmp,2023-07-04T07:01:37.353402,267
ZH026_3260_152420_TX14002034.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14002034.bmp,2023-07-04T07:01:37.567983,267
ZH026_3260_152420_TX14002035.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14002035.bmp,2023-07-04T07:01:37.240067,267
ZH026_3260_152420_TX14012041.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14012041.bmp,2023-07-04T07:01:38.364351,267
ZH026_3260_152420_TX14013042.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14013042.bmp,2023-07-04T07:01:38.636586,267
ZH026_3260_152420_TX14016045.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14016045.bmp,2023-07-04T07:01:39.299419,267
ZH026_3260_152420_TX14018046.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14018046.bmp,2023-07-04T07:01:39.783632,267
ZH026_3260_152420_TX14024052.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14024052.bmp,2023-07-04T07:01:41.189163,267
ZH026_3260_152420_TX14025053.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14025053.bmp,2023-07-04T07:01:41.421347,267
ZH026_3260_152420_TX14036065.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14036065.bmp,2023-07-04T07:01:44.797596,267
ZH026_3260_152420_TX14044070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14044070.bmp,2023-07-04T07:01:45.659676,267
ZH026_3260_152420_TX14045071.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14045071.bmp,2023-07-04T07:01:45.896277,267
ZH026_3260_152420_TX14204001.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14204001.bmp,2023-07-04T07:08:44.843558,209
ZH026_3260_152420_TX14205002.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14205002.bmp,2023-07-04T07:08:45.094261,209
ZH026_3260_152420_TX14206003.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14206003.bmp,2023-07-04T07:08:45.307917,209
ZH026_3260_152420_TX14209006.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14209006.bmp,2023-07-04T07:08:46.012880,209
ZH026_3260_152420_TX14210007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14210007.bmp,2023-07-04T07:08:46.276716,209
ZH026_3260_152420_TX14216012.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14216012.bmp,2023-07-04T07:08:47.662098,209
ZH026_3260_152420_TX14225021.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14225021.bmp,2023-07-04T07:08:49.780990,209
ZH026_3260_152420_TX14226022.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14226022.bmp,2023-07-04T07:08:50.018729,209
ZH026_3260_152420_TX14227023.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14227023.bmp,2023-07-04T07:08:50.251354,209
ZH026_3260_152420_TX14229024.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14229024.bmp,2023-07-04T07:08:50.718632,209
ZH026_3260_152420_TX14234029.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14234029.bmp,2023-07-04T07:08:51.897250,209
ZH026_3260_152420_TX14235030.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14235030.bmp,2023-07-04T07:08:52.140500,209
ZH026_3260_152420_TX14238033.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14238033.bmp,2023-07-04T07:08:52.837502,209
ZH026_3260_152420_TX14240035.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14240035.bmp,2023-07-04T07:08:53.316211,209
ZH026_3260_152420_TX14243038.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14243038.bmp,2023-07-04T07:08:54.031946,209
ZH026_3260_152420_TX14245040.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14245040.bmp,2023-07-04T07:08:54.486051,209
ZH026_3260_152420_TX14248042.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14248042.bmp,2023-07-04T07:08:55.231118,209
ZH026_3260_152420_TX14253047.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14253047.bmp,2023-07-04T07:08:56.383178,209
ZH026_3260_152420_TX14259053.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14259053.bmp,2023-07-04T07:08:57.811987,209
ZH026_3260_152420_TX14261055.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14261055.bmp,2023-07-04T07:08:58.247739,209
ZH026_3260_152420_TX14262056.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14262056.bmp,2023-07-04T07:08:58.486646,209
ZH026_3260_152420_TX14263057.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14263057.bmp,2023-07-04T07:08:58.741074,209
ZH026_3260_152420_TX14274067.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14274067.bmp,2023-07-04T07:09:01.307972,209
ZH026_3260_152420_TX14277070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14277070.bmp,2023-07-04T07:09:02.028053,209
ZH026_3260_152420_TX14278071.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14278071.bmp,2023-07-04T07:09:02.256705,209
ZH026_3260_152420_TX14601001.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14601001.bmp,2023-07-04T07:21:13.675463,242
ZH026_3260_152420_TX14688009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14688009.bmp,2023-07-04T07:23:48.009228,135
ZH026_3260_152420_TX14815056.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14815056.bmp,2023-07-04T07:26:31.736789,240
ZH026_3260_152420_TX14830070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14830070.bmp,2023-07-04T07:26:35.263820,240
ZH026_3260_152420_TX14831071.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14831071.bmp,2023-07-04T07:26:35.510306,240
ZH026_3260_152420_TX14903066.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14903066.bmp,2023-07-04T07:29:10.862221,63
ZH026_3260_152420_TX14953041.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX14953041.bmp,2023-07-04T07:31:39.989565,231
ZH026_3260_152420_TX15657006.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX15657006.bmp,2023-07-04T07:44:48.583299,108
ZH026_3260_152420_TX15658007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX15658007.bmp,2023-07-04T07:44:48.816928,108
ZH026_3260_152420_TX15661010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX15661010.bmp,2023-07-04T07:44:49.518894,108
ZH026_3260_152420_TX15662011.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX15662011.bmp,2023-07-04T07:44:49.756783,108
ZH026_3260_152420_TX15663012.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX15663012.bmp,2023-07-04T07:44:50.037716,108
ZH026_3260_152420_TX15665014.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX15665014.bmp,2023-07-04T07:44:50.465336,108
ZH026_3260_152420_TX15670019.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX15670019.bmp,2023-07-04T07:44:51.640774,108
ZH026_3260_152420_TX15682030.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX15682030.bmp,2023-07-04T07:44:54.470792,108
ZH026_3260_152420_TX15694041.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX15694041.bmp,2023-07-04T07:44:57.293751,108
ZH026_3260_152420_TX15695042.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX15695042.bmp,2023-07-04T07:44:57.532761,108
ZH026_3260_152420_TX15696043.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX15696043.bmp,2023-07-04T07:44:57.760733,108
ZH026_3260_152420_TX15698045.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX15698045.bmp,2023-07-04T07:44:58.224715,108
ZH026_3260_152420_TX15699046.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX15699046.bmp,2023-07-04T07:44:58.497495,108
ZH026_3260_152420_TX15701048.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX15701048.bmp,2023-07-04T07:44:58.952969,108
ZH026_3260_152420_TX15705052.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX15705052.bmp,2023-07-04T07:44:59.888670,108
ZH026_3260_152420_TX15707053.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX15707053.bmp,2023-07-04T07:45:00.348290,108
ZH026_3260_152420_TX15708054.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX15708054.bmp,2023-07-04T07:45:00.613871,108
ZH026_3260_152420_TX15712058.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX15712058.bmp,2023-07-04T07:45:01.528509,108
ZH026_3260_152420_TX15723068.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX15723068.bmp,2023-07-04T07:45:04.104792,108
ZH026_3260_152420_TX15746005.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX15746005.bmp,2023-07-04T07:47:47.922924,116
ZH026_3260_152420_TX15747006.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX15747006.bmp,2023-07-04T07:47:48.133525,116
ZH026_3260_152420_TX15869120.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX15869120.bmp,2023-07-04T07:48:16.822057,116
ZH026_3260_152420_TX15876127.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX15876127.bmp,2023-07-04T07:48:18.472542,116
ZH026_3260_152420_TX15881132.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX15881132.bmp,2023-07-04T07:48:19.682823,116
ZH026_3260_152420_TX15882133.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX15882133.bmp,2023-07-04T07:48:19.876344,116
ZH026_3260_152420_TX15891141.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX15891141.bmp,2023-07-04T07:48:21.996783,116
ZH026_3260_152420_TX15930178.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX15930178.bmp,2023-07-04T07:48:31.176263,116
ZH026_3260_152420_TX15931179.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX15931179.bmp,2023-07-04T07:48:31.410397,116
ZH026_3260_152420_TX15938185.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX15938185.bmp,2023-07-04T07:48:33.054874,116
